 0 47.2994126702 
 1 48.0130195190 
 2 48.3471291398 
 3 48.7580480927 
 4 49.2352195900 
 5 49.5428817212 
 6 49.5698639271 
 7 49.6480843447 
 8 50.4162328118 
 9 50.7656837034 
 10 50.8138909235 
 11 50.8609741068 
 12 51.2280330617 
 13 51.5023950404 
 14 51.6266442273 
 15 51.9440365454 
 16 51.9924944610 
 17 52.1127323376 
 18 52.2919704798 
 19 52.3595243667 
 20 52.4054539831 
 21 52.9266047438 
 22 52.9776250081 
 23 53.4670954285 
 24 53.4712311858 
 25 53.5648026646 
 26 53.5849287211 
 27 53.7469799958 
 28 53.8125167902 
 29 53.9040197971 
 30 54.1890648772 
 31 54.8981209096 
 32 54.9340798748 
 33 54.9956374394 
 34 55.0894205229 
 35 55.1205272997 
 36 55.5983003624 
 37 55.7538057004 
 38 56.2116094232 
 39 56.4013286869 
 40 56.5176630194 
 41 56.8227516837 
 42 57.0714871881 
 43 57.4612526618 
 44 57.7560832204 
 45 57.8309811429 
 46 58.5938595851 
 47 59.9260886243 
 48 59.9369528816 
 49 61.3810655079 
