i=0 isite1=1 A_spin=0 isite2=1 B_spin=1 tmp_V=5.365830 
i=1 isite1=2 A_spin=0 isite2=2 B_spin=1 tmp_V=5.077360 
i=2 isite1=3 A_spin=0 isite2=3 B_spin=1 tmp_V=5.587520 
i=3 isite1=4 A_spin=0 isite2=4 B_spin=1 tmp_V=5.076470 
i=4 isite1=5 A_spin=0 isite2=5 B_spin=1 tmp_V=5.365990 
i=5 isite1=1 A_spin=0 isite2=2 B_spin=0 tmp_V=4.115970 
i=6 isite1=1 A_spin=0 isite2=2 B_spin=1 tmp_V=4.115970 
i=7 isite1=1 A_spin=1 isite2=2 B_spin=0 tmp_V=4.115970 
i=8 isite1=1 A_spin=1 isite2=2 B_spin=1 tmp_V=4.115970 
i=9 isite1=1 A_spin=0 isite2=3 B_spin=0 tmp_V=4.117400 
i=10 isite1=1 A_spin=0 isite2=3 B_spin=1 tmp_V=4.117400 
i=11 isite1=1 A_spin=1 isite2=3 B_spin=0 tmp_V=4.117400 
i=12 isite1=1 A_spin=1 isite2=3 B_spin=1 tmp_V=4.117400 
i=13 isite1=1 A_spin=0 isite2=4 B_spin=0 tmp_V=4.102670 
i=14 isite1=1 A_spin=0 isite2=4 B_spin=1 tmp_V=4.102670 
i=15 isite1=1 A_spin=1 isite2=4 B_spin=0 tmp_V=4.102670 
i=16 isite1=1 A_spin=1 isite2=4 B_spin=1 tmp_V=4.102670 
i=17 isite1=1 A_spin=0 isite2=5 B_spin=0 tmp_V=4.668820 
i=18 isite1=1 A_spin=0 isite2=5 B_spin=1 tmp_V=4.668820 
i=19 isite1=1 A_spin=1 isite2=5 B_spin=0 tmp_V=4.668820 
i=20 isite1=1 A_spin=1 isite2=5 B_spin=1 tmp_V=4.668820 
i=21 isite1=2 A_spin=0 isite2=3 B_spin=0 tmp_V=4.454030 
i=22 isite1=2 A_spin=0 isite2=3 B_spin=1 tmp_V=4.454030 
i=23 isite1=2 A_spin=1 isite2=3 B_spin=0 tmp_V=4.454030 
i=24 isite1=2 A_spin=1 isite2=3 B_spin=1 tmp_V=4.454030 
i=25 isite1=2 A_spin=0 isite2=4 B_spin=0 tmp_V=3.991080 
i=26 isite1=2 A_spin=0 isite2=4 B_spin=1 tmp_V=3.991080 
i=27 isite1=2 A_spin=1 isite2=4 B_spin=0 tmp_V=3.991080 
i=28 isite1=2 A_spin=1 isite2=4 B_spin=1 tmp_V=3.991080 
i=29 isite1=2 A_spin=0 isite2=5 B_spin=0 tmp_V=4.103840 
i=30 isite1=2 A_spin=0 isite2=5 B_spin=1 tmp_V=4.103840 
i=31 isite1=2 A_spin=1 isite2=5 B_spin=0 tmp_V=4.103840 
i=32 isite1=2 A_spin=1 isite2=5 B_spin=1 tmp_V=4.103840 
i=33 isite1=3 A_spin=0 isite2=4 B_spin=0 tmp_V=4.453820 
i=34 isite1=3 A_spin=0 isite2=4 B_spin=1 tmp_V=4.453820 
i=35 isite1=3 A_spin=1 isite2=4 B_spin=0 tmp_V=4.453820 
i=36 isite1=3 A_spin=1 isite2=4 B_spin=1 tmp_V=4.453820 
i=37 isite1=3 A_spin=0 isite2=5 B_spin=0 tmp_V=4.117210 
i=38 isite1=3 A_spin=0 isite2=5 B_spin=1 tmp_V=4.117210 
i=39 isite1=3 A_spin=1 isite2=5 B_spin=0 tmp_V=4.117210 
i=40 isite1=3 A_spin=1 isite2=5 B_spin=1 tmp_V=4.117210 
i=41 isite1=4 A_spin=0 isite2=5 B_spin=0 tmp_V=4.114520 
i=42 isite1=4 A_spin=0 isite2=5 B_spin=1 tmp_V=4.114520 
i=43 isite1=4 A_spin=1 isite2=5 B_spin=0 tmp_V=4.114520 
i=44 isite1=4 A_spin=1 isite2=5 B_spin=1 tmp_V=4.114520 
i=45 isite1=1 A_spin=0 isite2=2 B_spin=0 tmp_V=-0.575080 
i=46 isite1=1 A_spin=1 isite2=2 B_spin=1 tmp_V=-0.575080 
i=47 isite1=1 A_spin=0 isite2=3 B_spin=0 tmp_V=-0.657130 
i=48 isite1=1 A_spin=1 isite2=3 B_spin=1 tmp_V=-0.657130 
i=49 isite1=1 A_spin=0 isite2=4 B_spin=0 tmp_V=-0.562160 
i=50 isite1=1 A_spin=1 isite2=4 B_spin=1 tmp_V=-0.562160 
i=51 isite1=1 A_spin=0 isite2=5 B_spin=0 tmp_V=-0.348550 
i=52 isite1=1 A_spin=1 isite2=5 B_spin=1 tmp_V=-0.348550 
i=53 isite1=2 A_spin=0 isite2=3 B_spin=0 tmp_V=-0.420860 
i=54 isite1=2 A_spin=1 isite2=3 B_spin=1 tmp_V=-0.420860 
i=55 isite1=2 A_spin=0 isite2=4 B_spin=0 tmp_V=-0.542930 
i=56 isite1=2 A_spin=1 isite2=4 B_spin=1 tmp_V=-0.542930 
i=57 isite1=2 A_spin=0 isite2=5 B_spin=0 tmp_V=-0.562150 
i=58 isite1=2 A_spin=1 isite2=5 B_spin=1 tmp_V=-0.562150 
i=59 isite1=3 A_spin=0 isite2=4 B_spin=0 tmp_V=-0.420830 
i=60 isite1=3 A_spin=1 isite2=4 B_spin=1 tmp_V=-0.420830 
i=61 isite1=3 A_spin=0 isite2=5 B_spin=0 tmp_V=-0.657120 
i=62 isite1=3 A_spin=1 isite2=5 B_spin=1 tmp_V=-0.657120 
i=63 isite1=4 A_spin=0 isite2=5 B_spin=0 tmp_V=-0.575000 
i=64 isite1=4 A_spin=1 isite2=5 B_spin=1 tmp_V=-0.575000 
