i=0 spin=1 isite1=1 tmp_V=-0.000000 
i=1 spin=1 isite1=1 tmp_V=-0.000000 
i=2 spin=1 isite1=2 tmp_V=-0.000000 
i=3 spin=1 isite1=2 tmp_V=-0.000000 
i=4 spin=2 isite1=3 tmp_V=-0.000000 
i=5 spin=2 isite1=3 tmp_V=12.398410 
i=6 spin=2 isite1=4 tmp_V=12.768160 
i=7 spin=2 isite1=4 tmp_V=12.768160 
i=8 spin=3 isite1=5 tmp_V=12.543130 
i=9 spin=3 isite1=5 tmp_V=12.543130 
i=10 spin=0 isite1=1 tmp_V=-0.575080 
i=11 spin=1 isite1=1 tmp_V=-0.575080 
i=12 spin=0 isite1=1 tmp_V=-0.657130 
i=13 spin=1 isite1=1 tmp_V=-0.657130 
i=14 spin=0 isite1=1 tmp_V=-0.562160 
i=15 spin=1 isite1=1 tmp_V=-0.562160 
i=16 spin=0 isite1=1 tmp_V=-0.348550 
i=17 spin=1 isite1=1 tmp_V=-0.348550 
i=18 spin=0 isite1=2 tmp_V=-0.420860 
i=19 spin=1 isite1=2 tmp_V=-0.420860 
i=20 spin=0 isite1=2 tmp_V=-0.542930 
i=21 spin=1 isite1=2 tmp_V=-0.542930 
i=22 spin=0 isite1=2 tmp_V=-0.562150 
i=23 spin=1 isite1=2 tmp_V=-0.562150 
i=24 spin=0 isite1=3 tmp_V=-0.420830 
i=25 spin=1 isite1=3 tmp_V=-0.420830 
i=26 spin=0 isite1=3 tmp_V=-0.657120 
i=27 spin=1 isite1=3 tmp_V=-0.657120 
i=28 spin=0 isite1=4 tmp_V=-0.575000 
i=29 spin=1 isite1=4 tmp_V=-0.575000 
