step 2:TPQ begins: Tue Jan  5 22:13:04 2016
step 3:TPQ begins: Tue Jan  5 22:13:11 2016
step 4:TPQ begins: Tue Jan  5 22:13:18 2016
step 5:TPQ begins: Tue Jan  5 22:13:27 2016
step 6:TPQ begins: Tue Jan  5 22:13:35 2016
step 7:TPQ begins: Tue Jan  5 22:13:43 2016
step 8:TPQ begins: Tue Jan  5 22:13:51 2016
step 9:TPQ begins: Tue Jan  5 22:13:59 2016
step 10:TPQ begins: Tue Jan  5 22:14:07 2016
step 11:TPQ begins: Tue Jan  5 22:14:15 2016
step 12:TPQ begins: Tue Jan  5 22:14:23 2016
step 13:TPQ begins: Tue Jan  5 22:14:30 2016
step 14:TPQ begins: Tue Jan  5 22:14:38 2016
step 15:TPQ begins: Tue Jan  5 22:14:46 2016
step 16:TPQ begins: Tue Jan  5 22:14:54 2016
step 17:TPQ begins: Tue Jan  5 22:15:02 2016
step 18:TPQ begins: Tue Jan  5 22:15:10 2016
step 19:TPQ begins: Tue Jan  5 22:15:18 2016
step 20:TPQ begins: Tue Jan  5 22:15:26 2016
step 21:TPQ begins: Tue Jan  5 22:15:36 2016
step 22:TPQ begins: Tue Jan  5 22:15:44 2016
step 23:TPQ begins: Tue Jan  5 22:15:51 2016
step 24:TPQ begins: Tue Jan  5 22:15:59 2016
step 25:TPQ begins: Tue Jan  5 22:16:07 2016
step 26:TPQ begins: Tue Jan  5 22:16:15 2016
step 27:TPQ begins: Tue Jan  5 22:16:23 2016
step 28:TPQ begins: Tue Jan  5 22:16:31 2016
step 29:TPQ begins: Tue Jan  5 22:16:39 2016
step 30:TPQ begins: Tue Jan  5 22:16:47 2016
step 31:TPQ begins: Tue Jan  5 22:16:55 2016
step 32:TPQ begins: Tue Jan  5 22:17:02 2016
step 33:TPQ begins: Tue Jan  5 22:17:10 2016
step 34:TPQ begins: Tue Jan  5 22:17:18 2016
step 35:TPQ begins: Tue Jan  5 22:17:26 2016
step 36:TPQ begins: Tue Jan  5 22:17:34 2016
step 37:TPQ begins: Tue Jan  5 22:17:42 2016
step 38:TPQ begins: Tue Jan  5 22:17:50 2016
step 39:TPQ begins: Tue Jan  5 22:17:58 2016
step 40:TPQ begins: Tue Jan  5 22:18:06 2016
step 41:TPQ begins: Tue Jan  5 22:18:16 2016
step 42:TPQ begins: Tue Jan  5 22:18:23 2016
step 43:TPQ begins: Tue Jan  5 22:18:31 2016
step 44:TPQ begins: Tue Jan  5 22:18:39 2016
step 45:TPQ begins: Tue Jan  5 22:18:47 2016
step 46:TPQ begins: Tue Jan  5 22:18:55 2016
step 47:TPQ begins: Tue Jan  5 22:19:03 2016
step 48:TPQ begins: Tue Jan  5 22:19:11 2016
step 49:TPQ begins: Tue Jan  5 22:19:19 2016
step 50:TPQ begins: Tue Jan  5 22:19:27 2016
