 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
0.064104  -1.199416 18.032001 0.000000 30.000000 1
0.124121  -2.226662 19.900759 0.000000 30.000000 2
0.181126  -3.126071 23.382614 0.000000 30.000000 3
0.235811  -3.925469 27.905260 0.000000 30.000000 4
0.288652  -4.643750 33.104472 0.000000 30.000000 5
0.339997  -5.294467 38.735775 0.000000 30.000000 6
0.390105  -5.887752 44.628771 0.000000 30.000000 7
0.439181  -6.431429 50.661467 0.000000 30.000000 8
0.487386  -6.931703 56.744875 0.000000 30.000000 9
0.534851  -7.393610 62.813307 0.000000 30.000000 10
0.581683  -7.821310 68.817987 0.000000 30.000000 11
0.627971  -8.218301 74.722701 0.000000 30.000000 12
0.673792  -8.587559 80.500742 0.000000 30.000000 13
0.719209  -8.931652 86.132694 0.000000 30.000000 14
0.764276  -9.252815 91.604808 0.000000 30.000000 15
0.809041  -9.553013 96.907769 0.000000 30.000000 16
0.853543  -9.833985 102.035749 0.000000 30.000000 17
0.897816  -10.097281 106.985675 0.000000 30.000000 18
0.941893  -10.344291 111.756647 0.000000 30.000000 19
0.985798  -10.576266 116.349472 0.000000 30.000000 20
1.029555  -10.794337 120.766296 0.000000 30.000000 21
1.073183  -10.999532 125.010297 0.000000 30.000000 22
1.116700  -11.192786 129.085443 0.000000 30.000000 23
1.160122  -11.374952 132.996290 0.000000 30.000000 24
1.203462  -11.546813 136.747819 0.000000 30.000000 25
1.246731  -11.709082 140.345305 0.000000 30.000000 26
1.289940  -11.862418 143.794205 0.000000 30.000000 27
1.333098  -12.007424 147.100074 0.000000 30.000000 28
1.376212  -12.144657 150.268494 0.000000 30.000000 29
1.419291  -12.274630 153.305017 0.000000 30.000000 30
1.462340  -12.397815 156.215121 0.000000 30.000000 31
1.505363  -12.514649 159.004178 0.000000 30.000000 32
1.548368  -12.625536 161.677425 0.000000 30.000000 33
1.591356  -12.730849 164.239947 0.000000 30.000000 34
1.634333  -12.830935 166.696664 0.000000 30.000000 35
1.677301  -12.926115 169.052318 0.000000 30.000000 36
1.720263  -13.016685 171.311473 0.000000 30.000000 37
1.763222  -13.102921 173.478508 0.000000 30.000000 38
1.806179  -13.185081 175.557621 0.000000 30.000000 39
1.849138  -13.263402 177.552826 0.000000 30.000000 40
1.892099  -13.338108 179.467961 0.000000 30.000000 41
1.935065  -13.409403 181.306690 0.000000 30.000000 42
1.978035  -13.477482 183.072507 0.000000 30.000000 43
2.021013  -13.542525 184.768743 0.000000 30.000000 44
2.063998  -13.604698 186.398573 0.000000 30.000000 45
2.106991  -13.664159 187.965020 0.000000 30.000000 46
