i=0 isite1=1 A_spin=0 isite2=8 B_spin=0 tmp_V=-0.250000 
i=1 isite1=1 A_spin=0 isite2=8 B_spin=1 tmp_V=-0.250000 
i=2 isite1=1 A_spin=1 isite2=8 B_spin=0 tmp_V=-0.250000 
i=3 isite1=1 A_spin=1 isite2=8 B_spin=1 tmp_V=-0.250000 
i=4 isite1=1 A_spin=0 isite2=33 B_spin=0 tmp_V=-0.250000 
i=5 isite1=1 A_spin=0 isite2=33 B_spin=1 tmp_V=-0.250000 
i=6 isite1=1 A_spin=1 isite2=33 B_spin=0 tmp_V=-0.250000 
i=7 isite1=1 A_spin=1 isite2=33 B_spin=1 tmp_V=-0.250000 
i=8 isite1=2 A_spin=0 isite2=1 B_spin=0 tmp_V=-0.250000 
i=9 isite1=2 A_spin=0 isite2=1 B_spin=1 tmp_V=-0.250000 
i=10 isite1=2 A_spin=1 isite2=1 B_spin=0 tmp_V=-0.250000 
i=11 isite1=2 A_spin=1 isite2=1 B_spin=1 tmp_V=-0.250000 
i=12 isite1=2 A_spin=0 isite2=4 B_spin=0 tmp_V=-0.250000 
i=13 isite1=2 A_spin=0 isite2=4 B_spin=1 tmp_V=-0.250000 
i=14 isite1=2 A_spin=1 isite2=4 B_spin=0 tmp_V=-0.250000 
i=15 isite1=2 A_spin=1 isite2=4 B_spin=1 tmp_V=-0.250000 
i=16 isite1=3 A_spin=0 isite2=6 B_spin=0 tmp_V=-0.250000 
i=17 isite1=3 A_spin=0 isite2=6 B_spin=1 tmp_V=-0.250000 
i=18 isite1=3 A_spin=1 isite2=6 B_spin=0 tmp_V=-0.250000 
i=19 isite1=3 A_spin=1 isite2=6 B_spin=1 tmp_V=-0.250000 
i=20 isite1=3 A_spin=0 isite2=29 B_spin=0 tmp_V=-0.250000 
i=21 isite1=3 A_spin=0 isite2=29 B_spin=1 tmp_V=-0.250000 
i=22 isite1=3 A_spin=1 isite2=29 B_spin=0 tmp_V=-0.250000 
i=23 isite1=3 A_spin=1 isite2=29 B_spin=1 tmp_V=-0.250000 
i=24 isite1=4 A_spin=0 isite2=9 B_spin=0 tmp_V=-0.250000 
i=25 isite1=4 A_spin=0 isite2=9 B_spin=1 tmp_V=-0.250000 
i=26 isite1=4 A_spin=1 isite2=9 B_spin=0 tmp_V=-0.250000 
i=27 isite1=4 A_spin=1 isite2=9 B_spin=1 tmp_V=-0.250000 
i=28 isite1=4 A_spin=0 isite2=17 B_spin=0 tmp_V=-0.250000 
i=29 isite1=4 A_spin=0 isite2=17 B_spin=1 tmp_V=-0.250000 
i=30 isite1=4 A_spin=1 isite2=17 B_spin=0 tmp_V=-0.250000 
i=31 isite1=4 A_spin=1 isite2=17 B_spin=1 tmp_V=-0.250000 
i=32 isite1=5 A_spin=0 isite2=2 B_spin=0 tmp_V=-0.250000 
i=33 isite1=5 A_spin=0 isite2=2 B_spin=1 tmp_V=-0.250000 
i=34 isite1=5 A_spin=1 isite2=2 B_spin=0 tmp_V=-0.250000 
i=35 isite1=5 A_spin=1 isite2=2 B_spin=1 tmp_V=-0.250000 
i=36 isite1=5 A_spin=0 isite2=4 B_spin=0 tmp_V=-0.250000 
i=37 isite1=5 A_spin=0 isite2=4 B_spin=1 tmp_V=-0.250000 
i=38 isite1=5 A_spin=1 isite2=4 B_spin=0 tmp_V=-0.250000 
i=39 isite1=5 A_spin=1 isite2=4 B_spin=1 tmp_V=-0.250000 
i=40 isite1=6 A_spin=0 isite2=5 B_spin=0 tmp_V=-0.250000 
i=41 isite1=6 A_spin=0 isite2=5 B_spin=1 tmp_V=-0.250000 
i=42 isite1=6 A_spin=1 isite2=5 B_spin=0 tmp_V=-0.250000 
i=43 isite1=6 A_spin=1 isite2=5 B_spin=1 tmp_V=-0.250000 
i=44 isite1=6 A_spin=0 isite2=10 B_spin=0 tmp_V=-0.250000 
i=45 isite1=6 A_spin=0 isite2=10 B_spin=1 tmp_V=-0.250000 
i=46 isite1=6 A_spin=1 isite2=10 B_spin=0 tmp_V=-0.250000 
i=47 isite1=6 A_spin=1 isite2=10 B_spin=1 tmp_V=-0.250000 
i=48 isite1=7 A_spin=0 isite2=3 B_spin=0 tmp_V=-0.250000 
i=49 isite1=7 A_spin=0 isite2=3 B_spin=1 tmp_V=-0.250000 
i=50 isite1=7 A_spin=1 isite2=3 B_spin=0 tmp_V=-0.250000 
i=51 isite1=7 A_spin=1 isite2=3 B_spin=1 tmp_V=-0.250000 
i=52 isite1=7 A_spin=0 isite2=6 B_spin=0 tmp_V=-0.250000 
i=53 isite1=7 A_spin=0 isite2=6 B_spin=1 tmp_V=-0.250000 
i=54 isite1=7 A_spin=1 isite2=6 B_spin=0 tmp_V=-0.250000 
i=55 isite1=7 A_spin=1 isite2=6 B_spin=1 tmp_V=-0.250000 
i=56 isite1=8 A_spin=0 isite2=7 B_spin=0 tmp_V=-0.250000 
i=57 isite1=8 A_spin=0 isite2=7 B_spin=1 tmp_V=-0.250000 
i=58 isite1=8 A_spin=1 isite2=7 B_spin=0 tmp_V=-0.250000 
i=59 isite1=8 A_spin=1 isite2=7 B_spin=1 tmp_V=-0.250000 
i=60 isite1=8 A_spin=0 isite2=11 B_spin=0 tmp_V=-0.250000 
i=61 isite1=8 A_spin=0 isite2=11 B_spin=1 tmp_V=-0.250000 
i=62 isite1=8 A_spin=1 isite2=11 B_spin=0 tmp_V=-0.250000 
i=63 isite1=8 A_spin=1 isite2=11 B_spin=1 tmp_V=-0.250000 
i=64 isite1=9 A_spin=0 isite2=12 B_spin=0 tmp_V=-0.250000 
i=65 isite1=9 A_spin=0 isite2=12 B_spin=1 tmp_V=-0.250000 
i=66 isite1=9 A_spin=1 isite2=12 B_spin=0 tmp_V=-0.250000 
i=67 isite1=9 A_spin=1 isite2=12 B_spin=1 tmp_V=-0.250000 
i=68 isite1=9 A_spin=0 isite2=17 B_spin=0 tmp_V=-0.250000 
i=69 isite1=9 A_spin=0 isite2=17 B_spin=1 tmp_V=-0.250000 
i=70 isite1=9 A_spin=1 isite2=17 B_spin=0 tmp_V=-0.250000 
i=71 isite1=9 A_spin=1 isite2=17 B_spin=1 tmp_V=-0.250000 
i=72 isite1=10 A_spin=0 isite2=5 B_spin=0 tmp_V=-0.250000 
i=73 isite1=10 A_spin=0 isite2=5 B_spin=1 tmp_V=-0.250000 
i=74 isite1=10 A_spin=1 isite2=5 B_spin=0 tmp_V=-0.250000 
i=75 isite1=10 A_spin=1 isite2=5 B_spin=1 tmp_V=-0.250000 
i=76 isite1=10 A_spin=0 isite2=14 B_spin=0 tmp_V=-0.250000 
i=77 isite1=10 A_spin=0 isite2=14 B_spin=1 tmp_V=-0.250000 
i=78 isite1=10 A_spin=1 isite2=14 B_spin=0 tmp_V=-0.250000 
i=79 isite1=10 A_spin=1 isite2=14 B_spin=1 tmp_V=-0.250000 
i=80 isite1=11 A_spin=0 isite2=7 B_spin=0 tmp_V=-0.250000 
i=81 isite1=11 A_spin=0 isite2=7 B_spin=1 tmp_V=-0.250000 
i=82 isite1=11 A_spin=1 isite2=7 B_spin=0 tmp_V=-0.250000 
i=83 isite1=11 A_spin=1 isite2=7 B_spin=1 tmp_V=-0.250000 
i=84 isite1=11 A_spin=0 isite2=16 B_spin=0 tmp_V=-0.250000 
i=85 isite1=11 A_spin=0 isite2=16 B_spin=1 tmp_V=-0.250000 
i=86 isite1=11 A_spin=1 isite2=16 B_spin=0 tmp_V=-0.250000 
i=87 isite1=11 A_spin=1 isite2=16 B_spin=1 tmp_V=-0.250000 
i=88 isite1=12 A_spin=0 isite2=24 B_spin=0 tmp_V=-0.250000 
i=89 isite1=12 A_spin=0 isite2=24 B_spin=1 tmp_V=-0.250000 
i=90 isite1=12 A_spin=1 isite2=24 B_spin=0 tmp_V=-0.250000 
i=91 isite1=12 A_spin=1 isite2=24 B_spin=1 tmp_V=-0.250000 
i=92 isite1=12 A_spin=0 isite2=27 B_spin=0 tmp_V=-0.250000 
i=93 isite1=12 A_spin=0 isite2=27 B_spin=1 tmp_V=-0.250000 
i=94 isite1=12 A_spin=1 isite2=27 B_spin=0 tmp_V=-0.250000 
i=95 isite1=12 A_spin=1 isite2=27 B_spin=1 tmp_V=-0.250000 
i=96 isite1=13 A_spin=0 isite2=9 B_spin=0 tmp_V=-0.250000 
i=97 isite1=13 A_spin=0 isite2=9 B_spin=1 tmp_V=-0.250000 
i=98 isite1=13 A_spin=1 isite2=9 B_spin=0 tmp_V=-0.250000 
i=99 isite1=13 A_spin=1 isite2=9 B_spin=1 tmp_V=-0.250000 
i=100 isite1=13 A_spin=0 isite2=12 B_spin=0 tmp_V=-0.250000 
i=101 isite1=13 A_spin=0 isite2=12 B_spin=1 tmp_V=-0.250000 
i=102 isite1=13 A_spin=1 isite2=12 B_spin=0 tmp_V=-0.250000 
i=103 isite1=13 A_spin=1 isite2=12 B_spin=1 tmp_V=-0.250000 
i=104 isite1=14 A_spin=0 isite2=13 B_spin=0 tmp_V=-0.250000 
i=105 isite1=14 A_spin=0 isite2=13 B_spin=1 tmp_V=-0.250000 
i=106 isite1=14 A_spin=1 isite2=13 B_spin=0 tmp_V=-0.250000 
i=107 isite1=14 A_spin=1 isite2=13 B_spin=1 tmp_V=-0.250000 
i=108 isite1=14 A_spin=0 isite2=18 B_spin=0 tmp_V=-0.250000 
i=109 isite1=14 A_spin=0 isite2=18 B_spin=1 tmp_V=-0.250000 
i=110 isite1=14 A_spin=1 isite2=18 B_spin=0 tmp_V=-0.250000 
i=111 isite1=14 A_spin=1 isite2=18 B_spin=1 tmp_V=-0.250000 
i=112 isite1=15 A_spin=0 isite2=10 B_spin=0 tmp_V=-0.250000 
i=113 isite1=15 A_spin=0 isite2=10 B_spin=1 tmp_V=-0.250000 
i=114 isite1=15 A_spin=1 isite2=10 B_spin=0 tmp_V=-0.250000 
i=115 isite1=15 A_spin=1 isite2=10 B_spin=1 tmp_V=-0.250000 
i=116 isite1=15 A_spin=0 isite2=14 B_spin=0 tmp_V=-0.250000 
i=117 isite1=15 A_spin=0 isite2=14 B_spin=1 tmp_V=-0.250000 
i=118 isite1=15 A_spin=1 isite2=14 B_spin=0 tmp_V=-0.250000 
i=119 isite1=15 A_spin=1 isite2=14 B_spin=1 tmp_V=-0.250000 
i=120 isite1=16 A_spin=0 isite2=15 B_spin=0 tmp_V=-0.250000 
i=121 isite1=16 A_spin=0 isite2=15 B_spin=1 tmp_V=-0.250000 
i=122 isite1=16 A_spin=1 isite2=15 B_spin=0 tmp_V=-0.250000 
i=123 isite1=16 A_spin=1 isite2=15 B_spin=1 tmp_V=-0.250000 
i=124 isite1=16 A_spin=0 isite2=19 B_spin=0 tmp_V=-0.250000 
i=125 isite1=16 A_spin=0 isite2=19 B_spin=1 tmp_V=-0.250000 
i=126 isite1=16 A_spin=1 isite2=19 B_spin=0 tmp_V=-0.250000 
i=127 isite1=16 A_spin=1 isite2=19 B_spin=1 tmp_V=-0.250000 
i=128 isite1=17 A_spin=0 isite2=11 B_spin=0 tmp_V=-0.250000 
i=129 isite1=17 A_spin=0 isite2=11 B_spin=1 tmp_V=-0.250000 
i=130 isite1=17 A_spin=1 isite2=11 B_spin=0 tmp_V=-0.250000 
i=131 isite1=17 A_spin=1 isite2=11 B_spin=1 tmp_V=-0.250000 
i=132 isite1=17 A_spin=0 isite2=16 B_spin=0 tmp_V=-0.250000 
i=133 isite1=17 A_spin=0 isite2=16 B_spin=1 tmp_V=-0.250000 
i=134 isite1=17 A_spin=1 isite2=16 B_spin=0 tmp_V=-0.250000 
i=135 isite1=17 A_spin=1 isite2=16 B_spin=1 tmp_V=-0.250000 
i=136 isite1=18 A_spin=0 isite2=13 B_spin=0 tmp_V=-0.250000 
i=137 isite1=18 A_spin=0 isite2=13 B_spin=1 tmp_V=-0.250000 
i=138 isite1=18 A_spin=1 isite2=13 B_spin=0 tmp_V=-0.250000 
i=139 isite1=18 A_spin=1 isite2=13 B_spin=1 tmp_V=-0.250000 
i=140 isite1=18 A_spin=0 isite2=21 B_spin=0 tmp_V=-0.250000 
i=141 isite1=18 A_spin=0 isite2=21 B_spin=1 tmp_V=-0.250000 
i=142 isite1=18 A_spin=1 isite2=21 B_spin=0 tmp_V=-0.250000 
i=143 isite1=18 A_spin=1 isite2=21 B_spin=1 tmp_V=-0.250000 
i=144 isite1=19 A_spin=0 isite2=15 B_spin=0 tmp_V=-0.250000 
i=145 isite1=19 A_spin=0 isite2=15 B_spin=1 tmp_V=-0.250000 
i=146 isite1=19 A_spin=1 isite2=15 B_spin=0 tmp_V=-0.250000 
i=147 isite1=19 A_spin=1 isite2=15 B_spin=1 tmp_V=-0.250000 
i=148 isite1=19 A_spin=0 isite2=23 B_spin=0 tmp_V=-0.250000 
i=149 isite1=19 A_spin=0 isite2=23 B_spin=1 tmp_V=-0.250000 
i=150 isite1=19 A_spin=1 isite2=23 B_spin=0 tmp_V=-0.250000 
i=151 isite1=19 A_spin=1 isite2=23 B_spin=1 tmp_V=-0.250000 
i=152 isite1=20 A_spin=0 isite2=27 B_spin=0 tmp_V=-0.250000 
i=153 isite1=20 A_spin=0 isite2=27 B_spin=1 tmp_V=-0.250000 
i=154 isite1=20 A_spin=1 isite2=27 B_spin=0 tmp_V=-0.250000 
i=155 isite1=20 A_spin=1 isite2=27 B_spin=1 tmp_V=-0.250000 
i=156 isite1=20 A_spin=0 isite2=32 B_spin=0 tmp_V=-0.250000 
i=157 isite1=20 A_spin=0 isite2=32 B_spin=1 tmp_V=-0.250000 
i=158 isite1=20 A_spin=1 isite2=32 B_spin=0 tmp_V=-0.250000 
i=159 isite1=20 A_spin=1 isite2=32 B_spin=1 tmp_V=-0.250000 
i=160 isite1=21 A_spin=0 isite2=20 B_spin=0 tmp_V=-0.250000 
i=161 isite1=21 A_spin=0 isite2=20 B_spin=1 tmp_V=-0.250000 
i=162 isite1=21 A_spin=1 isite2=20 B_spin=0 tmp_V=-0.250000 
i=163 isite1=21 A_spin=1 isite2=20 B_spin=1 tmp_V=-0.250000 
i=164 isite1=21 A_spin=0 isite2=25 B_spin=0 tmp_V=-0.250000 
i=165 isite1=21 A_spin=0 isite2=25 B_spin=1 tmp_V=-0.250000 
i=166 isite1=21 A_spin=1 isite2=25 B_spin=0 tmp_V=-0.250000 
i=167 isite1=21 A_spin=1 isite2=25 B_spin=1 tmp_V=-0.250000 
i=168 isite1=22 A_spin=0 isite2=18 B_spin=0 tmp_V=-0.250000 
