-10.0000000000 0.0200000000 -0.0724285989 -0.0002122394 
-9.9800000000 0.0200000000 -0.0726414641 -0.0002135005 
-9.9600000000 0.0200000000 -0.0728555960 -0.0002147728 
-9.9400000000 0.0200000000 -0.0730710060 -0.0002160567 
-9.9200000000 0.0200000000 -0.0732877056 -0.0002173523 
-9.9000000000 0.0200000000 -0.0735057066 -0.0002186596 
-9.8800000000 0.0200000000 -0.0737250209 -0.0002199789 
-9.8600000000 0.0200000000 -0.0739456603 -0.0002213102 
-9.8400000000 0.0200000000 -0.0741676372 -0.0002226538 
-9.8200000000 0.0200000000 -0.0743909637 -0.0002240097 
-9.8000000000 0.0200000000 -0.0746156524 -0.0002253781 
-9.7800000000 0.0200000000 -0.0748417158 -0.0002267593 
-9.7600000000 0.0200000000 -0.0750691667 -0.0002281533 
-9.7400000000 0.0200000000 -0.0752980180 -0.0002295603 
-9.7200000000 0.0200000000 -0.0755282829 -0.0002309805 
-9.7000000000 0.0200000000 -0.0757599745 -0.0002324140 
-9.6800000000 0.0200000000 -0.0759931064 -0.0002338610 
-9.6600000000 0.0200000000 -0.0762276920 -0.0002353217 
-9.6400000000 0.0200000000 -0.0764637451 -0.0002367962 
-9.6200000000 0.0200000000 -0.0767012798 -0.0002382848 
-9.6000000000 0.0200000000 -0.0769403100 -0.0002397876 
-9.5800000000 0.0200000000 -0.0771808501 -0.0002413047 
-9.5600000000 0.0200000000 -0.0774229146 -0.0002428365 
-9.5400000000 0.0200000000 -0.0776665181 -0.0002443830 
-9.5200000000 0.0200000000 -0.0779116756 -0.0002459444 
-9.5000000000 0.0200000000 -0.0781584020 -0.0002475211 
-9.4800000000 0.0200000000 -0.0784067126 -0.0002491130 
-9.4600000000 0.0200000000 -0.0786566228 -0.0002507205 
-9.4400000000 0.0200000000 -0.0789081484 -0.0002523438 
-9.4200000000 0.0200000000 -0.0791613052 -0.0002539830 
-9.4000000000 0.0200000000 -0.0794161091 -0.0002556385 
-9.3800000000 0.0200000000 -0.0796725766 -0.0002573103 
-9.3600000000 0.0200000000 -0.0799307241 -0.0002589987 
-9.3400000000 0.0200000000 -0.0801905684 -0.0002607039 
-9.3200000000 0.0200000000 -0.0804521263 -0.0002624262 
-9.3000000000 0.0200000000 -0.0807154151 -0.0002641658 
-9.2800000000 0.0200000000 -0.0809804521 -0.0002659230 
-9.2600000000 0.0200000000 -0.0812472551 -0.0002676978 
-9.2400000000 0.0200000000 -0.0815158418 -0.0002694907 
-9.2200000000 0.0200000000 -0.0817862304 -0.0002713019 
-9.2000000000 0.0200000000 -0.0820584393 -0.0002731315 
-9.1800000000 0.0200000000 -0.0823324872 -0.0002749799 
-9.1600000000 0.0200000000 -0.0826083928 -0.0002768473 
-9.1400000000 0.0200000000 -0.0828861753 -0.0002787340 
-9.1200000000 0.0200000000 -0.0831658543 -0.0002806402 
-9.1000000000 0.0200000000 -0.0834474492 -0.0002825663 
-9.0800000000 0.0200000000 -0.0837309801 -0.0002845125 
-9.0600000000 0.0200000000 -0.0840164673 -0.0002864790 
-9.0400000000 0.0200000000 -0.0843039313 -0.0002884662 
-9.0200000000 0.0200000000 -0.0845933928 -0.0002904744 
-9.0000000000 0.0200000000 -0.0848848730 -0.0002925038 
-8.9800000000 0.0200000000 -0.0851783932 -0.0002945548 
-8.9600000000 0.0200000000 -0.0854739754 -0.0002966277 
-8.9400000000 0.0200000000 -0.0857716413 -0.0002987228 
-8.9200000000 0.0200000000 -0.0860714135 -0.0003008404 
-8.9000000000 0.0200000000 -0.0863733145 -0.0003029808 
-8.8800000000 0.0200000000 -0.0866773674 -0.0003051444 
-8.8600000000 0.0200000000 -0.0869835955 -0.0003073315 
-8.8400000000 0.0200000000 -0.0872920226 -0.0003095425 
-8.8200000000 0.0200000000 -0.0876026725 -0.0003117777 
-8.8000000000 0.0200000000 -0.0879155697 -0.0003140374 
-8.7800000000 0.0200000000 -0.0882307390 -0.0003163221 
-8.7600000000 0.0200000000 -0.0885482055 -0.0003186321 
-8.7400000000 0.0200000000 -0.0888679946 -0.0003209677 
-8.7200000000 0.0200000000 -0.0891901322 -0.0003233294 
-8.7000000000 0.0200000000 -0.0895146446 -0.0003257176 
-8.6800000000 0.0200000000 -0.0898415585 -0.0003281326 
-8.6600000000 0.0200000000 -0.0901709008 -0.0003305749 
-8.6400000000 0.0200000000 -0.0905026991 -0.0003330449 
-8.6200000000 0.0200000000 -0.0908369813 -0.0003355430 
-8.6000000000 0.0200000000 -0.0911737756 -0.0003380696 
-8.5800000000 0.0200000000 -0.0915131109 -0.0003406252 
-8.5600000000 0.0200000000 -0.0918550163 -0.0003432103 
-8.5400000000 0.0200000000 -0.0921995215 -0.0003458252 
-8.5200000000 0.0200000000 -0.0925466566 -0.0003484705 
-8.5000000000 0.0200000000 -0.0928964522 -0.0003511466 
-8.4800000000 0.0200000000 -0.0932489393 -0.0003538540 
-8.4600000000 0.0200000000 -0.0936041496 -0.0003565933 
-8.4400000000 0.0200000000 -0.0939621151 -0.0003593648 
-8.4200000000 0.0200000000 -0.0943228683 -0.0003621692 
-8.4000000000 0.0200000000 -0.0946864424 -0.0003650070 
-8.3800000000 0.0200000000 -0.0950528710 -0.0003678786 
-8.3600000000 0.0200000000 -0.0954221882 -0.0003707847 
-8.3400000000 0.0200000000 -0.0957944287 -0.0003737258 
-8.3200000000 0.0200000000 -0.0961696279 -0.0003767025 
-8.3000000000 0.0200000000 -0.0965478216 -0.0003797153 
-8.2800000000 0.0200000000 -0.0969290462 -0.0003827649 
-8.2600000000 0.0200000000 -0.0973133389 -0.0003858518 
-8.2400000000 0.0200000000 -0.0977007372 -0.0003889767 
-8.2200000000 0.0200000000 -0.0980912794 -0.0003921402 
-8.2000000000 0.0200000000 -0.0984850045 -0.0003953430 
-8.1800000000 0.0200000000 -0.0988819520 -0.0003985856 
-8.1600000000 0.0200000000 -0.0992821622 -0.0004018689 
-8.1400000000 0.0200000000 -0.0996856760 -0.0004051934 
-8.1200000000 0.0200000000 -0.1000925351 -0.0004085599 
-8.1000000000 0.0200000000 -0.1005027816 -0.0004119691 
-8.0800000000 0.0200000000 -0.1009164588 -0.0004154217 
-8.0600000000 0.0200000000 -0.1013336104 -0.0004189185 
-8.0400000000 0.0200000000 -0.1017542809 -0.0004224603 
-8.0200000000 0.0200000000 -0.1021785157 -0.0004260477 
-8.0000000000 0.0200000000 -0.1026063608 -0.0004296817 
-7.9800000000 0.0200000000 -0.1030378633 -0.0004333630 
-7.9600000000 0.0200000000 -0.1034730708 -0.0004370925 
-7.9400000000 0.0200000000 -0.1039120320 -0.0004408710 
-7.9200000000 0.0200000000 -0.1043547962 -0.0004446994 
-7.9000000000 0.0200000000 -0.1048014139 -0.0004485786 
-7.8800000000 0.0200000000 -0.1052519362 -0.0004525095 
-7.8600000000 0.0200000000 -0.1057064154 -0.0004564931 
-7.8400000000 0.0200000000 -0.1061649046 -0.0004605302 
-7.8200000000 0.0200000000 -0.1066274577 -0.0004646220 
-7.8000000000 0.0200000000 -0.1070941300 -0.0004687692 
-7.7800000000 0.0200000000 -0.1075649774 -0.0004729731 
-7.7600000000 0.0200000000 -0.1080400570 -0.0004772347 
-7.7400000000 0.0200000000 -0.1085194271 -0.0004815549 
-7.7200000000 0.0200000000 -0.1090031469 -0.0004859349 
-7.7000000000 0.0200000000 -0.1094912767 -0.0004903759 
-7.6800000000 0.0200000000 -0.1099838780 -0.0004948790 
-7.6600000000 0.0200000000 -0.1104810136 -0.0004994453 
-7.6400000000 0.0200000000 -0.1109827472 -0.0005040761 
-7.6200000000 0.0200000000 -0.1114891439 -0.0005087726 
-7.6000000000 0.0200000000 -0.1120002700 -0.0005135360 
-7.5800000000 0.0200000000 -0.1125161932 -0.0005183677 
-7.5600000000 0.0200000000 -0.1130369823 -0.0005232690 
-7.5400000000 0.0200000000 -0.1135627076 -0.0005282413 
-7.5200000000 0.0200000000 -0.1140934407 -0.0005332858 
-7.5000000000 0.0200000000 -0.1146292547 -0.0005384042 
-7.4800000000 0.0200000000 -0.1151702240 -0.0005435978 
-7.4600000000 0.0200000000 -0.1157164247 -0.0005488681 
-7.4400000000 0.0200000000 -0.1162679341 -0.0005542166 
-7.4200000000 0.0200000000 -0.1168248313 -0.0005596451 
-7.4000000000 0.0200000000 -0.1173871970 -0.0005651549 
-7.3800000000 0.0200000000 -0.1179551135 -0.0005707480 
-7.3600000000 0.0200000000 -0.1185286647 -0.0005764258 
-7.3400000000 0.0200000000 -0.1191079362 -0.0005821902 
-7.3200000000 0.0200000000 -0.1196930157 -0.0005880430 
-7.3000000000 0.0200000000 -0.1202839922 -0.0005939860 
-7.2800000000 0.0200000000 -0.1208809570 -0.0006000211 
-7.2600000000 0.0200000000 -0.1214840031 -0.0006061503 
-7.2400000000 0.0200000000 -0.1220932255 -0.0006123754 
-7.2200000000 0.0200000000 -0.1227087213 -0.0006186987 
-7.2000000000 0.0200000000 -0.1233305895 -0.0006251221 
-7.1800000000 0.0200000000 -0.1239589314 -0.0006316479 
-7.1600000000 0.0200000000 -0.1245938504 -0.0006382782 
-7.1400000000 0.0200000000 -0.1252354521 -0.0006450153 
-7.1200000000 0.0200000000 -0.1258838445 -0.0006518616 
-7.1000000000 0.0200000000 -0.1265391380 -0.0006588194 
-7.0800000000 0.0200000000 -0.1272014453 -0.0006658913 
-7.0600000000 0.0200000000 -0.1278708818 -0.0006730798 
-7.0400000000 0.0200000000 -0.1285475652 -0.0006803875 
-7.0200000000 0.0200000000 -0.1292316161 -0.0006878170 
-7.0000000000 0.0200000000 -0.1299231577 -0.0006953712 
-6.9800000000 0.0200000000 -0.1306223161 -0.0007030530 
-6.9600000000 0.0200000000 -0.1313292201 -0.0007108651 
-6.9400000000 0.0200000000 -0.1320440018 -0.0007188107 
-6.9200000000 0.0200000000 -0.1327667960 -0.0007268928 
-6.9000000000 0.0200000000 -0.1334977408 -0.0007351147 
-6.8800000000 0.0200000000 -0.1342369776 -0.0007434795 
-6.8600000000 0.0200000000 -0.1349846511 -0.0007519908 
-6.8400000000 0.0200000000 -0.1357409093 -0.0007606520 
-6.8200000000 0.0200000000 -0.1365059040 -0.0007694667 
-6.8000000000 0.0200000000 -0.1372797904 -0.0007784386 
-6.7800000000 0.0200000000 -0.1380627276 -0.0007875716 
-6.7600000000 0.0200000000 -0.1388548785 -0.0007968694 
-6.7400000000 0.0200000000 -0.1396564101 -0.0008063364 
-6.7200000000 0.0200000000 -0.1404674935 -0.0008159765 
-6.7000000000 0.0200000000 -0.1412883038 -0.0008257941 
-6.6800000000 0.0200000000 -0.1421190210 -0.0008357937 
-6.6600000000 0.0200000000 -0.1429598290 -0.0008459799 
-6.6400000000 0.0200000000 -0.1438109170 -0.0008563574 
-6.6200000000 0.0200000000 -0.1446724785 -0.0008669312 
-6.6000000000 0.0200000000 -0.1455447122 -0.0008777062 
-6.5800000000 0.0200000000 -0.1464278220 -0.0008886877 
-6.5600000000 0.0200000000 -0.1473220170 -0.0008998812 
-6.5400000000 0.0200000000 -0.1482275118 -0.0009112921 
-6.5200000000 0.0200000000 -0.1491445268 -0.0009229263 
-6.5000000000 0.0200000000 -0.1500732881 -0.0009347897 
-6.4800000000 0.0200000000 -0.1510140278 -0.0009468885 
-6.4600000000 0.0200000000 -0.1519669845 -0.0009592291 
-6.4400000000 0.0200000000 -0.1529324032 -0.0009718180 
-6.4200000000 0.0200000000 -0.1539105354 -0.0009846620 
-6.4000000000 0.0200000000 -0.1549016398 -0.0009977684 
-6.3800000000 0.0200000000 -0.1559059822 -0.0010111442 
-6.3600000000 0.0200000000 -0.1569238358 -0.0010247972 
