  <H>         <N>        <Sz>       <S2>       <D> 
  -3.348308   8.000000   0.000000   0.432807   0.000000
  -2.865753   8.000000   0.000000   1.838188   0.000000
  -2.367496   8.000000   0.000000   0.841552   0.000000
  -2.119161   8.000000   0.000000   2.218426   0.000000
  -2.189606   8.000000   0.000000   2.040745   0.000000
  -1.787844   8.000000   0.000000   2.166050   0.000000
  -1.933026   8.000000   0.000000   1.825113   0.000000
  -1.471125   8.000000   0.000000   5.471817   0.000000
  -1.422229   8.000000   0.000000   0.875179   0.000000
  -1.817797   8.000000   0.000000   2.093698   0.000000
  -1.616136   8.000000   0.000000   1.449244   0.000000
  -1.455770   8.000000   0.000000   0.905642   0.000000
  -0.940735   8.000000   0.000000   5.681490   0.000000
  -1.703772   8.000000   0.000000   1.761578   0.000000
  -1.024799   8.000000   0.000000   3.554326   0.000000
  -1.591452   8.000000   0.000000   1.268994   0.000000
  -1.019305   8.000000   0.000000   3.887062   0.000000
  -0.721590   8.000000   0.000000   1.975122   0.000000
  -1.094776   8.000000   0.000000   3.360133   0.000000
  -0.408468   8.000000   0.000000   2.579159   0.000000
  -1.176346   8.000000   0.000000   4.378618   0.000000
  -0.831428   8.000000   0.000000   2.957997   0.000000
  -0.677045   8.000000   0.000000   2.377255   0.000000
  -0.758976   8.000000   0.000000   2.245142   0.000000
  -0.555249   8.000000   0.000000   1.583407   0.000000
  -0.087949   8.000000   0.000000   5.783293   0.000000
  -0.641930   8.000000   0.000000   2.088928   0.000000
  -0.283282   8.000000   0.000000   4.837288   0.000000
  -0.556176   8.000000   0.000000   2.733576   0.000000
  -0.613014   8.000000   0.000000   2.985802   0.000000
  -0.400566   8.000000   0.000000   4.067967   0.000000
  -0.516300   8.000000   0.000000   1.801774   0.000000
  -0.072986   8.000000   0.000000   7.335326   0.000000
   0.001606   8.000000   0.000000   7.903236   0.000000
  -0.358689   8.000000   0.000000   4.606633   0.000000
  -0.479306   8.000000   0.000000   2.382227   0.000000
  -0.317401   8.000000   0.000000   4.362675   0.000000
  -0.288867   8.000000   0.000000   2.462813   0.000000
  -0.346292   8.000000   0.000000   4.453100   0.000000
  -0.150818   8.000000   0.000000   2.078369   0.000000
  -0.367741   8.000000   0.000000   4.203421   0.000000
   0.032670   8.000000   0.000000   4.193290   0.000000
   0.149993   8.000000   0.000000   2.895809   0.000000
   0.359464   8.000000   0.000000   2.878888   0.000000
   0.333003   8.000000   0.000000   1.725727   0.000000
   0.251960   8.000000   0.000000   3.886000   0.000000
   0.326307   8.000000   0.000000   4.742263   0.000000
   0.171647   8.000000   0.000000   4.763220   0.000000
  -0.102669   8.000000   0.000000   9.752516   0.000000
   0.380506   8.000000   0.000000   1.955228   0.000000
   0.177301   8.000000   0.000000   7.364283   0.000000
   0.622183   8.000000   0.000000   3.344814   0.000000
   0.533149   8.000000   0.000000   2.038739   0.000000
   0.791892   8.000000   0.000000   3.983384   0.000000
   0.837592   8.000000   0.000000   5.441407   0.000000
   0.613802   8.000000   0.000000   2.342464   0.000000
   0.918347   8.000000   0.000000   7.568488   0.000000
   0.955589   8.000000   0.000000   9.065529   0.000000
   1.116759   8.000000   0.000000   4.693656   0.000000
   1.109931   8.000000   0.000000   3.947407   0.000000
   1.119668   8.000000   0.000000   5.800284   0.000000
   1.462035   8.000000   0.000000   5.925890   0.000000
   0.873029   8.000000   0.000000   5.420316   0.000000
   1.310836   8.000000   0.000000   6.963520   0.000000
   1.163708   8.000000   0.000000   4.529877   0.000000
   1.154947   8.000000   0.000000   1.780308   0.000000
   1.405657   8.000000   0.000000   9.875959   0.000000
   1.227449   8.000000   0.000000   2.938645   0.000000
   1.373143   8.000000   0.000000   9.271069   0.000000
   1.708001   8.000000   0.000000  17.055849   0.000000
