    0    0    0    0 0.5157566794 0.0000000000
    0    1    0    1 0.4842433206 -0.0000000000
    1    0    1    0 0.5157791495 0.0000000000
    1    1    1    1 0.4842208505 -0.0000000000
    2    0    2    0 0.5157778357 -0.0000000000
    2    1    2    1 0.4842221643 0.0000000000
    3    0    3    0 0.5157771544 0.0000000000
    3    1    3    1 0.4842228456 -0.0000000000
    4    0    4    0 0.5157980352 -0.0000000000
    4    1    4    1 0.4842019648 -0.0000000000
    5    0    5    0 0.5157778698 -0.0000000000
    5    1    5    1 0.4842221302 0.0000000000
    6    0    6    0 0.5157710078 0.0000000000
    6    1    6    1 0.4842289922 -0.0000000000
    7    0    7    0 0.5157854960 -0.0000000000
    7    1    7    1 0.4842145040 0.0000000000
    8    0    8    0 0.5157608523 -0.0000000000
    8    1    8    1 0.4842391477 0.0000000000
    9    0    9    0 0.5157875906 -0.0000000000
    9    1    9    1 0.4842124094 -0.0000000000
   10    0   10    0 0.5157672001 -0.0000000000
   10    1   10    1 0.4842327999 0.0000000000
   11    0   11    0 0.5157797137 0.0000000000
   11    1   11    1 0.4842202863 -0.0000000000
   12    0   12    0 0.5157856442 0.0000000000
   12    1   12    1 0.4842143558 -0.0000000000
   13    0   13    0 0.5157957787 0.0000000000
   13    1   13    1 0.4842042213 -0.0000000000
   14    0   14    0 0.5157925947 -0.0000000000
   14    1   14    1 0.4842074053 0.0000000000
   15    0   15    0 0.5157963464 0.0000000000
   15    1   15    1 0.4842036536 -0.0000000000
   16    0   16    0 0.5157790482 0.0000000000
   16    1   16    1 0.4842209518 -0.0000000000
   17    0   17    0 0.5157827299 -0.0000000000
   17    1   17    1 0.4842172701 -0.0000000000
   18    0   18    0 0.5157811742 0.0000000000
   18    1   18    1 0.4842188258 -0.0000000000
   19    0   19    0 0.5157755444 0.0000000000
   19    1   19    1 0.4842244556 -0.0000000000
   20    0   20    0 0.5157927433 -0.0000000000
   20    1   20    1 0.4842072567 0.0000000000
   21    0   21    0 0.5157689292 0.0000000000
   21    1   21    1 0.4842310708 -0.0000000000
   22    0   22    0 0.5157848572 -0.0000000000
   22    1   22    1 0.4842151428 0.0000000000
   23    0   23    0 0.5158007214 -0.0000000000
   23    1   23    1 0.4841992786 0.0000000000
   24    0   24    0 0.5157834317 0.0000000000
   24    1   24    1 0.4842165683 -0.0000000000
   25    0   25    0 0.5157731885 -0.0000000000
   25    1   25    1 0.4842268115 -0.0000000000
   26    0   26    0 0.5157939958 -0.0000000000
   26    1   26    1 0.4842060042 0.0000000000
   27    0   27    0 1.0000000000 -0.0000000000
   27    1   27    1 0.4841999691 -0.0000000000
   28    0   28    0 1.0000000000 -0.0000000000
   28    1   28    1 0.4842095437 0.0000000000
   29    0   29    0 1.0000000000 -0.0000000000
   29    1   29    1 0.4842272437 0.0000000000
