 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
0.2379792763757118  -0.4040931229763158 1.8982026451364871 0.0000000000000000 8.0000000000000018 1
0.2269343489956133  -0.8131215430884835 2.3893305483206806 0.0000000000000000 8.0000000000000000 1
0.4349354233698864  -1.1967675776048265 3.0656427940033728 0.0000000000000000 8.0000000000000000 2
0.6288547757353053  -1.5411535882578595 3.8591616996316569 0.0000000000000000 8.0000000000000000 3
0.8129319730277729  -1.8409218304010393 4.6991365736118649 0.0000000000000000 7.9999999999999982 4
0.9904427425803930  -2.0964947998377728 5.5290834455308460 0.0000000000000000 7.9999999999999991 5
1.1637404459694041  -2.3115776731502309 6.3123251442230091 0.0000000000000000 7.9999999999999982 6
1.3344271924623006  -2.4913929205586998 7.0299095539449681 0.0000000000000000 8.0000000000000000 7
1.5035450570096105  -2.6415168108245997 7.6755478069237331 0.0000000000000000 8.0000000000000018 8
1.6717474754767185  -2.7671764211081493 8.2505707473310963 0.0000000000000000 8.0000000000000000 9
1.8394348676984096  -2.8729046900285065 8.7601511471821603 0.0000000000000000 8.0000000000000018 10
2.0068513118919209  -2.9624464302040985 9.2109332591765778 0.0000000000000000 8.0000000000000000 11
2.1741474809213153  -3.0388095612675627 9.6097461248122578 0.0000000000000000 8.0000000000000000 12
2.3414186539246682  -3.1043789441153531 9.9630040319124475 0.0000000000000000 8.0000000000000000 13
2.5087264412766310  -3.1610415305988750 10.2764848161274589 0.0000000000000000 7.9999999999999982 14
2.6761108797913566  -3.2102978342732014 10.5552905180782570 0.0000000000000000 8.0000000000000036 15
2.8435972919552737  -3.2533515524614307 10.8038836034087176 0.0000000000000000 7.9999999999999991 16
3.0112004797145939  -3.2911777973755409 11.0261474984385295 0.0000000000000000 8.0000000000000018 17
3.1789276008737204  -3.3245737304949916 11.2254501927104506 0.0000000000000000 8.0000000000000000 18
3.3467803589835223  -3.3541959507439216 11.4047038334426176 0.0000000000000000 8.0000000000000000 19
3.5147567656446013  -3.3805883784006499 11.5664189488269251 0.0000000000000000 7.9999999999999982 20
3.6828525672868477  -3.4042034625733995 11.7127537013201160 0.0000000000000000 8.0000000000000036 21
3.8510623690835315  -3.4254186982879320 11.8455587869724877 0.0000000000000000 7.9999999999999982 22
4.0193804777153517  -3.4445497894607815 11.9664183751715729 0.0000000000000000 7.9999999999999982 23
4.1878014906414469  -3.4618613387636552 12.0766872565203442 0.0000000000000000 7.9999999999999982 24
4.3563206676545576  -3.4775756457157216 12.1775242501256624 0.0000000000000000 8.0000000000000000 25
4.5249341253373494  -3.4918800052416712 12.2699219073793895 0.0000000000000000 7.9999999999999991 26
4.6936388956140593  -3.5049327826348042 12.3547325964820871 0.0000000000000000 8.0000000000000000 27
