-20.0000000000 0.0400000000 0.0000000000 0.0000000000 
-19.9600000000 0.0400000000 0.0000000000 0.0000000000 
-19.9200000000 0.0400000000 0.0000000000 0.0000000000 
-19.8800000000 0.0400000000 0.0000000000 0.0000000000 
-19.8400000000 0.0400000000 0.0000000000 0.0000000000 
-19.8000000000 0.0400000000 0.0000000000 0.0000000000 
-19.7600000000 0.0400000000 0.0000000000 0.0000000000 
-19.7200000000 0.0400000000 0.0000000000 0.0000000000 
-19.6800000000 0.0400000000 0.0000000000 0.0000000000 
-19.6400000000 0.0400000000 0.0000000000 0.0000000000 
-19.6000000000 0.0400000000 0.0000000107 0.0000000000 
-19.5600000000 0.0400000000 0.0000384331 0.0000000000 
-19.5200000000 0.0400000000 0.1380708077 0.0000000000 
-19.4800000000 0.0400000000 496.0189809520 0.0000000000 
-19.4400000000 0.0400000000 1781946.7671098888 0.0000000000 
-19.4000000000 0.0400000000 6401638652.4546928406 0.0000000000 
-19.3600000000 0.0400000000 22997868507075.7421875000 0.0000000000 
-19.3200000000 0.0400000000 82619776682637328.0000000000 0.0000000000 
-19.2800000000 0.0400000000 296811310882515189760.0000000000 0.0000000000 
-19.2400000000 0.0400000000 1066293783462995078152192.0000000000 0.0000000000 
-19.2000000000 0.0400000000 3830657360298079687710605312.0000000000 0.0000000000 
-19.1600000000 0.0400000000 13761625585351731778223486271488.0000000000 0.0000000000 
-19.1200000000 0.0400000000 49438600464300149237719257025871872.0000000000 0.0000000000 
-19.0800000000 0.0400000000 177608030440121023577870672511945932800.0000000000 0.0000000000 
-19.0400000000 0.0400000000 638056340199141942343672815617147192475648.0000000000 0.0000000000 
-19.0000000000 0.0400000000 2292215573020380313832241205887784491019141120.0000000000 0.0000000000 
-18.9600000000 0.0400000000 8234777874877414941368890742821616814600423997440.0000000000 0.0000000000 
-18.9200000000 0.0400000000 29583415908486051341215148173162990403304155500249088.0000000000 0.0000000000 
-18.8800000000 0.0400000000 106278336843116596218613637717552942834515747040038748160.0000000000 0.0000000000 
-18.8400000000 0.0400000000 381804620435970005476893091977033997048166232943347527319552.0000000000 0.0000000000 
-18.8000000000 0.0400000000 1371632004379607682173390011718631843314957838577582329871466496.0000000000 0.0000000000 
-18.7600000000 0.0400000000 4927584043614089848255741732932594029229847391663767509496131223552.0000000000 0.0000000000 
-18.7200000000 0.0400000000 17702331550555047497803341095789953272642996536487696048376871712194560.0000000000 0.0000000000 
-18.6800000000 0.0400000000 63595575347292615332530780643468403341694049303440958841891270801695440896.0000000000 0.0000000000 
-18.6400000000 0.0400000000 228466922122829737134388922300897034286092377665113095863967407186873377882112.0000000000 0.0000000000 
-18.6000000000 0.0400000000 820766762769782486732166586372362652248778952330555980535319850683067121077846016.0000000000 0.0000000000 
-18.5600000000 0.0400000000 2948602242321154935163657546153207655647550333587969265760628901143680489906832932864.0000000000 0.0000000000 
-18.5200000000 0.0400000000 10592845102647026019812017168582213152444193452993823000651118847136992841468127416942592.0000000000 0.0000000000 
-18.4800000000 0.0400000000 38054765664270150052979437265826867532013822202379060200733775848779382493469842901945024512.0000000000 0.0000000000 
-18.4400000000 0.0400000000 136711636555568566100034188096408621030092127408073871224492604056181196074819386497543532707840.0000000000 0.0000000000 
-18.4000000000 0.0400000000 491136162408433695281396115777483958329500472621271925905292702524221361671357059162093695956680704.0000000000 0.0000000000 
-18.3600000000 0.0400000000 1764405255489995800630631033134634144347985359992967479383825427355482365342284379126377607637235662848.0000000000 0.0000000000 
-18.3200000000 0.0400000000 6338620822247273972244737307834822668713356575266701459233331094963039213031079876552418094406758649823232.0000000000 0.0000000000 
-18.2800000000 0.0400000000 22771477132711655088518174404863466635916890319368501703924681306838137736229329328035825960462224368926195712.0000000000 0.0000000000 
