i=0 isite1=1 A_spin=0 isite2=1 B_spin=1 tmp_V=10.000000 
i=1 isite1=2 A_spin=0 isite2=2 B_spin=1 tmp_V=10.000000 
i=2 isite1=3 A_spin=0 isite2=3 B_spin=1 tmp_V=10.000000 
i=3 isite1=4 A_spin=0 isite2=4 B_spin=1 tmp_V=10.000000 
i=4 isite1=5 A_spin=0 isite2=5 B_spin=1 tmp_V=10.000000 
i=5 isite1=6 A_spin=0 isite2=6 B_spin=1 tmp_V=10.000000 
i=6 isite1=7 A_spin=0 isite2=7 B_spin=1 tmp_V=10.000000 
i=7 isite1=8 A_spin=0 isite2=8 B_spin=1 tmp_V=10.000000 
i=8 isite1=9 A_spin=0 isite2=9 B_spin=1 tmp_V=10.000000 
i=9 isite1=10 A_spin=0 isite2=10 B_spin=1 tmp_V=10.000000 
i=10 isite1=11 A_spin=0 isite2=11 B_spin=1 tmp_V=10.000000 
i=11 isite1=12 A_spin=0 isite2=12 B_spin=1 tmp_V=10.000000 
i=12 isite1=13 A_spin=0 isite2=13 B_spin=1 tmp_V=10.000000 
i=13 isite1=14 A_spin=0 isite2=14 B_spin=1 tmp_V=10.000000 
i=14 isite1=15 A_spin=0 isite2=15 B_spin=1 tmp_V=10.000000 
i=15 isite1=16 A_spin=0 isite2=16 B_spin=1 tmp_V=10.000000 
