 # inv_temp, global_norm, global_1st_norm, step_i 
0.007545 16.516703 7430.703482 1
0.015031 16.583097 7430.703482 2
0.022458 16.648899 7430.703482 3
0.029829 16.714035 7430.703482 4
0.037144 16.778441 7430.703482 5
0.044407 16.842054 7430.703482 6
0.051618 16.904820 7430.703482 7
0.058780 16.966690 7430.703482 8
0.065895 17.027617 7430.703482 9
0.072963 17.087563 7430.703482 10
0.079988 17.146493 7430.703482 11
0.086971 17.204378 7430.703482 12
0.093914 17.261191 7430.703482 13
0.100818 17.316913 7430.703482 14
0.107686 17.371526 7430.703482 15
0.114518 17.425017 7430.703482 16
0.121318 17.477378 7430.703482 17
0.128086 17.528601 7430.703482 18
0.134824 17.578684 7430.703482 19
0.141534 17.627627 7430.703482 20
0.148216 17.675432 7430.703482 21
0.154874 17.722104 7430.703482 22
0.161507 17.767650 7430.703482 23
0.168117 17.812080 7430.703482 24
0.174706 17.855404 7430.703482 25
0.181274 17.897634 7430.703482 26
0.187824 17.938784 7430.703482 27
0.194355 17.978869 7430.703482 28
0.200870 18.017906 7430.703482 29
0.207368 18.055912 7430.703482 30
0.213852 18.092904 7430.703482 31
0.220321 18.128901 7430.703482 32
0.226778 18.163924 7430.703482 33
0.233222 18.197990 7430.703482 34
0.239655 18.231122 7430.703482 35
0.246077 18.263339 7430.703482 36
0.252489 18.294662 7430.703482 37
0.258892 18.325112 7430.703482 38
0.265286 18.354710 7430.703482 39
0.271672 18.383478 7430.703482 40
0.278050 18.411436 7430.703482 41
0.284422 18.438605 7430.703482 42
0.290787 18.465005 7430.703482 43
0.297146 18.490658 7430.703482 44
0.303499 18.515583 7430.703482 45
0.309847 18.539799 7430.703482 46
0.316191 18.563327 7430.703482 47
0.322530 18.586185 7430.703482 48
0.328865 18.608390 7430.703482 49
0.335197 18.629962 7430.703482 50
0.341525 18.650916 7430.703482 51
0.347851 18.671271 7430.703482 52
0.354174 18.691041 7430.703482 53
0.360494 18.710242 7430.703482 54
0.366813 18.728890 7430.703482 55
0.373129 18.746998 7430.703482 56
0.379445 18.764580 7430.703482 57
0.385759 18.781649 7430.703482 58
0.392072 18.798218 7430.703482 59
0.398384 18.814299 7430.703482 60
0.404696 18.829904 7430.703482 61
0.411007 18.845044 7430.703482 62
0.417319 18.859729 7430.703482 63
0.423631 18.873971 7430.703482 64
0.429943 18.887779 7430.703482 65
0.436255 18.901163 7430.703482 66
0.442569 18.914132 7430.703482 67
0.448883 18.926697 7430.703482 68
0.455199 18.938865 7430.703482 69
0.461516 18.950646 7430.703482 70
0.467835 18.962048 7430.703482 71
0.474155 18.973081 7430.703482 72
0.480477 18.983752 7430.703482 73
0.486801 18.994071 7430.703482 74
0.493127 19.004044 7430.703482 75
0.499456 19.013682 7430.703482 76
0.505786 19.022991 7430.703482 77
0.512119 19.031981 7430.703482 78
0.518455 19.040658 7430.703482 79
0.524793 19.049032 7430.703482 80
0.531134 19.057111 7430.703482 81
0.537477 19.064901 7430.703482 82
0.543824 19.072413 7430.703482 83
0.550173 19.079652 7430.703482 84
0.556525 19.086628 7430.703482 85
0.562879 19.093348 7430.703482 86
0.569237 19.099819 7430.703482 87
0.575597 19.106050 7430.703482 88
0.581961 19.112048 7430.703482 89
0.588327 19.117820 7430.703482 90
0.594696 19.123374 7430.703482 91
0.601068 19.128718 7430.703482 92
0.607443 19.133857 7430.703482 93
0.613821 19.138800 7430.703482 94
0.620202 19.143553 7430.703482 95
0.626585 19.148123 7430.703482 96
0.632971 19.152516 7430.703482 97
0.639359 19.156740 7430.703482 98
0.645751 19.160799 7430.703482 99
0.652144 19.164702 7430.703482 100
0.658541 19.168453 7430.703482 101
0.664940 19.172058 7430.703482 102
0.671341 19.175523 7430.703482 103
0.677744 19.178853 7430.703482 104
0.684150 19.182055 7430.703482 105
0.690559 19.185133 7430.703482 106
0.696969 19.188091 7430.703482 107
0.703381 19.190936 7430.703482 108
0.709796 19.193671 7430.703482 109
0.716213 19.196302 7430.703482 110
0.722631 19.198832 7430.703482 111
0.729052 19.201265 7430.703482 112
0.735474 19.203607 7430.703482 113
0.741898 19.205860 7430.703482 114
0.748324 19.208029 7430.703482 115
0.754751 19.210117 7430.703482 116
0.761180 19.212128 7430.703482 117
0.767611 19.214065 7430.703482 118
0.774043 19.215931 7430.703482 119
0.780476 19.217729 7430.703482 120
0.786911 19.219462 7430.703482 121
0.793347 19.221134 7430.703482 122
0.799785 19.222746 7430.703482 123
0.806224 19.224302 7430.703482 124
0.812664 19.225804 7430.703482 125
0.819105 19.227254 7430.703482 126
0.825547 19.228655 7430.703482 127
0.831990 19.230009 7430.703482 128
0.838434 19.231318 7430.703482 129
0.844880 19.232583 7430.703482 130
0.851326 19.233808 7430.703482 131
0.857773 19.234993 7430.703482 132
0.864221 19.236141 7430.703482 133
0.870670 19.237253 7430.703482 134
0.877119 19.238330 7430.703482 135
0.883569 19.239375 7430.703482 136
0.890020 19.240389 7430.703482 137
0.896472 19.241373 7430.703482 138
0.902924 19.242328 7430.703482 139
0.909377 19.243256 7430.703482 140
0.915831 19.244158 7430.703482 141
0.922285 19.245035 7430.703482 142
0.928740 19.245889 7430.703482 143
0.935195 19.246719 7430.703482 144
0.941650 19.247528 7430.703482 145
0.948106 19.248317 7430.703482 146
0.954563 19.249085 7430.703482 147
0.961020 19.249835 7430.703482 148
0.967477 19.250566 7430.703482 149
0.973935 19.251281 7430.703482 150
0.980393 19.251978 7430.703482 151
0.986851 19.252660 7430.703482 152
0.993309 19.253327 7430.703482 153
0.999768 19.253979 7430.703482 154
1.006228 19.254618 7430.703482 155
1.012687 19.255243 7430.703482 156
1.019147 19.255856 7430.703482 157
1.025606 19.256457 7430.703482 158
1.032066 19.257046 7430.703482 159
1.038527 19.257624 7430.703482 160
1.044987 19.258192 7430.703482 161
1.051448 19.258749 7430.703482 162
1.057908 19.259297 7430.703482 163
1.064369 19.259835 7430.703482 164
1.070830 19.260365 7430.703482 165
1.077291 19.260886 7430.703482 166
1.083752 19.261398 7430.703482 167
1.090214 19.261904 7430.703482 168
1.096675 19.262401 7430.703482 169
1.103137 19.262892 7430.703482 170
1.109598 19.263375 7430.703482 171
1.116059 19.263852 7430.703482 172
1.122521 19.264323 7430.703482 173
1.128983 19.264788 7430.703482 174
1.135444 19.265247 7430.703482 175
1.141906 19.265700 7430.703482 176
1.148367 19.266148 7430.703482 177
1.154829 19.266591 7430.703482 178
1.161291 19.267029 7430.703482 179
1.167752 19.267462 7430.703482 180
1.174214 19.267891 7430.703482 181
1.180675 19.268315 7430.703482 182
1.187137 19.268736 7430.703482 183
1.193598 19.269152 7430.703482 184
1.200060 19.269564 7430.703482 185
1.206521 19.269973 7430.703482 186
1.212983 19.270378 7430.703482 187
1.219444 19.270780 7430.703482 188
1.225905 19.271178 7430.703482 189
1.232366 19.271574 7430.703482 190
1.238827 19.271966 7430.703482 191
1.245288 19.272355 7430.703482 192
1.251749 19.272742 7430.703482 193
1.258210 19.273125 7430.703482 194
1.264671 19.273506 7430.703482 195
1.271131 19.273885 7430.703482 196
1.277592 19.274261 7430.703482 197
1.284052 19.274635 7430.703482 198
1.290513 19.275007 7430.703482 199
1.296973 19.275376 7430.703482 200
1.303433 19.275743 7430.703482 201
1.309893 19.276108 7430.703482 202
1.316353 19.276472 7430.703482 203
1.322813 19.276833 7430.703482 204
1.329273 19.277192 7430.703482 205
1.335732 19.277550 7430.703482 206
1.342192 19.277906 7430.703482 207
1.348651 19.278260 7430.703482 208
1.355110 19.278613 7430.703482 209
1.361569 19.278964 7430.703482 210
1.368028 19.279314 7430.703482 211
1.374487 19.279662 7430.703482 212
1.380946 19.280008 7430.703482 213
1.387404 19.280354 7430.703482 214
1.393863 19.280698 7430.703482 215
1.400321 19.281040 7430.703482 216
1.406779 19.281382 7430.703482 217
1.413237 19.281722 7430.703482 218
1.419695 19.282061 7430.703482 219
1.426152 19.282399 7430.703482 220
1.432610 19.282735 7430.703482 221
1.439067 19.283071 7430.703482 222
1.445525 19.283405 7430.703482 223
1.451982 19.283738 7430.703482 224
1.458439 19.284071 7430.703482 225
1.464896 19.284402 7430.703482 226
1.471352 19.284732 7430.703482 227
1.477809 19.285062 7430.703482 228
1.484265 19.285390 7430.703482 229
1.490722 19.285718 7430.703482 230
1.497178 19.286044 7430.703482 231
1.503634 19.286370 7430.703482 232
1.510089 19.286695 7430.703482 233
1.516545 19.287019 7430.703482 234
1.523001 19.287342 7430.703482 235
1.529456 19.287664 7430.703482 236
1.535911 19.287986 7430.703482 237
1.542366 19.288307 7430.703482 238
1.548821 19.288627 7430.703482 239
1.555276 19.288946 7430.703482 240
1.561730 19.289264 7430.703482 241
1.568185 19.289582 7430.703482 242
1.574639 19.289899 7430.703482 243
1.581093 19.290215 7430.703482 244
1.587547 19.290531 7430.703482 245
1.594001 19.290846 7430.703482 246
1.600454 19.291160 7430.703482 247
1.606908 19.291473 7430.703482 248
1.613361 19.291786 7430.703482 249
1.619815 19.292098 7430.703482 250
1.626268 19.292410 7430.703482 251
1.632720 19.292721 7430.703482 252
1.639173 19.293031 7430.703482 253
1.645626 19.293340 7430.703482 254
1.652078 19.293649 7430.703482 255
1.658531 19.293958 7430.703482 256
1.664983 19.294265 7430.703482 257
1.671435 19.294572 7430.703482 258
1.677886 19.294879 7430.703482 259
1.684338 19.295185 7430.703482 260
1.690790 19.295490 7430.703482 261
1.697241 19.295794 7430.703482 262
1.703692 19.296098 7430.703482 263
1.710143 19.296402 7430.703482 264
1.716594 19.296705 7430.703482 265
1.723045 19.297007 7430.703482 266
1.729496 19.297309 7430.703482 267
1.735946 19.297610 7430.703482 268
1.742396 19.297910 7430.703482 269
1.748847 19.298210 7430.703482 270
1.755297 19.298509 7430.703482 271
1.761746 19.298808 7430.703482 272
1.768196 19.299106 7430.703482 273
1.774646 19.299404 7430.703482 274
1.781095 19.299701 7430.703482 275
1.787544 19.299998 7430.703482 276
1.793994 19.300293 7430.703482 277
1.800443 19.300589 7430.703482 278
1.806891 19.300884 7430.703482 279
1.813340 19.301178 7430.703482 280
1.819789 19.301472 7430.703482 281
1.826237 19.301765 7430.703482 282
1.832685 19.302057 7430.703482 283
1.839134 19.302349 7430.703482 284
1.845582 19.302641 7430.703482 285
1.852029 19.302932 7430.703482 286
1.858477 19.303222 7430.703482 287
1.864925 19.303512 7430.703482 288
1.871372 19.303801 7430.703482 289
1.877819 19.304090 7430.703482 290
1.884267 19.304378 7430.703482 291
1.890714 19.304666 7430.703482 292
1.897160 19.304953 7430.703482 293
1.903607 19.305239 7430.703482 294
1.910054 19.305525 7430.703482 295
1.916500 19.305810 7430.703482 296
1.922947 19.306095 7430.703482 297
1.929393 19.306379 7430.703482 298
1.935839 19.306663 7430.703482 299
