 # inv_temp, global_norm, global_1st_norm, step_i 
0.007545 16.516651 7430.304257 1
0.015031 16.583038 7430.304257 2
0.022458 16.648832 7430.304257 3
0.029829 16.713961 7430.304257 4
0.037145 16.778359 7430.304257 5
0.044407 16.841964 7430.304257 6
0.051619 16.904722 7430.304257 7
0.058781 16.966581 7430.304257 8
0.065895 17.027499 7430.304257 9
0.072964 17.087434 7430.304257 10
0.079989 17.146352 7430.304257 11
0.086972 17.204224 7430.304257 12
0.093915 17.261023 7430.304257 13
0.100819 17.316730 7430.304257 14
0.107687 17.371327 7430.304257 15
0.114520 17.424801 7430.304257 16
0.121320 17.477143 7430.304257 17
0.128088 17.528345 7430.304257 18
0.134826 17.578407 7430.304257 19
0.141536 17.627326 7430.304257 20
0.148219 17.675105 7430.304257 21
0.154877 17.721750 7430.304257 22
0.161510 17.767267 7430.304257 23
0.168121 17.811666 7430.304257 24
0.174710 17.854957 7430.304257 25
0.181279 17.897152 7430.304257 26
0.187829 17.938266 7430.304257 27
0.194361 17.978314 7430.304257 28
0.200876 18.017312 7430.304257 29
0.207376 18.055277 7430.304257 30
0.213860 18.092228 7430.304257 31
0.220331 18.128184 7430.304257 32
0.226788 18.163164 7430.304257 33
0.233233 18.197188 7430.304257 34
0.239667 18.230277 7430.304257 35
0.246090 18.262452 7430.304257 36
0.252503 18.293734 7430.304257 37
0.258906 18.324144 7430.304257 38
0.265301 18.353703 7430.304257 39
0.271688 18.382433 7430.304257 40
0.278067 18.410355 7430.304257 41
0.284439 18.437489 7430.304257 42
0.290805 18.463857 7430.304257 43
0.297165 18.489480 7430.304257 44
0.303519 18.514377 7430.304257 45
0.309868 18.538568 7430.304257 46
0.316212 18.562073 7430.304257 47
0.322552 18.584910 7430.304257 48
0.328888 18.607098 7430.304257 49
0.335221 18.628655 7430.304257 50
0.341550 18.649597 7430.304257 51
0.347876 18.669943 7430.304257 52
0.354199 18.689707 7430.304257 53
0.360520 18.708905 7430.304257 54
0.366839 18.727552 7430.304257 55
0.373156 18.745662 7430.304257 56
0.379471 18.763250 7430.304257 57
0.385786 18.780327 7430.304257 58
0.392099 18.796908 7430.304257 59
0.398411 18.813002 7430.304257 60
0.404723 18.828624 7430.304257 61
0.411034 18.843782 7430.304257 62
0.417346 18.858489 7430.304257 63
0.423657 18.872755 7430.304257 64
0.429969 18.886588 7430.304257 65
0.436282 18.900000 7430.304257 66
0.442595 18.913000 7430.304257 67
0.448909 18.925596 7430.304257 68
0.455224 18.937798 7430.304257 69
0.461541 18.949614 7430.304257 70
0.467859 18.961054 7430.304257 71
0.474178 18.972125 7430.304257 72
0.480500 18.982836 7430.304257 73
0.486823 18.993195 7430.304257 74
0.493148 19.003210 7430.304257 75
0.499476 19.012890 7430.304257 76
0.505805 19.022243 7430.304257 77
0.512138 19.031276 7430.304257 78
0.518472 19.039998 7430.304257 79
0.524809 19.048417 7430.304257 80
0.531149 19.056540 7430.304257 81
0.537491 19.064376 7430.304257 82
0.543836 19.071933 7430.304257 83
0.550184 19.079218 7430.304257 84
0.556535 19.086239 7430.304257 85
0.562888 19.093004 7430.304257 86
0.569245 19.099520 7430.304257 87
0.575604 19.105796 7430.304257 88
0.581966 19.111838 7430.304257 89
0.588331 19.117654 7430.304257 90
0.594699 19.123251 7430.304257 91
0.601070 19.128637 7430.304257 92
0.607444 19.133819 7430.304257 93
0.613820 19.138803 7430.304257 94
0.620199 19.143597 7430.304257 95
0.626581 19.148207 7430.304257 96
0.632966 19.152640 7430.304257 97
0.639353 19.156902 7430.304257 98
0.645743 19.161000 7430.304257 99
0.652135 19.164939 7430.304257 100
0.658530 19.168727 7430.304257 101
0.664928 19.172368 7430.304257 102
0.671328 19.175868 7430.304257 103
0.677730 19.179233 7430.304257 104
0.684135 19.182468 7430.304257 105
0.690542 19.185578 7430.304257 106
0.696951 19.188568 7430.304257 107
0.703362 19.191444 7430.304257 108
0.709775 19.194210 7430.304257 109
0.716191 19.196870 7430.304257 110
0.722608 19.199429 7430.304257 111
0.729027 19.201891 7430.304257 112
0.735448 19.204260 7430.304257 113
0.741871 19.206541 7430.304257 114
0.748295 19.208736 7430.304257 115
0.754721 19.210849 7430.304257 116
0.761149 19.212885 7430.304257 117
0.767579 19.214846 7430.304257 118
0.774010 19.216736 7430.304257 119
0.780442 19.218557 7430.304257 120
0.786876 19.220313 7430.304257 121
0.793311 19.222007 7430.304257 122
0.799747 19.223640 7430.304257 123
0.806185 19.225217 7430.304257 124
0.812623 19.226739 7430.304257 125
0.819063 19.228210 7430.304257 126
0.825504 19.229630 7430.304257 127
0.831947 19.231003 7430.304257 128
0.838390 19.232330 7430.304257 129
0.844834 19.233613 7430.304257 130
0.851279 19.234855 7430.304257 131
0.857725 19.236058 7430.304257 132
0.864172 19.237222 7430.304257 133
0.870619 19.238351 7430.304257 134
0.877068 19.239444 7430.304257 135
0.883517 19.240505 7430.304257 136
0.889967 19.241534 7430.304257 137
0.896418 19.242532 7430.304257 138
0.902869 19.243502 7430.304257 139
0.909321 19.244445 7430.304257 140
0.915773 19.245361 7430.304257 141
0.922226 19.246252 7430.304257 142
0.928680 19.247118 7430.304257 143
0.935134 19.247962 7430.304257 144
0.941588 19.248784 7430.304257 145
0.948043 19.249585 7430.304257 146
0.954499 19.250366 7430.304257 147
0.960955 19.251127 7430.304257 148
0.967411 19.251871 7430.304257 149
0.973868 19.252596 7430.304257 150
0.980325 19.253305 7430.304257 151
0.986782 19.253999 7430.304257 152
0.993239 19.254676 7430.304257 153
0.999697 19.255339 7430.304257 154
1.006156 19.255988 7430.304257 155
1.012614 19.256624 7430.304257 156
1.019073 19.257247 7430.304257 157
1.025531 19.257857 7430.304257 158
1.031990 19.258456 7430.304257 159
1.038450 19.259044 7430.304257 160
1.044909 19.259621 7430.304257 161
1.051369 19.260187 7430.304257 162
1.057829 19.260744 7430.304257 163
1.064288 19.261291 7430.304257 164
1.070748 19.261830 7430.304257 165
1.077209 19.262359 7430.304257 166
1.083669 19.262880 7430.304257 167
1.090129 19.263394 7430.304257 168
1.096589 19.263900 7430.304257 169
1.103050 19.264398 7430.304257 170
1.109510 19.264890 7430.304257 171
1.115971 19.265374 7430.304257 172
1.122432 19.265853 7430.304257 173
1.128892 19.266325 7430.304257 174
1.135353 19.266791 7430.304257 175
1.141814 19.267252 7430.304257 176
1.148274 19.267707 7430.304257 177
1.154735 19.268157 7430.304257 178
1.161196 19.268602 7430.304257 179
1.167656 19.269042 7430.304257 180
1.174117 19.269477 7430.304257 181
1.180578 19.269908 7430.304257 182
1.187038 19.270335 7430.304257 183
1.193499 19.270758 7430.304257 184
1.199959 19.271176 7430.304257 185
1.206420 19.271591 7430.304257 186
1.212880 19.272002 7430.304257 187
1.219340 19.272410 7430.304257 188
1.225801 19.272815 7430.304257 189
1.232261 19.273216 7430.304257 190
1.238721 19.273614 7430.304257 191
1.245181 19.274009 7430.304257 192
1.251641 19.274401 7430.304257 193
1.258101 19.274790 7430.304257 194
1.264561 19.275176 7430.304257 195
1.271021 19.275560 7430.304257 196
1.277480 19.275942 7430.304257 197
1.283940 19.276321 7430.304257 198
1.290399 19.276697 7430.304257 199
1.296859 19.277072 7430.304257 200
1.303318 19.277444 7430.304257 201
1.309777 19.277814 7430.304257 202
1.316236 19.278182 7430.304257 203
1.322695 19.278548 7430.304257 204
1.329154 19.278912 7430.304257 205
1.335612 19.279274 7430.304257 206
1.342071 19.279635 7430.304257 207
1.348529 19.279994 7430.304257 208
1.354988 19.280351 7430.304257 209
1.361446 19.280706 7430.304257 210
1.367904 19.281060 7430.304257 211
