 # inv_temp, global_norm, global_1st_norm, step_i 
0.007545 16.516644 7430.862818 1
0.015031 16.583029 7430.862818 2
0.022458 16.648820 7430.862818 3
0.029829 16.713945 7430.862818 4
0.037145 16.778337 7430.862818 5
0.044407 16.841936 7430.862818 6
0.051619 16.904687 7430.862818 7
0.058781 16.966540 7430.862818 8
0.065895 17.027450 7430.862818 9
0.072964 17.087379 7430.862818 10
0.079989 17.146291 7430.862818 11
0.086972 17.204157 7430.862818 12
0.093915 17.260952 7430.862818 13
0.100820 17.316656 7430.862818 14
0.107687 17.371251 7430.862818 15
0.114520 17.424725 7430.862818 16
0.121320 17.477069 7430.862818 17
0.128089 17.528276 7430.862818 18
0.134827 17.578344 7430.862818 19
0.141537 17.627273 7430.862818 20
0.148220 17.675065 7430.862818 21
0.154877 17.721725 7430.862818 22
0.161510 17.767261 7430.862818 23
0.168121 17.811680 7430.862818 24
0.174710 17.854995 7430.862818 25
0.181279 17.897216 7430.862818 26
0.187828 17.938359 7430.862818 27
0.194360 17.978437 7430.862818 28
0.200874 18.017468 7430.862818 29
0.207373 18.055468 7430.862818 30
0.213857 18.092454 7430.862818 31
0.220327 18.128446 7430.862818 32
0.226784 18.163464 7430.862818 33
0.233228 18.197526 7430.862818 34
0.239661 18.230653 7430.862818 35
0.246084 18.262866 7430.862818 36
0.252496 18.294185 7430.862818 37
0.258899 18.324632 7430.862818 38
0.265293 18.354228 7430.862818 39
0.271679 18.382993 7430.862818 40
0.278058 18.410950 7430.862818 41
0.284429 18.438118 7430.862818 42
0.290794 18.464518 7430.862818 43
0.297153 18.490172 7430.862818 44
0.303507 18.515099 7430.862818 45
0.309855 18.539319 7430.862818 46
0.316199 18.562852 7430.862818 47
0.322538 18.585716 7430.862818 48
0.328873 18.607929 7430.862818 49
0.335205 18.629510 7430.862818 50
0.341533 18.650476 7430.862818 51
0.347859 18.670843 7430.862818 52
0.354181 18.690628 7430.862818 53
0.360502 18.709846 7430.862818 54
0.366820 18.728512 7430.862818 55
0.373136 18.746640 7430.862818 56
0.379451 18.764244 7430.862818 57
0.385765 18.781338 7430.862818 58
0.392077 18.797933 7430.862818 59
0.398389 18.814042 7430.862818 60
0.404700 18.829676 7430.862818 61
0.411011 18.844847 7430.862818 62
0.417322 18.859565 7430.862818 63
0.423633 18.873841 7430.862818 64
0.429944 18.887684 7430.862818 65
0.436256 18.901104 7430.862818 66
0.442569 18.914112 7430.862818 67
0.448882 18.926715 7430.862818 68
0.455197 18.938922 7430.862818 69
0.461513 18.950744 7430.862818 70
0.467831 18.962187 7430.862818 71
0.474150 18.973261 7430.862818 72
0.480471 18.983974 7430.862818 73
0.486794 18.994335 7430.862818 74
0.493119 19.004351 7430.862818 75
0.499446 19.014031 7430.862818 76
0.505775 19.023383 7430.862818 77
0.512107 19.032414 7430.862818 78
0.518441 19.041134 7430.862818 79
0.524778 19.049549 7430.862818 80
0.531117 19.057669 7430.862818 81
0.537460 19.065501 7430.862818 82
0.543805 19.073052 7430.862818 83
0.550152 19.080331 7430.862818 84
0.556503 19.087346 7430.862818 85
0.562856 19.094104 7430.862818 86
0.569212 19.100613 7430.862818 87
0.575572 19.106880 7430.862818 88
0.581934 19.112914 7430.862818 89
0.588299 19.118721 7430.862818 90
0.594667 19.124309 7430.862818 91
0.601037 19.129686 7430.862818 92
0.607411 19.134858 7430.862818 93
0.613787 19.139832 7430.862818 94
0.620166 19.144615 7430.862818 95
0.626548 19.149214 7430.862818 96
0.632933 19.153637 7430.862818 97
0.639320 19.157888 7430.862818 98
0.645710 19.161974 7430.862818 99
0.652103 19.165903 7430.862818 100
0.658498 19.169678 7430.862818 101
0.664896 19.173308 7430.862818 102
0.671296 19.176796 7430.862818 103
0.677698 19.180149 7430.862818 104
0.684103 19.183373 7430.862818 105
