 # inv_temp, global_norm, global_1st_norm, step_i 
0.007545 16.516702 7430.705938 1
0.015031 16.583101 7430.705938 2
0.022458 16.648905 7430.705938 3
0.029829 16.714043 7430.705938 4
0.037144 16.778448 7430.705938 5
0.044407 16.842059 7430.705938 6
0.051618 16.904821 7430.705938 7
0.058780 16.966685 7430.705938 8
0.065895 17.027606 7430.705938 9
0.072963 17.087544 7430.705938 10
0.079988 17.146466 7430.705938 11
0.086971 17.204340 7430.705938 12
0.093914 17.261144 7430.705938 13
0.100818 17.316854 7430.705938 14
0.107686 17.371456 7430.705938 15
0.114519 17.424935 7430.705938 16
0.121319 17.477283 7430.705938 17
0.128087 17.528492 7430.705938 18
0.134825 17.578561 7430.705938 19
0.141535 17.627490 7430.705938 20
0.148218 17.675279 7430.705938 21
0.154875 17.721935 7430.705938 22
0.161509 17.767464 7430.705938 23
0.168119 17.811876 7430.705938 24
0.174708 17.855181 7430.705938 25
0.181277 17.897390 7430.705938 26
0.187827 17.938520 7430.705938 27
0.194358 17.978583 7430.705938 28
0.200873 18.017597 7430.705938 29
0.207372 18.055578 7430.705938 30
0.213856 18.092545 7430.705938 31
0.220326 18.128517 7430.705938 32
0.226783 18.163512 7430.705938 33
0.233228 18.197552 7430.705938 34
0.239662 18.230655 7430.705938 35
0.246084 18.262844 7430.705938 36
0.252497 18.294138 7430.705938 37
0.258900 18.324558 7430.705938 38
0.265295 18.354127 7430.705938 39
0.271681 18.382865 7430.705938 40
0.278060 18.410792 7430.705938 41
0.284433 18.437931 7430.705938 42
0.290798 18.464302 7430.705938 43
0.297158 18.489924 7430.705938 44
0.303512 18.514819 7430.705938 45
0.309861 18.539006 7430.705938 46
0.316205 18.562504 7430.705938 47
0.322545 18.585333 7430.705938 48
0.328881 18.607510 7430.705938 49
0.335214 18.629053 7430.705938 50
0.341543 18.649980 7430.705938 51
0.347869 18.670308 7430.705938 52
0.354193 18.690052 7430.705938 53
0.360514 18.709228 7430.705938 54
0.366833 18.727851 7430.705938 55
0.373151 18.745936 7430.705938 56
0.379467 18.763495 7430.705938 57
0.385782 18.780543 7430.705938 58
0.392095 18.797092 7430.705938 59
0.398408 18.813154 7430.705938 60
0.404721 18.828742 7430.705938 61
0.411033 18.843865 7430.705938 62
0.417345 18.858536 7430.705938 63
0.423658 18.872764 7430.705938 64
0.429971 18.886560 7430.705938 65
0.436284 18.899934 7430.705938 66
0.442598 18.912894 7430.705938 67
0.448913 18.925451 7430.705938 68
0.455229 18.937614 7430.705938 69
0.461547 18.949390 7430.705938 70
0.467866 18.960790 7430.705938 71
0.474187 18.971822 7430.705938 72
0.480509 18.982494 7430.705938 73
0.486833 18.992814 7430.705938 74
0.493160 19.002791 7430.705938 75
0.499488 19.012434 7430.705938 76
0.505819 19.021750 7430.705938 77
0.512152 19.030747 7430.705938 78
0.518488 19.039434 7430.705938 79
0.524826 19.047818 7430.705938 80
0.531167 19.055908 7430.705938 81
0.537511 19.063712 7430.705938 82
0.543857 19.071237 7430.705938 83
0.550206 19.078492 7430.705938 84
0.556558 19.085483 7430.705938 85
0.562912 19.092220 7430.705938 86
0.569270 19.098709 7430.705938 87
0.575630 19.104959 7430.705938 88
0.581993 19.110976 7430.705938 89
0.588359 19.116768 7430.705938 90
0.594728 19.122343 7430.705938 91
0.601100 19.127708 7430.705938 92
0.607474 19.132869 7430.705938 93
0.613851 19.137834 7430.705938 94
0.620232 19.142610 7430.705938 95
0.626614 19.147203 7430.705938 96
0.633000 19.151619 7430.705938 97
0.639388 19.155866 7430.705938 98
0.645779 19.159950 7430.705938 99
0.652172 19.163876 7430.705938 100
0.658568 19.167651 7430.705938 101
0.664966 19.171280 7430.705938 102
0.671367 19.174770 7430.705938 103
0.677770 19.178125 7430.705938 104
0.684175 19.181351 7430.705938 105
0.690582 19.184453 7430.705938 106
0.696992 19.187436 7430.705938 107
0.703404 19.190304 7430.705938 108
0.709818 19.193064 7430.705938 109
0.716234 19.195718 7430.705938 110
0.722651 19.198272 7430.705938 111
0.729071 19.200730 7430.705938 112
0.735493 19.203095 7430.705938 113
0.741916 19.205372 7430.705938 114
0.748341 19.207564 7430.705938 115
0.754768 19.209675 7430.705938 116
0.761196 19.211708 7430.705938 117
0.767626 19.213668 7430.705938 118
0.774057 19.215556 7430.705938 119
0.780490 19.217377 7430.705938 120
0.786924 19.219132 7430.705938 121
0.793359 19.220826 7430.705938 122
0.799796 19.222460 7430.705938 123
0.806234 19.224037 7430.705938 124
0.812673 19.225560 7430.705938 125
0.819114 19.227031 7430.705938 126
0.825555 19.228453 7430.705938 127
0.831997 19.229827 7430.705938 128
0.838441 19.231156 7430.705938 129
0.844885 19.232441 7430.705938 130
0.851331 19.233686 7430.705938 131
0.857777 19.234890 7430.705938 132
0.864224 19.236057 7430.705938 133
0.870672 19.237188 7430.705938 134
0.877121 19.238285 7430.705938 135
0.883570 19.239349 7430.705938 136
0.890020 19.240381 7430.705938 137
0.896471 19.241383 7430.705938 138
0.902923 19.242356 7430.705938 139
0.909375 19.243302 7430.705938 140
0.915827 19.244222 7430.705938 141
0.922280 19.245116 7430.705938 142
0.928734 19.245987 7430.705938 143
0.935188 19.246835 7430.705938 144
0.941643 19.247661 7430.705938 145
0.948098 19.248466 7430.705938 146
0.954554 19.249251 7430.705938 147
0.961010 19.250017 7430.705938 148
0.967466 19.250764 7430.705938 149
0.973923 19.251494 7430.705938 150
0.980380 19.252208 7430.705938 151
0.986838 19.252906 7430.705938 152
0.993295 19.253588 7430.705938 153
0.999753 19.254256 7430.705938 154
1.006212 19.254909 7430.705938 155
1.012670 19.255550 7430.705938 156
1.019129 19.256177 7430.705938 157
1.025588 19.256793 7430.705938 158
1.032047 19.257396 7430.705938 159
1.038506 19.257989 7430.705938 160
1.044966 19.258571 7430.705938 161
1.051426 19.259142 7430.705938 162
1.057885 19.259704 7430.705938 163
1.064345 19.260256 7430.705938 164
1.070805 19.260800 7430.705938 165
1.077266 19.261334 7430.705938 166
1.083726 19.261861 7430.705938 167
1.090186 19.262379 7430.705938 168
1.096647 19.262890 7430.705938 169
1.103107 19.263394 7430.705938 170
1.109568 19.263891 7430.705938 171
1.116028 19.264381 7430.705938 172
1.122489 19.264864 7430.705938 173
1.128950 19.265342 7430.705938 174
1.135410 19.265813 7430.705938 175
1.141871 19.266279 7430.705938 176
1.148332 19.266740 7430.705938 177
1.154792 19.267195 7430.705938 178
1.161253 19.267645 7430.705938 179
1.167714 19.268091 7430.705938 180
1.174174 19.268532 7430.705938 181
1.180635 19.268968 7430.705938 182
1.187095 19.269400 7430.705938 183
1.193556 19.269828 7430.705938 184
1.200017 19.270252 7430.705938 185
1.206477 19.270673 7430.705938 186
1.212937 19.271090 7430.705938 187
1.219398 19.271503 7430.705938 188
1.225858 19.271913 7430.705938 189
1.232318 19.272319 7430.705938 190
1.238778 19.272723 7430.705938 191
1.245238 19.273123 7430.705938 192
1.251698 19.273521 7430.705938 193
1.258158 19.273916 7430.705938 194
1.264618 19.274308 7430.705938 195
1.271077 19.274697 7430.705938 196
1.277537 19.275085 7430.705938 197
1.283996 19.275469 7430.705938 198
1.290456 19.275851 7430.705938 199
1.296915 19.276231 7430.705938 200
1.303374 19.276609 7430.705938 201
1.309833 19.276985 7430.705938 202
1.316292 19.277359 7430.705938 203
1.322751 19.277731 7430.705938 204
1.329209 19.278101 7430.705938 205
1.335668 19.278469 7430.705938 206
1.342126 19.278835 7430.705938 207
1.348585 19.279200 7430.705938 208
1.355043 19.279562 7430.705938 209
1.361501 19.279924 7430.705938 210
1.367959 19.280283 7430.705938 211
