stp=4 -3.1113361478 4.6527519080 10.9034767768 17.9539265820
stp=6 -7.6100348004 -0.8234653056 4.8418086782 9.9356554515
stp=8 -10.1184535007 -5.1637207591 0.3608927390 4.9555158777
stp=10 -11.9821178832 -8.0321719234 -3.5816934591 1.1154367083
stp=12 -13.4009803640 -9.9824901166 -6.5212984095 -2.5841774471
stp=14 -14.2457203909 -11.3479796428 -8.4595898434 -5.2348236734
stp=16 -14.6085143736 -12.2324332014 -9.8077027983 -7.2222528485
stp=18 -14.7998913659 -13.0416970681 -11.0127381696 -8.7087171725
stp=20 -14.9553486049 -13.7948766876 -11.9027092584 -9.9243934797
stp=22 -15.1059339974 -14.2631702312 -12.5111642842 -10.8328719643
stp=24 -15.1895068397 -14.4396659643 -12.9069271998 -11.4650488517
stp=26 -15.2328010309 -14.5390166919 -13.3682973149 -12.1491314605
stp=28 -15.2542989503 -14.6078890367 -13.7547588380 -12.5176525119
stp=30 -15.2618825508 -14.6438226815 -13.9376829815 -12.7146294725
stp=32 -15.2637992630 -14.6574210234 -14.0146976356 -12.8776906938
stp=34 -15.2641972452 -14.6615851821 -14.0463661616 -13.0258800910
stp=36 -15.2642659112 -14.6626040001 -14.0575326478 -13.1279894187
stp=38 -15.2642749674 -14.6627871841 -14.0604239980 -13.1755948961
stp=40 -15.2642761976 -14.6628204650 -14.0611713636 -13.1983156271
stp=42 -15.2642763413 -14.6628256278 -14.0613347049 -13.2077227349
stp=44 -15.2642763582 -14.6628264180 -14.0613690163 -13.2113550202
stp=46 -15.2642763598 -14.6628265168 -14.0613747970 -13.2124330556
stp=48 -15.2642763600 -14.6628265328 -14.0613760953 -13.2128818227
stp=50 -15.2642763601 -14.6628265369 -14.0613765778 -13.2132681856
stp=52 -15.2642763601 -14.6628265375 -14.0613766894 -13.2134892642
stp=54 -15.2642763601 -14.6628265376 -14.0613767093 -13.2135705637
stp=56 -15.2642763601 -14.6628265376 -14.0613767130 -13.2135993869
stp=58 -15.2642763601 -14.6628265376 -14.0613767143 -13.2136217260
stp=60 -15.2642763601 -14.6628265376 -14.0613767150 -13.2136665753
stp=62 -15.2642763601 -14.6628265376 -14.0613767151 -13.2137172942
stp=64 -15.2642763601 -14.6628265376 -14.0613767151 -13.2137368122
