 0 -4.0903924653 
 1 -3.6224608326 
 2 -2.9474953376 
 3 -2.9272622133 
 4 -2.7273703019 
 5 -2.5631732956 
 6 -2.4580697401 
 7 -2.2105284635 
 8 -2.1655209850 
 9 -2.0220549012 
 10 -1.9478938927 
 11 -1.8503497165 
 12 -1.7674434423 
 13 -1.6695778898 
 14 -1.5460476695 
 15 -1.5269566070 
 16 -1.4670121501 
 17 -1.3204738451 
 18 -1.0308882086 
 19 -0.9944368389 
 20 -0.9631329637 
 21 -0.9489453750 
 22 -0.9300371820 
 23 -0.8915032645 
 24 -0.8792206409 
 25 -0.8059673740 
 26 -0.7793622888 
 27 -0.7155949291 
 28 -0.6646049567 
 29 -0.5895177330 
 30 -0.4640552702 
 31 -0.4072654858 
 32 -0.3337348963 
 33 -0.2976458866 
 34 -0.1896279449 
 35 -0.1819334056 
 36 -0.1254783081 
 37 -0.0187490336 
 38 0.0480226179 
 39 0.0867737168 
 40 0.1677697169 
 41 0.2274638435 
 42 0.2548174847 
 43 0.3376199784 
 44 0.3674224305 
 45 0.4913901434 
 46 0.5072532071 
 47 0.5168400710 
 48 0.5464412205 
 49 0.6372331499 
 50 0.6682654403 
 51 0.8244202830 
 52 0.8342079747 
 53 0.9867894926 
 54 1.0508802571 
 55 1.0827379420 
 56 1.2240889091 
 57 1.2481909139 
 58 1.2628179631 
 59 1.3967910313 
 60 1.4583082552 
 61 1.4906051077 
 62 1.4935937765 
 63 1.5684850509 
 64 1.7990221786 
 65 1.8899323739 
 66 1.9670534716 
 67 2.0305063275 
 68 2.1626658913 
 69 2.4133755143 
