stp=4 -3.2698278245 -1.4093914790 0.4857830807 1.9385165561
stp=6 -3.9508128997 -2.4709639441 -1.1660909609 0.2737900540
stp=8 -4.0594510770 -3.1103478208 -2.1715540346 -1.0839530931
stp=10 -4.0865864209 -3.5374741970 -2.7193667617 -1.9546823909
stp=12 -4.0902928452 -3.6182459170 -2.8835017116 -2.2534666769
stp=14 -4.0903902795 -3.6222658279 -2.9160235657 -2.4474059061
stp=16 -4.0903924155 -3.6224513100 -2.9243185134 -2.5731236162
stp=18 -4.0903924643 -3.6224604475 -2.9271373588 -2.6714959962
stp=20 -4.0903924653 -3.6224608226 -2.9279930933 -2.7230995389
stp=22 -4.0903924653 -3.6224608316 -2.9281153394 -2.7356204149
stp=24 -4.0903924653 -3.6224608325 -2.9283687713 -2.8520292150
