  <H>         <N>        <Sz>       <S2>       <D> 
  -4.090392   8.000000   0.000000   0.432807   0.000000
  -3.622461   8.000000   0.000000   1.838188   0.000000
  -2.947495   8.000000   0.000000   0.841552   0.000000
  -2.927262   8.000000   0.000000   2.218426   0.000000
  -2.727370   8.000000   0.000000   2.040745   0.000000
  -2.563173   8.000000   0.000000   2.166050   0.000000
  -2.458070   8.000000   0.000000   1.825113   0.000000
  -2.210528   8.000000   0.000000   5.471817   0.000000
  -2.165521   8.000000   0.000000   0.875179   0.000000
  -2.022055   8.000000   0.000000   2.093698   0.000000
  -1.947894   8.000000   0.000000   1.449244   0.000000
  -1.850350   8.000000   0.000000   0.905642   0.000000
  -1.767443   8.000000   0.000000   5.681490   0.000000
  -1.669578   8.000000   0.000000   1.761578   0.000000
  -1.546048   8.000000   0.000000   3.554326   0.000000
  -1.526957   8.000000   0.000000   1.268994   0.000000
  -1.467012   8.000000   0.000000   3.887062   0.000000
  -1.320474   8.000000   0.000000   1.975122   0.000000
  -1.030888   8.000000   0.000000   3.360133   0.000000
  -0.994437   8.000000   0.000000   2.579159   0.000000
  -0.963133   8.000000   0.000000   4.378618   0.000000
  -0.948945   8.000000   0.000000   2.957997   0.000000
  -0.930037   8.000000   0.000000   2.377255   0.000000
  -0.891503   8.000000   0.000000   2.245142   0.000000
  -0.879221   8.000000   0.000000   1.583407   0.000000
  -0.805967   8.000000   0.000000   5.783293   0.000000
  -0.779362   8.000000   0.000000   2.088928   0.000000
  -0.715595   8.000000   0.000000   4.837288   0.000000
  -0.664605   8.000000   0.000000   2.733576   0.000000
  -0.589518   8.000000   0.000000   2.985802   0.000000
  -0.464055   8.000000   0.000000   4.067967   0.000000
  -0.407265   8.000000   0.000000   1.801774   0.000000
  -0.333735   8.000000   0.000000   7.335326   0.000000
  -0.297646   8.000000   0.000000   7.903236   0.000000
  -0.189628   8.000000   0.000000   4.606633   0.000000
  -0.181933   8.000000   0.000000   2.382227   0.000000
  -0.125478   8.000000   0.000000   4.362675   0.000000
  -0.018749   8.000000   0.000000   2.462813   0.000000
   0.048023   8.000000   0.000000   4.453100   0.000000
   0.086774   8.000000   0.000000   2.078369   0.000000
   0.167770   8.000000   0.000000   4.203421   0.000000
   0.227464   8.000000   0.000000   4.193290   0.000000
   0.254817   8.000000   0.000000   2.895809   0.000000
   0.337620   8.000000   0.000000   2.878888   0.000000
   0.367422   8.000000   0.000000   1.725727   0.000000
   0.491390   8.000000   0.000000   3.886000   0.000000
   0.507253   8.000000   0.000000   4.742263   0.000000
   0.516840   8.000000   0.000000   4.763220   0.000000
   0.546441   8.000000   0.000000   9.752516   0.000000
   0.637233   8.000000   0.000000   1.955228   0.000000
   0.668265   8.000000   0.000000   7.364283   0.000000
   0.824420   8.000000   0.000000   3.344814   0.000000
   0.834208   8.000000   0.000000   2.038739   0.000000
   0.986789   8.000000   0.000000   3.983384   0.000000
   1.050880   8.000000   0.000000   5.441407   0.000000
   1.082738   8.000000   0.000000   2.342464   0.000000
   1.224089   8.000000   0.000000   7.568488   0.000000
   1.248191   8.000000   0.000000   9.065529   0.000000
   1.262818   8.000000   0.000000   4.693656   0.000000
   1.396791   8.000000   0.000000   3.947407   0.000000
   1.458308   8.000000   0.000000   5.800284   0.000000
   1.490605   8.000000   0.000000   5.925890   0.000000
   1.493594   8.000000   0.000000   5.420316   0.000000
   1.568485   8.000000   0.000000   6.963520   0.000000
   1.799022   8.000000   0.000000   4.529877   0.000000
   1.889932   8.000000   0.000000   1.780308   0.000000
   1.967053   8.000000   0.000000   9.875959   0.000000
   2.030506   8.000000   0.000000   2.938645   0.000000
   2.162666   8.000000   0.000000   9.271069   0.000000
   2.413376   8.000000   0.000000  17.055849   0.000000
