 0 46.1549357874 
 1 47.0533534838 
 2 47.0622993760 
 3 47.5119247968 
 4 47.5165164696 
 5 47.8483244103 
 6 48.0440744777 
 7 48.0604387742 
 8 48.2735767762 
 9 48.5469704172 
 10 48.7580007897 
 11 48.7622674354 
 12 48.8778744097 
 13 48.8786100578 
 14 49.3405315161 
 15 49.3429158120 
 16 49.4144825667 
 17 49.4753137067 
 18 49.6485462518 
 19 49.6553725079 
 20 49.8135802389 
 21 49.8822374766 
 22 50.2068612799 
 23 50.2128259862 
 24 50.2610505706 
 25 50.4151907281 
 26 50.4677334822 
 27 50.4686367468 
 28 50.6790958728 
 29 50.6886876249 
 30 50.7732235020 
 31 50.7758020286 
 32 51.0936637150 
 33 51.2156888679 
 34 51.2193275118 
 35 51.3752705521 
 36 51.7999820314 
 37 51.8072175117 
 38 51.8717215800 
 39 52.0940023903 
 40 52.0963289086 
 41 52.2499195176 
 42 52.4277360891 
 43 52.4331307820 
 44 52.7239250652 
 45 54.1840189579 
 46 54.1868438449 
 47 54.4036181885 
 48 54.4169886907 
 49 54.5546704344 
