 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
0.1200739963425105  -0.6563957303045767 3.6522262434040513 0.0000000000000000 16.0000000000000000 1
0.2347029884741075  -1.0428166509745191 4.3593128326973867 0.0000000000000000 16.0000000000000000 2
0.3443304901192327  -1.4251196805788424 5.3088035651243013 0.0000000000000000 16.0000000000000000 3
0.4494732566727038  -1.7986117777534825 6.4777459039773913 0.0000000000000000 16.0000000000000000 4
0.5506794185311020  -2.1593857759824875 7.8337061574922195 0.0000000000000000 16.0000000000000000 5
0.6484978401294412  -2.5043021848843492 9.3383627165294900 0.0000000000000000 16.0000000000000000 6
0.7434559864237241  -2.8309735285672470 10.9511537237476269 0.0000000000000000 16.0000000000000000 7
0.8360434175885084  -3.1377620628250993 12.6325768651955173 0.0000000000000000 16.0000000000000000 8
0.9266995925483689  -3.4237702754363668 14.3468199476367424 0.0000000000000000 16.0000000000000000 9
1.0158060022353339  -3.6887988021226077 16.0635150571364811 0.0000000000000000 16.0000000000000000 10
1.1036829749947921  -3.9332602734982012 17.7585642924694085 0.0000000000000000 16.0000000000000000 11
1.1905910198264844  -4.1580556213986366 19.4141419880381569 0.0000000000000000 16.0000000000000000 12
1.2767358893429521  -4.3644310597240352 21.0180879484823819 0.0000000000000000 16.0000000000000000 13
1.3622760979627662  -4.5538363639154884 22.5629448267135544 0.0000000000000000 16.0000000000000000 14
1.4473315580407338  -4.7278006434208333 24.0448690541940877 0.0000000000000000 16.0000000000000000 15
1.5319922118784128  -4.8878346455586907 25.4625854478628284 0.0000000000000000 16.0000000000000000 16
1.6163258828363580  -5.0353619657047028 26.8164880741139449 0.0000000000000000 16.0000000000000000 17
1.7003849139948175  -5.1716768972167717 28.1079320743036547 0.0000000000000000 16.0000000000000000 18
1.7842114384433654  -5.2979242152785924 29.3387201700805278 0.0000000000000000 16.0000000000000000 19
1.8678413129114408  -5.4150954492227239 30.5107632394204842 0.0000000000000000 16.0000000000000000 20
1.9513068564810989  -5.5240364991803244 31.6258829842834039 0.0000000000000000 16.0000000000000000 21
2.0346385889427769  -5.6254622511917116 32.6857219477319774 0.0000000000000000 16.0000000000000000 22
2.1178661786188053  -5.7199747861309689 33.6917283615202692 0.0000000000000000 16.0000000000000000 23
2.2010188020696462  -5.8080826728354129 34.6451879889237588 0.0000000000000000 16.0000000000000000 24
2.2841250979060477  -5.8902196056761849 35.5472807048067310 0.0000000000000000 16.0000000000000000 25
2.3672128701216253  -5.9667612728585260 36.3991451319448274 0.0000000000000000 16.0000000000000000 26
2.4503086667942036  -6.0380398322018225 37.2019397507769298 0.0000000000000000 16.0000000000000000 27
2.5334373302637769  -6.1043557427052582 37.9568932780922452 0.0000000000000000 16.0000000000000000 28
2.6166215868542286  -6.1659869701408114 38.6653406641580801 0.0000000000000000 16.0000000000000000 29
2.6998817192492202  -6.2231957689927002 39.3287437687650367 0.0000000000000000 16.0000000000000000 30
2.7832353436944639  -6.2762333557108620 39.9486976870812356 0.0000000000000000 16.0000000000000000 31
2.8666972977546497  -6.3253428431834138 40.5269248940777018 0.0000000000000000 16.0000000000000000 32
2.9502796324382388  -6.3707608168161167 41.0652599805977445 0.0000000000000000 16.0000000000000000 33
3.0339916947770060  -6.4127179112129724 41.5656278994060457 0.0000000000000000 16.0000000000000000 34
3.1178402828028942  -6.4514387045737296 42.0300184607258700 0.0000000000000000 16.0000000000000000 35
3.2018298535509171  -6.4871411952605875 42.4604594367505896 0.0000000000000000 16.0000000000000000 36
3.2859627654513548  -6.5200360691961388 42.8589901558661381 0.0000000000000000 16.0000000000000000 37
3.3702395385328519  -6.5503259133576837 43.2276369677972170 0.0000000000000000 16.0000000000000000 38
3.4546591186295994  -6.5782044831506221 43.5683914941023858 0.0000000000000000 16.0000000000000000 39
3.5392191347977513  -6.6038560917114859 43.8831921761612520 0.0000000000000000 16.0000000000000000 40
