 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
0.1199512321725960  -0.6734427298106470 3.7684736588064518 0.0000000000000000 16.0000000000000000 1
0.2343197291821878  -1.0706923141325759 4.5147796872275041 0.0000000000000000 16.0000000000000000 2
0.3435727490174194  -1.4635503460601731 5.5151174825867351 0.0000000000000000 16.0000000000000000 3
0.4482560076207107  -1.8469442996716166 6.7464008483571138 0.0000000000000000 16.0000000000000000 4
0.5489389251139787  -2.2169628395793830 8.1776735865829906 0.0000000000000000 16.0000000000000000 5
0.6461718905118656  -2.5709099640564497 9.7743988004059279 0.0000000000000000 16.0000000000000000 6
0.7404578448496428  -2.9072208463708527 11.5019989370444158 0.0000000000000000 16.0000000000000000 7
0.8322377838191747  -3.2252746884133514 13.3281846819296668 0.0000000000000000 16.0000000000000000 8
0.9218880133548319  -3.5251481082788034 15.2240208652053752 0.0000000000000000 16.0000000000000000 9
1.0097259590149759  -3.8073544821118821 17.1639795149992977 0.0000000000000000 16.0000000000000000 10
1.0960209600826647  -4.0726088288865441 19.1253807422821929 0.0000000000000000 16.0000000000000000 11
1.1810066977314413  -4.3216459704257790 21.0876329786347334 0.0000000000000000 16.0000000000000000 12
1.2648925713418970  -4.5551053022765124 23.0315971179026917 0.0000000000000000 16.0000000000000000 13
1.3478722615175369  -4.7734818791177407 24.9392635694514908 0.0000000000000000 16.0000000000000000 14
1.4301287118296879  -4.9771328635297376 26.7937902248759912 0.0000000000000000 16.0000000000000000 15
1.5118356527312804  -5.1663218433755294 28.5798346831038295 0.0000000000000000 16.0000000000000000 16
1.5931564459164655  -5.3412813833492994 30.2840446906059881 0.0000000000000000 16.0000000000000000 17
1.6742413688673605  -5.5022759976085904 31.8955519851880460 0.0000000000000000 16.0000000000000000 18
1.7552244853148087  -5.6496524051078856 33.4063391552359548 0.0000000000000000 16.0000000000000000 19
1.8362210274274549  -5.7838699168149628 34.8114001498305186 0.0000000000000000 16.0000000000000000 20
1.9173258633035628  -5.9055095452756134 36.1086730587525153 0.0000000000000000 16.0000000000000000 21
1.9986132559261314  -6.0152647689765137 37.2987723641353384 0.0000000000000000 16.0000000000000000 22
2.0801378237307881  -6.1139193159315051 38.3845779387353616 0.0000000000000000 16.0000000000000000 23
2.1619364291216563  -6.2023179559915498 39.3707482815227863 0.0000000000000000 16.0000000000000000 24
2.2440306489962332  -6.2813356058061265 40.2632200407077505 0.0000000000000000 16.0000000000000000 25
2.3264294941795565  -6.3518486720090479 41.0687413146308060 0.0000000000000000 16.0000000000000000 26
