 # inv_temp, global_norm, global_1st_norm, step_i 
0.1200638985603847 1.0232247946868662 92.6147645878744612 1
0.2347533492762518 1.0470644976363876 92.6147645878744612 2
0.3445295153759633 1.0708364429263166 92.6147645878744612 3
0.4499312223646979 1.0941849749889125 92.6147645878744612 4
0.5515237711745629 1.1168152984287896 92.6147645878744612 5
0.6498610150303094 1.1385004445791684 92.6147645878744612 6
0.7454613437712265 1.1590785226356781 92.6147645878744612 7
0.8387947644338657 1.1784447323207217 92.6147645878744612 8
0.9302773818620180 1.1965418842322524 92.6147645878744612 9
1.0202702761526541 1.2133515466869951 92.6147645878744612 10
1.1090809190420057 1.2288864718173573 92.6147645878744612 11
1.1969661810763907 1.2431841310879013 92.6147645878744612 12
1.2841364609505932 1.2563009788950807 92.6147645878744612 13
1.3707606172197637 1.2683071942337512 92.6147645878744612 14
1.4569713798659807 1.2792818609652257 92.6147645878744612 15
1.5428708999829512 1.2893086868891341 92.6147645878744612 16
1.6285361193009436 1.2984723940903600 92.6147645878744612 17
1.7140237099681095 1.3068558671895194 92.6147645878744612 18
1.7993744263692701 1.3145380692330557 92.6147645878744612 19
1.8846168003273034 1.3215926638241933 92.6147645878744612 20
1.9697701829507379 1.3280872350326642 92.6147645878744612 21
2.0548471848130614 1.3340829766811952 92.6147645878744612 22
2.1398555923705520 1.3396347243420810 92.6147645878744612 23
2.2247998474115245 1.3447912186431585 92.6147645878744612 24
2.3096821735984521 1.3495955098771322 92.6147645878744612 25
2.3945034248567416 1.3540854361381647 92.6147645878744612 26
2.4792637182560817 1.3582941271782494 92.6147645878744612 27
2.5639629016066263 1.3622505025057510 92.6147645878744612 28
2.6486008946773545 1.3659797446866526 92.6147645878744612 29
2.7331779334009236 1.3695037377204160 92.6147645878744612 30
2.8176947388290761 1.3728414663751869 92.6147645878744612 31
2.9021526268322568 1.3760093761585168 92.6147645878744612 32
2.9865535703430037 1.3790216957833934 92.6147645878744612 33
3.0709002230217513 1.3818907250703178 92.6147645878744612 34
3.1551959112766288 1.3846270915945886 92.6147645878744612 35
3.2394446003274129 1.3872399793292127 92.6147645878744612 36
3.3236508392421498 1.3897373322481772 92.6147645878744612 37
3.4078196894132460 1.3921260354754621 92.6147645878744612 38
3.4919566406407747 1.3944120761761207 92.6147645878744612 39
3.5760675187559050 1.3966006860352624 92.6147645878744612 40
3.6601583884810749 1.3986964668822321 92.6147645878744612 41
3.7442354549472019 1.4007035007977664 92.6147645878744612 42
3.8283049669548652 1.4026254458877716 92.6147645878744612 43
3.9123731246746982 1.4044656188089344 92.6147645878744612 44
3.9964459940427024 1.4062270650760826 92.6147645878744612 45
4.0805294296355274 1.4079126181558805 92.6147645878744612 46
4.1646290073296166 1.4095249483433614 92.6147645878744612 47
4.2487499675769724 1.4110666024167291 92.6147645878744612 48
4.3328971696880014 1.4125400350627419 92.6147645878744612 49
4.4170750571137383 1.4139476330544456 92.6147645878744612 50
4.5012876333773617 1.4152917331409285 92.6147645878744612 51
4.5855384480243959 1.4165746345735428 92.6147645878744612 52
4.6698305917456260 1.4177986071451776 92.6147645878744612 53
4.7541666996747081 1.4189658955593476 92.6147645878744612 54
4.8385489617701705 1.4200787208771353 92.6147645878744612 55
4.9229791391515816 1.4211392797142943 92.6147645878744612 56
5.0074585852655682 1.4221497417817466 92.6147645878744612 57
5.0919882707994173 1.4231122462824293 92.6147645878744612 58
5.1765688113302213 1.4240288975987685 92.6147645878744612 59
5.2612004967880521 1.4249017606301653 92.6147645878744612 60
5.3458833219141662 1.4257328560698292 92.6147645878744612 61
5.4306170170048853 1.4265241558471444 92.6147645878744612 62
5.5154010783415508 1.4272775789050316 92.6147645878744612 63
5.6002347978145162 1.4279949874330371 92.6147645878744612 64
5.6851172913497239 1.4286781836349167 92.6147645878744612 65
5.7700475258392983 1.4293289070749846 92.6147645878744612 66
5.8550243443602641 1.4299488326192260 92.6147645878744612 67
5.9400464895384344 1.4305395689651625 92.6147645878744612 68
6.0251126249764626 1.4311026577373955 92.6147645878744612 69
6.1102213547175959 1.4316395731136722 92.6147645878744612 70
6.1953712407589103 1.4321517219375859 92.6147645878744612 71
6.2805608186622148 1.4326404442691958 92.6147645878744612 72
6.3657886113367930 1.4331070143218536 92.6147645878744612 73
6.4510531410877086 1.4335526417333770 92.6147645878744612 74
6.5363529400368066 1.4339784731204273 92.6147645878744612 75
6.6216865590323470 1.4343855938674677 92.6147645878744612 76
6.7070525751675678 1.4347750301044935 92.6147645878744612 77
6.7924495980296697 1.4351477508314363 92.6147645878744612 78
6.8778762747995463 1.4355046701511012 92.6147645878744612 79
6.9633312943186887 1.4358466495762445 92.6147645878744612 80
7.0488133902351642 1.4361745003807884 92.6147645878744612 81
7.1343213433342783 1.4364889859686971 92.6147645878744612 82
7.2198539831529613 1.4367908242379819 92.6147645878744612 83
7.3054101889696126 1.4370806899205664 92.6147645878744612 84
7.3909888902538281 1.4373592168820302 92.6147645878744612 85
7.4765890666534682 1.4376270003681242 92.6147645878744612 86
7.5622097475886907 1.4378845991874165 92.6147645878744612 87
7.6478500115163950 1.4381325378219008 92.6147645878744612 88
7.7335089849213841 1.4383713084592660 92.6147645878744612 89
7.8191858410848738 1.4386013729424312 92.6147645878744612 90
7.9048797986745907 1.4388231646332741 92.6147645878744612 91
7.9905901201961314 1.4390370901890401 92.6147645878744612 92
8.0763161103397287 1.4392435312507736 92.6147645878744612 93
8.1620571142523559 1.4394428460441391 92.6147645878744612 94
8.2478125157610691 1.4396353708937992 92.6147645878744612 95
8.3335817355698225 1.4398214216530150 92.6147645878744612 96
8.4193642294485738 1.4400012950507191 92.6147645878744612 97
8.5051594864307383 1.4401752699586465 92.6147645878744612 98
8.5909670270323044 1.4403436085814116 92.6147645878744612 99
