 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
0.1200638985603847  -0.6577965898227434 3.6145890515710430 0.0000000000000000 16.0000000000000000 1
0.2347533492762518  -1.0391605160567980 4.2996794859482792 0.0000000000000000 16.0000000000000000 2
0.3445295153759633  -1.4150536665997375 5.2119170986284411 0.0000000000000000 16.0000000000000000 3
0.4499312223646979  -1.7804953342746461 6.3269104691858065 0.0000000000000000 16.0000000000000000 4
0.5515237711745629  -2.1315847523730715 7.6122030746446772 0.0000000000000000 16.0000000000000000 5
0.6498610150303094  -2.4654868078835639 9.0309556863644360 0.0000000000000000 16.0000000000000000 6
0.7454613437712265  -2.7803165341547706 10.5452596134684260 0.0000000000000000 16.0000000000000000 7
0.8387947644338657  -3.0749879212693996 12.1187815842286000 0.0000000000000000 16.0000000000000000 8
0.9302773818620180  -3.3490676554681871 13.7186608420349643 0.0000000000000000 16.0000000000000000 9
1.0202702761526541  -3.6026488936031473 15.3166973223222254 0.0000000000000000 16.0000000000000000 10
1.1090809190420057  -3.8362442471763085 16.8899207402857030 0.0000000000000000 16.0000000000000000 11
1.1969661810763907  -4.0506918068625994 18.4206524710178385 0.0000000000000000 16.0000000000000000 12
1.2841364609505932  -4.2470693657847498 19.8961838648313325 0.0000000000000000 16.0000000000000000 13
1.3707606172197637  -4.4266154485754194 21.3081980730169924 0.0000000000000000 16.0000000000000000 14
1.4569713798659807  -4.5906584127682342 22.6520546538889818 0.0000000000000000 16.0000000000000000 15
1.5428708999829512  -4.7405558043473395 23.9260371638611460 0.0000000000000000 16.0000000000000000 16
1.6285361193009436  -4.8776456334260798 25.1306376779287746 0.0000000000000000 16.0000000000000000 17
1.7140237099681095  -5.0032100435003910 26.2679244865085444 0.0000000000000000 16.0000000000000000 18
1.7993744263692701  -5.1184506365778422 27.3410149124341295 0.0000000000000000 16.0000000000000000 19
1.8846168003273034  -5.2244738522192726 28.3536569162999328 0.0000000000000000 16.0000000000000000 20
1.9697701829507379  -5.3222843779082556 29.3099114065989816 0.0000000000000000 16.0000000000000000 21
2.0548471848130614  -5.4127845249002666 30.2139210369407110 0.0000000000000000 16.0000000000000000 22
2.1398555923705520  -5.4967777096774881 31.0697492556971788 0.0000000000000000 16.0000000000000000 23
2.2247998474115245  -5.5749745110088433 31.8812739595292527 0.0000000000000000 16.0000000000000000 24
2.3096821735984521  -5.6480001324600915 32.6521220618168613 0.0000000000000000 16.0000000000000000 25
2.3945034248567416  -5.7164024324212690 33.3856337598123432 0.0000000000000000 16.0000000000000000 26
2.4792637182560817  -5.7806599606046323 34.0848477444077034 0.0000000000000000 16.0000000000000000 27
2.5639629016066263  -5.8411896540739239 34.7525007705525226 0.0000000000000000 16.0000000000000000 28
2.6486008946773545  -5.8983540013737716 35.3910367893681936 0.0000000000000000 16.0000000000000000 29
2.7331779334009236  -5.9524675897486610 36.0026222286309334 0.0000000000000000 16.0000000000000000 30
2.8176947388290761  -6.0038030186920741 36.5891650405482167 0.0000000000000000 16.0000000000000000 31
2.9021526268322568  -6.0525962033419880 37.1523358780305983 0.0000000000000000 16.0000000000000000 32
2.9865535703430037  -6.0990511120883522 37.6935902782272336 0.0000000000000000 16.0000000000000000 33
3.0709002230217513  -6.1433439908667333 38.2141910833523681 0.0000000000000000 16.0000000000000000 34
3.1551959112766288  -6.1856271269308252 38.7152305620376467 0.0000000000000000 16.0000000000000000 35
3.2394446003274129  -6.2260322009281808 39.1976518472347450 0.0000000000000000 16.0000000000000000 36
3.3236508392421498  -6.2646732702142947 39.6622694071916726 0.0000000000000000 16.0000000000000000 37
3.4078196894132460  -6.3016494200388813 40.1097883343203563 0.0000000000000000 16.0000000000000000 38
3.4919566406407747  -6.3370471134163289 40.5408222866236514 0.0000000000000000 16.0000000000000000 39
3.5760675187559050  -6.3709422656067689 40.9559099566059643 0.0000000000000000 16.0000000000000000 40
3.6601583884810749  -6.4034020653486223 41.3555299785059347 0.0000000000000000 16.0000000000000000 41
3.7442354549472019  -6.4344865622732330 41.7401142189356662 0.0000000000000000 16.0000000000000000 42
3.8283049669548652  -6.4642500381589691 42.1100594295013551 0.0000000000000000 16.0000000000000000 43
3.9123731246746982  -6.4927421786532538 42.4657372725347955 0.0000000000000000 16.0000000000000000 44
3.9964459940427024  -6.5200090615908231 42.8075027619049422 0.0000000000000000 16.0000000000000000 45
4.0805294296355274  -6.5460939778634160 43.1357011889739042 0.0000000000000000 16.0000000000000000 46
4.1646290073296166  -6.5710381007679075 43.4506736281355330 0.0000000000000000 16.0000000000000000 47
4.2487499675769724  -6.5948810197339105 43.7527611362073543 0.0000000000000000 16.0000000000000000 48
4.3328971696880014  -6.6176611542010564 44.0423077747552369 0.0000000000000000 16.0000000000000000 49
4.4170750571137383  -6.6394160631137868 44.3196625940038160 0.0000000000000000 16.0000000000000000 50
4.5012876333773617  -6.6601826649918765 44.5851807214552593 0.0000000000000000 16.0000000000000000 51
4.5855384480243959  -6.6799973828169925 44.8392236980943224 0.0000000000000000 16.0000000000000000 52
4.6698305917456260  -6.6988962270633916 45.0821592006699419 0.0000000000000000 16.0000000000000000 53
4.7541666996747081  -6.7169148291307597 45.3143602807543360 0.0000000000000000 16.0000000000000000 54
4.8385489617701705  -6.7340884362482054 45.5362042408537064 0.0000000000000000 16.0000000000000000 55
4.9229791391515816  -6.7504518776616056 45.7480712556006210 0.0000000000000000 16.0000000000000000 56
5.0074585852655682  -6.7660395106301339 45.9503428327044787 0.0000000000000000 16.0000000000000000 57
5.0919882707994173  -6.7808851534900647 46.1434001945876489 0.0000000000000000 16.0000000000000000 58
5.1765688113302213  -6.7950220118251616 46.3276226480118609 0.0000000000000000 16.0000000000000000 59
5.2612004967880521  -6.8084826026416723 46.5033859959875073 0.0000000000000000 16.0000000000000000 60
5.3458833219141662  -6.8212986804052136 46.6710610341780381 0.0000000000000000 16.0000000000000000 61
5.4306170170048853  -6.8335011678634165 46.8310121630932983 0.0000000000000000 16.0000000000000000 62
5.5154010783415508  -6.8451200937661403 46.9835961377562512 0.0000000000000000 16.0000000000000000 63
5.6002347978145162  -6.8561845388968017 47.1291609682600665 0.0000000000000000 16.0000000000000000 64
5.6851172913497239  -6.8667225912477559 47.2680449777156326 0.0000000000000000 16.0000000000000000 65
5.7700475258392983  -6.8767613106964074 47.4005760184428482 0.0000000000000000 16.0000000000000000 66
5.8550243443602641  -6.8863267031627036 47.5270708428014999 0.0000000000000000 16.0000000000000000 67
5.9400464895384344  -6.8954437039376995 47.6478346216519739 0.0000000000000000 16.0000000000000000 68
6.0251126249764626  -6.9041361696602470 47.7631606009756382 0.0000000000000000 16.0000000000000000 69
6.1102213547175959  -6.9124268782682368 47.8733298855078999 0.0000000000000000 16.0000000000000000 70
6.1953712407589103  -6.9203375361579651 47.9786113372388883 0.0000000000000000 16.0000000000000000 71
6.2805608186622148  -6.9278887917325509 48.0792615761742397 0.0000000000000000 16.0000000000000000 72
6.3657886113367930  -6.9351002545057057 48.1755250707273390 0.0000000000000000 16.0000000000000000 73
6.4510531410877086  -6.9419905189380913 48.2676343054160171 0.0000000000000000 16.0000000000000000 74
6.5363529400368066  -6.9485771922155966 48.3558100141009959 0.0000000000000000 16.0000000000000000 75
6.6216865590323470  -6.9548769252243723 48.4402614677238361 0.0000000000000000 16.0000000000000000 76
6.7070525751675678  -6.9609054460337951 48.5211868063514231 0.0000000000000000 16.0000000000000000 77
6.7924495980296697  -6.9666775952598829 48.5987734062436658 0.0000000000000000 16.0000000000000000 78
6.8778762747995463  -6.9722073627451024 48.6731982735853634 0.0000000000000000 16.0000000000000000 79
6.9633312943186887  -6.9775079250562682 48.7446284574645006 0.0000000000000000 16.0000000000000000 80
