 # inv_temp, global_norm, global_1st_norm, step_i 
0.1199512321725960 1.0235078114012643 92.7471599697411477 1
0.2343197291821878 1.0482847616254105 92.7471599697411477 2
0.3435727490174194 1.0730668187115859 92.7471599697411477 3
0.4482560076207107 1.0974913306827880 92.7471599697411477 4
0.5489389251139787 1.1212587416706479 92.7471599697411477 5
0.6461718905118656 1.1441435191421638 92.7471599697411477 6
0.7404578448496428 1.1659952790732642 92.7471599697411477 7
0.8322377838191747 1.1867317679847400 92.7471599697411477 8
0.9218880133548319 1.2063260576914756 92.7471599697411477 9
1.0097259590149759 1.2247907352031850 92.7471599697411477 10
1.0960209600826647 1.2421618675697839 92.7471599697411477 11
1.1810066977314413 1.2584850504218776 92.7471599697411477 12
1.2648925713418970 1.2738050528342308 92.7471599697411477 13
1.3478722615175369 1.2881596714019459 92.7471599697411477 14
1.4301287118296879 1.3015775940019436 92.7471599697411477 15
1.5118356527312804 1.3140794690608097 92.7471599697411477 16
1.5931564459164655 1.3256810361670022 92.7471599697411477 17
1.6742413688673605 1.3363971050894048 92.7471599697411477 18
1.7552244853148087 1.3462453341212417 92.7471599697411477 19
1.8362210274274549 1.3552490778316819 92.7471599697411477 20
1.9173258633035628 1.3634389503887385 92.7471599697411477 21
1.9986132559261314 1.3708530910696459 92.7471599697411477 22
2.0801378237307881 1.3775363609246281 92.7471599697411477 23
2.1619364291216563 1.3835388220301679 92.7471599697411477 24
2.2440306489962332 1.3889138670103485 92.7471599697411477 25
2.3264294941795565 1.3937163104483572 92.7471599697411477 26
2.4091321076121806 1.3980006633622912 92.7471599697411477 27
2.4921302529299845 1.4018197176892819 92.7471599697411477 28
2.5754104839732048 1.4052234885062702 92.7471599697411477 29
2.6589559501057725 1.4082585052169960 92.7471599697411477 30
2.7427478382179622 1.4109674090535496 92.7471599697411477 31
2.8267664810165516 1.4133887987407501 92.7471599697411477 32
2.9109921760839761 1.4155572635210136 92.7471599697411477 33
2.9954057651825621 1.4175035478137021 92.7471599697411477 34
3.0799890219683239 1.4192548006207468 92.7471599697411477 35
3.1647248914530053 1.4208348727049243 92.7471599697411477 36
3.2495976181774346 1.4222646339675216 92.7471599697411477 37
3.3345927933897990 1.4235622915508281 92.7471599697411477 38
3.4196973452807993 1.4247436957240687 92.7471599697411477 39
3.5048994908646685 1.4258226256190041 92.7471599697411477 40
3.5901886635282048 1.4268110505536480 92.7471599697411477 41
3.6755554265793817 1.4277193652635107 92.7471599697411477 42
3.7609913802230444 1.4285565990907982 92.7471599697411477 43
3.8464890671567895 1.4293306002786212 92.7471599697411477 44
3.9320418802939705 1.4300481971549832 92.7471599697411477 45
4.0176439748718051 1.4307153383096705 92.7471599697411477 46
4.1032901862942008 1.4313372139700982 92.7471599697411477 47
4.1889759544113936 1.4319183607469805 92.7471599697411477 48
4.2746972544871662 1.4324627518016348 92.7471599697411477 49
4.3604505347990798 1.4329738743221598 92.7471599697411477 50
4.4462326606184286 1.4334547960104620 92.7471599697411477 51
4.5320408641946912 1.4339082220934463 92.7471599697411477 52
4.6178727003021605 1.4343365441891747 92.7471599697411477 53
4.7037260068769777 1.4347418821888114 92.7471599697411477 54
4.7895988702694199 1.4351261201604044 92.7471599697411477 55
4.8754895946495038 1.4354909371420768 92.7471599697411477 56
4.9613966751280101 1.4358378335700492 92.7471599697411477 57
5.0473187741849994 1.4361681539800315 92.7471599697411477 58
5.1332547010308147 1.4364831065277137 92.7471599697411477 59
5.2192033935584572 1.4367837797941496 92.7471599697411477 60
5.3051639025792801 1.4370711572728929 92.7471599697411477 61
5.3911353780657478 1.4373461298769985 92.7471599697411477 62
5.4771170571547714 1.4376095067536017 92.7471599697411477 63
5.5631082536924863 1.4378620246510065 92.7471599697411477 64
5.6491083491265419 1.4381043560465909 92.7471599697411477 65
5.7351167845745312 1.4383371162129752 92.7471599697411477 66
5.8211330539177348 1.4385608693733869 92.7471599697411477 67
5.9071566977876380 1.4387761340748868 92.7471599697411477 68
5.9931872983288574 1.4389833878890541 92.7471599697411477 69
