 # inv_temp, global_norm, global_1st_norm, step_i 
0.1200739963425105 1.0229391123920826 92.8967073953147349 1
0.2347029884741075 1.0470510852156969 92.8967073953147349 2
0.3443304901192327 1.0711585536812653 92.8967073953147349 3
0.4494732566727038 1.0949326344568515 92.8967073953147349 4
0.5506794185311020 1.1180921997566193 92.8967073953147349 5
0.6484978401294412 1.1404050318529451 92.8967073953147349 6
0.7434559864237241 1.1616865982148472 92.8967073953147349 7
0.8360434175885084 1.1817993210796391 92.8967073953147349 8
0.9266995925483689 1.2006524314858187 92.8967073953147349 9
1.0158060022353339 1.2182009480582432 92.8967073953147349 10
1.1036829749947921 1.2344423663975836 92.8967073953147349 11
1.1905910198264844 1.2494106314397737 92.8967073953147349 12
1.2767358893429521 1.2631680192340216 92.8967073953147349 13
1.3622760979627662 1.2757961390889476 92.8967073953147349 14
1.4473315580407338 1.2873872955403851 92.8967073953147349 15
1.5319922118784128 1.2980371143270708 92.8967073953147349 16
1.6163258828363580 1.3078388872871733 92.8967073953147349 17
1.7003849139948175 1.3168797030300810 92.8967073953147349 18
1.7842114384433654 1.3252381755055751 92.8967073953147349 19
1.8678413129114408 1.3329834592275340 92.8967073953147349 20
1.9513068564810989 1.3401752124468014 92.8967073953147349 21
2.0346385889427769 1.3468641979817038 92.8967073953147349 22
2.1178661786188053 1.3530932646189961 92.8967073953147349 23
2.2010188020696462 1.3588985106248943 92.8967073953147349 24
2.2841250979060477 1.3643104850752124 92.8967073953147349 25
2.3672128701216253 1.3693553285990734 92.8967073953147349 26
2.4503086667942036 1.3740557920910554 92.8967073953147349 27
2.5334373302637769 1.3784321006769604 92.8967073953147349 28
2.6166215868542286 1.3825026517897552 92.8967073953147349 29
2.6998817192492202 1.3862845516837321 92.8967073953147349 30
2.7832353436944639 1.3897940050492474 92.8967073953147349 31
2.8666972977546497 1.3930465784761201 92.8967073953147349 32
2.9502796324382388 1.3960573612016858 92.8967073953147349 33
3.0339916947770060 1.3988410466887313 92.8967073953147349 34
3.1178402828028942 1.4014119568790890 92.8967073953147349 35
3.2018298535509171 1.4037840281481795 92.8967073953147349 36
3.2859627654513548 1.4059707746188681 92.8967073953147349 37
3.3702395385328519 1.4079852410255824 92.8967073953147349 38
3.4546591186295994 1.4098399540639945 92.8967073953147349 39
3.5392191347977513 1.4115468783103395 92.8967073953147349 40
3.6239161420668511 1.4131173804401613 92.8967073953147349 41
3.7087458442712218 1.4145622036362548 92.8967073953147349 42
3.7937032939168498 1.4158914527171589 92.8967073953147349 43
3.8787830678051138 1.4171145895779576 92.8967073953147349 44
3.9639794184727477 1.4182404379395130 92.8967073953147349 45
4.0492864024616679 1.4192771960740560 92.8967073953147349 46
4.1346979870634915 1.4202324560443305 92.8967073953147349 47
4.2202081375544731 1.4211132280001286 92.8967073953147349 48
4.3058108871080449 1.4219259681717120 92.8967073953147349 49
4.3915003915973516 1.4226766093466596 92.8967073953147349 50
4.4772709714238346 1.4233705927879934 92.8967073953147349 51
4.5631171423659440 1.4240129007276450 92.8967073953147349 52
4.6490336372623338 1.4246080887383992 92.8967073953147349 53
4.7350154201461594 1.4251603174413210 92.8967073953147349 54
4.8210576942471244 1.4256733831414492 92.8967073953147349 55
4.9071559050839157 1.4261507470998469 92.8967073953147349 56
4.9933057396892782 1.4265955632466263 92.8967073953147349 57
5.0795031228457299 1.4270107042173601 92.8967073953147349 58
5.1657442110633882 1.4273987856574850 92.8967073953147349 59
5.2520253849033853 1.4277621887872183 92.8967073953147349 60
5.3383432401393121 1.4281030812557649 92.8967073953147349 61
5.4246945781543552 1.4284234363398636 92.8967073953147349 62
5.5110763958919220 1.4287250505603120 92.8967073953147349 63
5.5974858756101282 1.4290095598020560 92.8967073953147349 64
5.6839203746350586 1.4292784540305188 92.8967073953147349 65
5.7703774152614402 1.4295330907001320 92.8967073953147349 66
5.8568546749123209 1.4297747069513584 92.8967073953147349 67
5.9433499766383759 1.4300044306906641 92.8967073953147349 68
6.0298612800133657 1.4302232906446728 92.8967073953147349 69
6.1163866724626770 1.4304322254754116 92.8967073953147349 70
6.2029243610463265 1.4306320920385300 92.8967073953147349 71
6.2894726647060910 1.4308236728611821 92.8967073953147349 72
6.3760300069769213 1.4310076829106726 92.8967073953147349 73
6.4625949091559791 1.4311847757196368 92.8967073953147349 74
6.5491659839173932 1.4313555489281338 92.8967073953147349 75
6.6357419293569535 1.4315205492980168 92.8967073953147349 76
6.7223215234487848 1.4316802772500759 92.8967073953147349 77
6.8089036188938543 1.4318351909699119 92.8967073953147349 78
6.8954871383396146 1.4319857101243556 92.8967073953147349 79
6.9820710699495336 1.4321322192262194 92.8967073953147349 80
7.0686544633011046 1.4322750706816960 92.8967073953147349 81
7.1552364255917578 1.4324145875514078 92.8967073953147349 82
7.2418161181319487 1.4325510660530378 92.8967073953147349 83
7.3283927531060966 1.4326847778307896 92.8967073953147349 84
7.4149655905823817 1.4328159720145122 92.8967073953147349 85
7.5015339357536126 1.4329448770888980 92.8967073953147349 86
7.5880971363921841 1.4330717025913731 92.8967073953147349 87
7.6746545805030628 1.4331966406551877 92.8967073953147349 88
7.7612056941598784 1.4333198674128715 92.8967073953147349 89
7.8477499395098089 1.4334415442733806 92.8967073953147349 90
7.9342868129342730 1.4335618190853003 92.8967073953147349 91
8.0208158433528070 1.4336808271968757 92.8967073953147349 92
8.1073365906587824 1.4337986924228796 92.8967073953147349 93
8.1938486442761747 1.4339155279271902 92.8967073953147349 94
8.2803516218273394 1.4340314370290088 92.8967073953147349 95
8.3668451679024205 1.4341465139400993 92.8967073953147349 96
8.4533289529219857 1.4342608444394587 92.8967073953147349 97
8.5398026720844893 1.4343745064913318 92.8967073953147349 98
8.6262660443913237 1.4344875708119074 92.8967073953147349 99
