200 
0.7071565059 
-3.0426266447 0.7512871427 
-2.3466114228 0.6591678634 
-1.8655654782 0.8645280601 
-2.2011338750 0.8244389849 
-0.6479688376 1.0490704302 
-1.0597862493 0.7901943169 
-0.7171338098 1.2252940976 
0.0393918353 0.9433296411 
-1.2089710997 0.9191597281 
0.0592046639 0.6802248420 
0.0313057748 0.5601487440 
0.5364238059 0.4804080629 
0.8932518847 0.3214730643 
-0.5051317852 0.0287340425 
-1.1769924724 0.6233492524 
-0.5411540203 1.0752105906 
0.8369089523 0.4168133305 
-1.1207671092 0.8620931249 
-0.3914759021 0.9820055612 
-0.7852022669 1.5338952592 
-0.7853932272 0.5854091188 
-0.9160497900 0.7061779732 
0.1500559665 0.5924811232 
-0.2424000358 0.9459301618 
-0.4233511871 0.8658198618 
-0.0638234868 0.3934366115 
-1.0903167468 1.0295626513 
-1.9853990677 1.6946508521 
-1.3351564629 0.1567519520 
-0.3943737236 0.2292041000 
-0.1756301806 1.0668614498 
-1.3204306101 1.9251550264 
-0.1129721864 1.1657874183 
0.2442091919 0.2390623676 
-0.3418202337 0.2495419848 
1.4225723374 0.0584185550 
0.1675466893 1.1584895153 
-0.6214582506 1.1256622121 
-1.0040981567 1.2039975513 
0.6961882932 0.6895454976 
-0.4472962500 0.1955178304 
-2.1219836658 0.0006151422 
-1.5744207459 0.4870483524 
-1.0552375422 0.4588076051 
-1.6058523214 2.3824516846 
-0.7017424594 0.2479325200 
-1.9104042471 1.5121369209 
0.1509162647 0.1862222696 
1.3329966682 0.3670891807 
0.1387172500 0.6258893794 
-0.9034626906 0.6983311348 
-0.5484800294 2.1593519667 
-1.1378609482 0.1025710700 
-0.5962667489 0.8859011504 
-0.7551841079 0.6116163831 
-0.0169427156 1.3620691121 
0.9718036186 0.2900667872 
-1.2106078074 0.9616379485 
0.4543135667 0.4555615048 
0.6058191983 0.6363803259 
-1.4390326700 0.1480628975 
-0.3928836738 0.8580575940 
-0.2176515966 0.6041845215 
0.3376371638 0.5533352639 
-0.1631139485 1.2439223981 
-1.2881373296 0.9860518583 
-0.0317756812 1.1493845698 
0.2969579117 1.2534023603 
-2.8877565426 0.8617598971 
-1.3052358499 0.1341129617 
-0.5897971700 0.7382418753 
-1.1148254583 1.3050590050 
0.5013799233 0.5294560729 
0.0785577833 0.4118457218 
-0.0222897574 0.2300005311 
-2.3258957863 0.8824968579 
-0.2866058009 0.8074253679 
0.2965753323 0.3146378013 
-1.5534355126 1.6699607583 
-1.2539582083 0.4450937886 
-0.1605292141 0.0816471856 
-0.7684898237 0.4735773957 
0.7647335056 1.6869825745 
-0.5140182174 0.3743360519 
-0.9478235291 0.2329655348 
-0.0546693662 0.8735207110 
1.0344505050 0.0662736645 
-3.3851754306 1.0713143413 
0.7997638948 0.6432379111 
-0.1612083670 0.1839139048 
0.9147780736 0.1506032168 
0.5639930414 1.5423816116 
-1.4413275161 0.3438476275 
-1.9165068934 0.2206534569 
0.2488270274 1.3830159213 
0.2828725431 0.5405474009 
-1.2442873233 0.2498222386 
-1.0823321762 0.7275150408 
0.5218125788 0.9844010851 
-1.3914208014 0.9423324030 
-0.2694104536 0.8138440415 
-2.1255973957 0.4512939380 
-1.5133496578 1.2473733779 
0.1188887647 1.1163954148 
-2.4036217562 0.6600076603 
0.3921013166 0.2054453167 
0.1903228313 0.5331300272 
-0.3280817034 0.8931326962 
1.4654037323 0.7206111197 
-1.7086806909 1.4419373144 
-2.1534236274 1.0703437561 
-0.3814988598 0.7833217035 
1.0152995907 0.1723385848 
0.4028280388 0.2938431720 
-1.0872780281 0.0412898506 
0.9952857780 0.0805785595 
-1.0419852313 0.8138423288 
-0.9682727161 0.3826069588 
0.4291165756 0.6211101478 
0.8011590310 0.7371298066 
-0.0303963308 0.1341449693 
-2.1363091271 0.7540895981 
-0.5694595107 0.4928806840 
0.1336350780 1.0591278892 
-0.5684179956 1.7943714524 
-1.0997808108 1.1822483882 
-0.5199135787 0.3872163791 
-0.7790662182 1.5962849671 
-0.8364754569 1.2522437121 
-0.4883902193 0.7671216474 
-3.3639527077 0.3048420346 
-0.4006244572 1.3229927831 
-0.6861103568 0.8313159891 
-0.5881023190 0.7212435471 
1.2169137777 0.2673747666 
1.3705445526 1.2215179561 
-1.0726941636 0.4920026288 
-0.8276852189 0.0796286742 
-1.2767920069 0.5337854922 
-0.7754610006 0.2050743846 
1.1991632992 0.2718386345 
-1.6636439244 0.1089985008 
-0.3304481911 1.1395072237 
0.2527246135 0.0751600934 
0.3917495798 0.4535132726 
-0.1995380157 0.5661013132 
-1.8505695321 2.3342707594 
-0.3995063508 0.4169276329 
-0.5327768887 0.6252358109 
-0.4285860800 0.5420267986 
-1.6638215510 1.1650663206 
-1.9130089373 0.6414760700 
-0.5035541461 0.7822123451 
-1.9730634764 0.9616712682 
1.1776428368 0.4564053629 
-1.6419245181 1.4904735936 
-0.1645997416 0.7416643329 
0.4038281416 0.9989992100 
-0.2492036246 0.9485761753 
-0.0367879710 1.1323045302 
-0.5285881711 0.5327289388 
1.5585810254 0.8655180669 
-0.8264842561 0.1428226356 
0.0409780491 0.9358787666 
-1.7410112775 0.0121107036 
1.3275228385 0.0524451759 
-0.2629639332 1.2736041266 
-2.8585549843 1.0521110472 
-0.0643406283 0.4756459636 
0.3909384666 0.6555108786 
-0.6434765879 0.9656828878 
0.4404188455 1.0086080383 
-0.9894407389 0.1043068962 
0.0451080723 0.5810003174 
-1.2693809936 1.2330801747 
-1.7662741490 0.8551478725 
-1.6221445931 0.2660756636 
-0.5445606254 0.1108666562 
-0.2153179867 1.6975125886 
-1.1415393792 0.8843517244 
-0.6812141129 0.1985488179 
-1.6874876711 0.1953653011 
0.2849709581 1.8216631990 
-1.0002512870 0.7818440287 
0.7038857439 1.0734695962 
0.0425027206 0.3786768339 
1.4700103537 0.5130877856 
-0.9774319059 0.8128124821 
-0.0759602961 2.1995693060 
-2.1599752402 0.3604515468 
0.1258345202 0.5703272306 
0.0368824138 0.4071870204 
-0.2246968409 1.7191134152 
-0.3910430784 0.4278781190 
-0.6938867331 0.2881443432 
-1.6342227524 0.3545214414 
-0.6906753094 0.7051656891 
-0.5707267858 0.4521302453 
0.8333395548 0.0978160989 
-2.1681189731 1.5334023151 
