 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
0.2361106596357938  -0.4706044321973734 2.0346088496040475 0.0000000000000000 7.9999999999999982 1
0.2248165232030500  -0.8961432705443914 2.6254880069407349 0.0000000000000000 8.0000000000000000 1
0.4303021464876655  -1.2957937408631064 3.3727337690875938 0.0000000000000000 7.9999999999999991 2
0.6220190940497248  -1.6460061393555134 4.1867506859290868 0.0000000000000000 7.9999999999999982 3
0.8050270509063321  -1.9375542610565382 4.9887144927956628 0.0000000000000000 7.9999999999999982 4
0.9830071460471914  -2.1728660266727382 5.7294855938892324 0.0000000000000000 8.0000000000000000 5
1.1582627807040038  -2.3603432657192682 6.3884684960540570 0.0000000000000000 8.0000000000000000 6
1.3320940512833166  -2.5097684255196850 6.9637143677040516 0.0000000000000000 8.0000000000000000 7
1.5051854489910561  -2.6299193967925962 7.4624373312001300 0.0000000000000000 7.9999999999999982 8
1.6778814084098415  -2.7278142005631518 7.8949637345313848 0.0000000000000000 7.9999999999999991 9
1.8503503467942186  -2.8087638833643234 8.2717052972940746 0.0000000000000000 8.0000000000000018 10
2.0226725674799311  -2.8766986578603930 8.6019635805881123 0.0000000000000000 8.0000000000000018 11
2.1948842504885988  -2.9345173872642292 8.8936345471919971 0.0000000000000000 7.9999999999999973 12
2.3669985712221591  -2.9843750292486853 9.1532817506567312 0.0000000000000000 7.9999999999999982 13
2.5390157500816875  -3.0278953563400153 9.3863238515607641 0.0000000000000000 8.0000000000000018 14
2.7109280525088235  -3.0663209863635270 9.5972317375743135 0.0000000000000000 8.0000000000000018 15
2.8827225904507605  -3.1006172102728349 9.7897001652255309 0.0000000000000000 8.0000000000000000 16
3.0543831860627320  -3.1315437287447443 9.9667873800115441 0.0000000000000000 7.9999999999999982 17
3.2258918157673477  -3.1597046819862511 10.1310260536499630 0.0000000000000000 7.9999999999999982 18
3.3972298294195018  -3.1855841105967242 10.2845111885793159 0.0000000000000000 8.0000000000000000 19
3.5683790091595942  -3.2095716002489847 10.4289702987125708 0.0000000000000000 8.0000000000000000 20
3.7393224851019089  -3.2319812392044498 10.5658201529284526 0.0000000000000000 8.0000000000000000 21
3.9100455101103875  -3.2530659518481677 10.6962133530418164 0.0000000000000000 8.0000000000000036 22
4.0805360925401555  -3.2730285817334250 10.8210771933605123 0.0000000000000000 7.9999999999999964 23
4.2507854860592404  -3.2920306511395330 10.9411466211212804 0.0000000000000000 7.9999999999999982 24
4.4207885369919904  -3.3101994319821473 11.0569926465077799 0.0000000000000000 8.0000000000000036 25
4.5905438914645478  -3.3276337683398425 11.1690471960580116 0.0000000000000000 8.0000000000000018 26
4.7600540669309002  -3.3444089585346086 11.2776251321769969 0.0000000000000000 8.0000000000000000 27
4.9293253953845984  -3.3605809128432966 11.3829439523911162 0.0000000000000000 8.0000000000000036 28
5.0983678485771122  -3.3761897380917771 11.4851415207521352 0.0000000000000000 7.9999999999999982 29
5.2671947586297030  -3.3912628542350332 11.5842920612793563 0.0000000000000000 7.9999999999999982 30
5.4358224502517469  -3.4058177152435531 11.6804205533426551 0.0000000000000000 7.9999999999999964 31
5.6042698030778046  -3.4198641837071957 11.7735156068068143 0.0000000000000000 7.9999999999999991 32
5.7725577641695827  -3.4334065931160938 11.8635408565719160 0.0000000000000000 8.0000000000000000 33
5.9407088313382204  -3.4464455220038328 11.9504448979665323 0.0000000000000000 7.9999999999999982 34
6.1087465275638051  -3.4589792986412062 12.0341697822810083 0.0000000000000000 8.0000000000000000 35
6.2766948854580136  -3.4710052525910102 12.1146581014620125 0.0000000000000000 8.0000000000000000 36
6.4445779585545084  -3.4825207291926197 12.1918587085494003 0.0000000000000000 8.0000000000000018 37
6.6124193734094225  -3.4935238841050262 12.2657311419797797 0.0000000000000000 7.9999999999999991 38
6.7802419332798980  -3.5040142767100360 12.3362488440225189 0.0000000000000000 8.0000000000000000 39
6.9480672807639756  -3.5139932829210578 12.4034012836015286 0.0000000000000000 7.9999999999999991 40
7.1159156234579566  -3.5234643493639903 12.4671951095895892 0.0000000000000000 8.0000000000000000 41
7.2838055236125294  -3.5324331117422174 12.5276544711217888 0.0000000000000000 7.9999999999999982 42
7.4517537500942890  -3.5409074003434178 12.5848206460809582 0.0000000000000000 8.0000000000000036 43
7.6197751887802037  -3.5488971550730621 12.6387511178079137 0.0000000000000000 7.9999999999999982 44
7.7878828058728615  -3.5564142711714637 12.6895182339176653 0.0000000000000000 7.9999999999999991 45
7.9560876575221053  -3.5634723950053955 12.7372075708093355 0.0000000000000000 8.0000000000000018 46
8.1243989385353839  -3.5700866871692210 12.7819161141599196 0.0000000000000000 7.9999999999999982 47
8.2928240627911496  -3.5762735677391038 12.8237503505294690 0.0000000000000000 8.0000000000000000 48
8.4613687681578185  -3.5820504560441524 12.8628243492387124 0.0000000000000000 8.0000000000000018 49
8.6300372391808011  -3.5874355148776167 12.8992578978225456 0.0000000000000000 8.0000000000000000 50
8.7988322414501869  -3.5924474067696028 12.9331747393297363 0.0000000000000000 8.0000000000000018 51
8.9677552623266159  -3.5971050678537337 12.9647009460544975 0.0000000000000000 7.9999999999999964 52
9.1368066535200043  -3.6014275030284169 12.9939634522731566 0.0000000000000000 8.0000000000000000 53
9.3059857718334662  -3.6054336045607158 13.0210887583801824 0.0000000000000000 7.9999999999999991 54
