 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
0.2376426402033989  -0.4159980645232487 1.6762886721684831 0.0000000000000000 8.0000000000000000 1
0.2281001205865404  -0.7680795383061055 2.0561786621507196 0.0000000000000000 8.0000000000000000 1
0.4397640128580576  -1.0957874747497325 2.5985927371174786 0.0000000000000000 8.0000000000000036 2
0.6385327244990385  -1.3965426826124010 3.2731712712389931 0.0000000000000000 7.9999999999999982 3
0.8271200611894582  -1.6721145760815221 4.0441079802404163 0.0000000000000000 8.0000000000000018 4
1.0075972431360969  -1.9246003977496933 4.8740230183964659 0.0000000000000000 7.9999999999999964 5
1.1817095977111873  -2.1547791633768458 5.7259571949401113 0.0000000000000000 7.9999999999999982 6
1.3510497982539211  -2.3623123426637678 6.5658255260790828 0.0000000000000000 8.0000000000000000 7
1.5170701131230597  -2.5466450506115366 7.3653361855401620 0.0000000000000000 8.0000000000000036 8
1.6810209964627645  -2.7077782120960614 8.1041800237651405 0.0000000000000000 7.9999999999999982 9
1.8438968217819325  -2.8465938894954554 8.7706224427875714 0.0000000000000000 7.9999999999999964 10
2.0064238586908427  -2.9647818952644549 9.3605353027605780 0.0000000000000000 8.0000000000000000 11
2.1690878089470962  -3.0645589823539297 9.8755182140920432 0.0000000000000000 7.9999999999999982 12
2.3321825997533989  -3.1483551942927610 10.3208366597429055 0.0000000000000000 7.9999999999999982 13
2.4958629282438176  -3.2185648030366174 10.7036584588685120 0.0000000000000000 8.0000000000000036 14
2.6601900650511530  -3.2773896850949740 11.0317750501330796 0.0000000000000000 8.0000000000000018 15
2.8251670629272589  -3.3267637938705237 11.3127934332578715 0.0000000000000000 8.0000000000000000 16
2.9907635859415627  -3.3683342139850225 11.5536956964992577 0.0000000000000000 8.0000000000000018 17
3.1569323128067706  -3.4034754099599489 11.7606486938105732 0.0000000000000000 8.0000000000000000 18
3.3236191905925088  -3.4333194691975706 11.9389662536466066 0.0000000000000000 7.9999999999999982 19
3.4907695019658513  -3.4587915293386504 12.0931545585982061 0.0000000000000000 8.0000000000000000 20
3.6583312213600183  -3.4806444410427417 12.2269962702715151 0.0000000000000000 7.9999999999999982 21
3.8262566834921197  -3.4994898773603476 12.3436472418933292 0.0000000000000000 8.0000000000000000 22
3.9945032381443863  -3.5158249368121481 12.4457316847049348 0.0000000000000000 8.0000000000000000 23
4.1630333192917979  -3.5300542461585702 12.5354289925249400 0.0000000000000000 8.0000000000000018 24
4.3318141934200556  -3.5425080041404060 12.6145496311368674 0.0000000000000000 8.0000000000000018 25
4.5008175474445364  -3.5534565558038294 12.6845997503678856 0.0000000000000000 7.9999999999999991 26
4.6700190114450209  -3.5631220917216462 12.7468352787575974 0.0000000000000000 7.9999999999999991 27
4.8393976713700591  -3.5716880080545441 12.8023067178443810 0.0000000000000000 7.9999999999999982 28
5.0089356024918734  -3.5793063842038295 12.8518959667517798 0.0000000000000000 7.9999999999999982 29
5.1786174396600027  -3.5861039551782845 12.8963464510346810 0.0000000000000000 8.0000000000000000 30
5.3484299915494020  -3.5921868843681062 12.9362876984354394 0.0000000000000000 8.0000000000000000 31
5.5183619008293432  -3.5976445818788321 12.9722553491686128 0.0000000000000000 8.0000000000000000 32
5.6884033491031012  -3.6025527638447650 13.0047074351201957 0.0000000000000000 8.0000000000000018 33
5.8585458037437803  -3.6069759080053663 13.0340376225404437 0.0000000000000000 8.0000000000000000 34
6.0287818028669964  -3.6109692287605082 13.0605859906816679 0.0000000000000000 8.0000000000000018 35
6.1991047743204728  -3.6145802694377638 13.0846478148988421 0.0000000000000000 7.9999999999999982 36
