 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
0.0584719271686586  -1.2044481316842053 19.9368384543455264 0.0000000000000000 33.0000000000000284 1
0.1134705696922495  -2.2514313698137518 21.8704538251849669 0.0000000000000000 33.0000000000000000 2
0.1658464484527546  -3.1780433405497002 25.5145242020452230 0.0000000000000000 32.9999999999999787 3
0.2161662774567744  -4.0085477444543391 30.3060951070122684 0.0000000000000000 32.9999999999999432 4
0.2648311363890352  -4.7599104710635860 35.8735864699585676 0.0000000000000000 33.0000000000000355 5
0.3121376101567068  -5.4445821635383034 41.9602481346678360 0.0000000000000000 33.0000000000000000 6
0.3583124620863316  -6.0720432063198810 48.3827498155282925 0.0000000000000000 32.9999999999999574 7
0.4035336747774753  -6.6497269002965904 55.0070215766311463 0.0000000000000000 32.9999999999999574 8
0.4479439086473114  -7.1836025728218935 61.7333211547993841 0.0000000000000000 32.9999999999999858 9
0.4916594838346419  -7.6785603808804543 68.4865688936021257 0.0000000000000000 32.9999999999999858 10
0.5347765888859388  -8.1386744618551852 75.2098501307232539 0.0000000000000000 33.0000000000000142 11
0.5773757017880695  -8.5673883152245907 81.8599052145761164 0.0000000000000000 32.9999999999999289 12
0.6195248193407479  -8.9676487338590576 88.4039124588753396 0.0000000000000000 33.0000000000000711 13
0.6612818689752584  -9.3420046936862420 94.8171385532259023 0.0000000000000000 33.0000000000000142 14
0.7026965454753729  -9.6926817744707421 101.0811869058874350 0.0000000000000000 32.9999999999999787 15
0.7438117341539867  -10.0216391200078068 107.1826681218203845 0.0000000000000000 33.0000000000000284 16
0.7846646307800613  -10.3306136995106623 113.1121749641926613 0.0000000000000000 32.9999999999999858 17
0.8252876351891217  -10.6211551767042849 118.8634812352559322 0.0000000000000000 33.0000000000000711 18
0.8657090732752507  -10.8946537273012609 124.4329082564017881 0.0000000000000000 33.0000000000000142 19
0.9059537869262223  -11.1523624904914289 129.8188188248562938 0.0000000000000000 32.9999999999999929 20
0.9460436209641527  -11.3954158870560729 135.0212095600181215 0.0000000000000000 33.0000000000000782 21
0.9859978287478911  -11.6248447178379273 140.0413802053733434 0.0000000000000000 33.0000000000000355 22
1.0258334127900930  -11.8415887282203052 144.8816638459941259 0.0000000000000000 33.0000000000000711 23
1.0655654128924223  -12.0465071587735526 149.5452058616955355 0.0000000000000000 33.0000000000000071 24
1.1052071514729302  -12.2403876805936900 154.0357822384760880 0.0000000000000000 33.0000000000000639 25
1.1447704436557786  -12.4239540234285570 158.3576499242444982 0.0000000000000000 33.0000000000001492 26
1.1842657781113939  -12.5978725367851290 162.5154234550357728 0.0000000000000000 33.0000000000000568 27
1.2237024734325561  -12.7627578727668762 166.5139732432308506 0.0000000000000000 33.0000000000001421 28
1.2630888139080538  -12.9191779401049249 170.3583418126966649 0.0000000000000000 33.0000000000002203 29
1.3024321678381223  -13.0676582486384980 174.0536749596374477 0.0000000000000000 33.0000000000002132 30
1.3417390909732800  -13.2086857401061586 177.6051653633467993 0.0000000000000000 33.0000000000003624 31
1.3810154172122908  -13.3427121828878636 181.0180066047314540 0.0000000000000000 33.0000000000003979 32
1.4202663383384129  -13.4701571940472959 184.2973558988355762 0.0000000000000000 33.0000000000005258 33
1.4594964742853656  -13.5914109407464174 187.4483041299900492 0.0000000000000000 33.0000000000006040 34
1.4987099351902924  -13.7068365641494445 190.4758520089858962 0.0000000000000000 33.0000000000006821 35
1.5379103762992266  -13.8167723617667857 193.3848913614942262 0.0000000000000000 33.0000000000007390 36
1.5771010466322735  -13.9215337584226937 196.1801907140781225 0.0000000000000000 33.0000000000008811 37
1.6162848321844701  -14.0214150913506614 198.8663844747545681 0.0000000000000000 33.0000000000009948 38
1.6554642943287992  -14.1166912310994679 201.4479651141826935 0.0000000000000000 33.0000000000011369 39
1.6946417039960733  -14.2076190567922964 203.9292778449769798 0.0000000000000000 33.0000000000011298 40
1.7338190721292386  -14.2944388016789130 206.3145173735569813 0.0000000000000000 33.0000000000012790 41
1.7729981768443608  -14.3773752827574288 208.6077263637780277 0.0000000000000000 33.0000000000013145 42
1.8121805876751553  -14.4566390264279931 210.8127953064757776 0.0000000000000000 33.0000000000015419 43
1.8513676872307983  -14.5324273006119444 212.9334635355050978 0.0000000000000000 33.0000000000017195 44
1.8905606905561958  -14.6049250624809765 214.9733211704346161 0.0000000000000000 33.0000000000018971 45
1.9297606624493040  -14.6743058298385733 216.9358117996696933 0.0000000000000000 33.0000000000020535 46
1.9689685329599615  -14.7407324832608069 218.8242357465121586 0.0000000000000000 33.0000000000021529 47
2.0081851112687361  -14.8043580052980701 220.6417537852023827 0.0000000000000000 33.0000000000022524 48
2.0474110981216036  -14.8653261623471984 222.3913911949561566 0.0000000000000000 33.0000000000024869 49
2.0866470969764306  -14.9237721342055654 224.0760420580372454 0.0000000000000000 33.0000000000026432 50
2.1258936239997919  -14.9798230958003895 225.6984737232526470 0.0000000000000000 33.0000000000027995 51
2.1651511170374413  -15.0335987551309351 227.2613313694685360 0.0000000000000000 33.0000000000028564 52
2.2044199436679897  -15.0852118510704170 228.7671426150564002 0.0000000000000000 33.0000000000031051 53
2.2437004084375740  -15.1347686143209383 230.2183221287958190 0.0000000000000000 33.0000000000032401 54
