 # inv_temp, global_norm, global_1st_norm, step_i 
0.0584719271686586 1.0094246124566111 75674.4264225327788154 1
0.1134705696922495 1.0446551248109832 75674.4264225327788154 2
0.1658464484527546 1.0754224506737458 75674.4264225327788154 3
0.2161662774567744 1.1027411312086968 75674.4264225327788154 4
0.2648311363890352 1.1272850464629063 75674.4264225327788154 5
0.3121376101567068 1.1495308571392480 75674.4264225327788154 6
0.3583124620863316 1.1698314693154448 75674.4264225327788154 7
0.4035336747774753 1.1884574971867965 75674.4264225327788154 8
0.4479439086473114 1.2056223495634724 75674.4264225327788154 9
0.4916594838346419 1.2214982336322877 75674.4264225327788154 10
0.5347765888859388 1.2362268024516485 75674.4264225327788154 11
0.5773757017880695 1.2499264862177821 75674.4264225327788154 12
0.6195248193407479 1.2626976871181883 75674.4264225327788154 13
0.6612818689752584 1.2746265514386157 75674.4264225327788154 14
0.7026965454753729 1.2857877671401294 75674.4264225327788154 15
0.7438117341539867 1.2962466775483181 75674.4264225327788154 16
0.7846646307800613 1.3060609048872391 75674.4264225327788154 17
0.8252876351891217 1.3152816159402472 75674.4264225327788154 18
0.8657090732752507 1.3239545220973210 75674.4264225327788154 19
0.9059537869262223 1.3321206793565694 75674.4264225327788154 20
0.9460436209641527 1.3398171356652746 75674.4264225327788154 21
0.9859978287478911 1.3470774603603701 75674.4264225327788154 22
1.0258334127900930 1.3539321815489356 75674.4264225327788154 23
1.0655654128924223 1.3604091508686817 75674.4264225327788154 24
1.1052071514729302 1.3665338504100679 75674.4264225327788154 25
1.1447704436557786 1.3723296531491398 75674.4264225327788154 26
1.1842657781113939 1.3778180456819789 75674.4264225327788154 27
1.2237024734325561 1.3830188201269638 75674.4264225327788154 28
1.2630888139080538 1.3879502406000876 75674.4264225327788154 29
1.3024321678381223 1.3926291885509365 75674.4264225327788154 30
1.3417390909732800 1.3970712903864899 75674.4264225327788154 31
1.3810154172122908 1.4012910301423191 75674.4264225327788154 32
1.4202663383384129 1.4053018494400951 75674.4264225327788154 33
1.4594964742853656 1.4091162365615331 75674.4264225327788154 34
1.4987099351902924 1.4127458061454798 75674.4264225327788154 35
1.5379103762992266 1.4162013707580605 75674.4264225327788154 36
1.5771010466322735 1.4194930053795403 75674.4264225327788154 37
1.6162848321844701 1.4226301056856729 75674.4264225327788154 38
1.6554642943287992 1.4256214408661683 75674.4264225327788154 39
1.6946417039960733 1.4284752016126476 75674.4264225327788154 40
1.7338190721292386 1.4311990438174726 75674.4264225327788154 41
1.7729981768443608 1.4338001284495194 75674.4264225327788154 42
1.8121805876751553 1.4362851580100640 75674.4264225327788154 43
1.8513676872307983 1.4386604099193936 75674.4264225327788154 44
1.8905606905561958 1.4409317671401078 75674.4264225327788154 45
1.9297606624493040 1.4431047463056759 75674.4264225327788154 46
1.9689685329599615 1.4451845235906009 75674.4264225327788154 47
2.0081851112687361 1.4471759585312878 75674.4264225327788154 48
2.0474110981216036 1.4490836159831675 75674.4264225327788154 49
2.0866470969764306 1.4509117863793963 75674.4264225327788154 50
2.1258936239997919 1.4526645044389219 75674.4264225327788154 51
2.1651511170374413 1.4543455664566416 75674.4264225327788154 52
2.2044199436679897 1.4559585462947930 75674.4264225327788154 53
