i=0 spin=0 isite1=1 tmp_V=-0.050000 
i=1 spin=1 isite1=1 tmp_V=-0.050000 
i=2 spin=0 isite1=2 tmp_V=-0.050000 
i=3 spin=1 isite1=2 tmp_V=-0.050000 
i=4 spin=0 isite1=3 tmp_V=-0.050000 
i=5 spin=1 isite1=3 tmp_V=-0.050000 
i=6 spin=0 isite1=4 tmp_V=-0.050000 
i=7 spin=1 isite1=4 tmp_V=-0.050000 
i=8 spin=0 isite1=5 tmp_V=-0.050000 
i=9 spin=1 isite1=5 tmp_V=-0.050000 
i=10 spin=0 isite1=6 tmp_V=-0.050000 
i=11 spin=1 isite1=6 tmp_V=-0.050000 
i=12 spin=0 isite1=7 tmp_V=-0.050000 
i=13 spin=1 isite1=7 tmp_V=-0.050000 
i=14 spin=0 isite1=8 tmp_V=-0.050000 
i=15 spin=1 isite1=8 tmp_V=-0.050000 
