 0 -2.4403294123 
 1 -1.9324675551 
 2 -1.7664354839 
 3 -1.4850437603 
 4 -0.8284271247 
 5 -0.2425105217 
 6 0.1158425723 
 7 1.3071132295 
 8 1.5993067674 
 9 1.6570769172 
 10 1.6570769172 
 11 2.2275593424 
 12 2.2359849766 
 13 2.9670912797 
 14 3.1715728753 
 15 3.2828238633 
 16 3.5293165801 
 17 3.5293165801 
 18 3.7209017868 
 19 3.7272513883 
 20 4.0000000000 
 21 4.4836116205 
 22 4.8000659286 
 23 4.8284271247 
 24 5.0505005496 
 25 5.4649248099 
 26 5.7891631077 
 27 5.8136065026 
 28 5.8136065026 
 29 6.9396825748 
 30 7.1971931507 
 31 8.2291324512 
 32 8.8284271247 
 33 8.9953097115 
 34 9.7242852162 
 35 10.0090424061 
