  <H>         <N>        <Sz>       <S2>       <D> 
  -2.440329   4.000000   0.000000   0.128863   0.282386
  -1.932468   4.000000   0.000000   2.000000   0.377498
  -1.766435   4.000000   0.000000   2.000000   0.129056
  -1.485044   4.000000   0.000000   0.291142   0.239999
  -0.828427   4.000000   0.000000   2.000000   0.146447
  -0.242511   4.000000   0.000000   5.545057   0.042546
   0.115843   4.000000   0.000000   0.000000   1.061492
   1.307113   4.000000   0.000000   2.000000   0.916838
   1.599307   4.000000   0.000000   0.000000   1.010227
   1.657077   4.000000   0.000000   1.731593   1.000000
   1.657077   4.000000   0.000000   0.268407   1.000000
   2.227559   4.000000   0.000000   0.023348   1.094863
   2.235985   4.000000   0.000000   2.000000   0.797153
   2.967091   4.000000   0.000000   0.009404   1.097996
   3.171573   4.000000   0.000000   0.000000   1.146447
   3.282824   4.000000   0.000000   2.000000   0.966546
   3.529317   4.000000   0.000000   0.998303   1.000000
   3.529317   4.000000   0.000000   1.001697   1.000000
   3.720902   4.000000   0.000000   0.000000   1.000772
   3.727251   4.000000   0.000000   2.000000   0.999190
   4.000000   4.000000   0.000000   2.000000   1.000000
   4.483612   4.000000   0.000000   2.000000   0.904398
   4.800066   4.000000   0.000000   0.001834   1.038457
   4.828427   4.000000   0.000000   2.000000   0.853553
   5.050501   4.000000   0.000000  -0.000000   1.138488
   5.464925   4.000000   0.000000   2.000000   0.991370
   5.789163   4.000000   0.000000   0.000000   1.101254
   5.813607   4.000000   0.000000   1.999965   1.000000
   5.813607   4.000000   0.000000   0.000035   1.000000
   6.939683   4.000000   0.000000   0.000182   1.796461
   7.197193   4.000000   0.000000   2.000000   0.917952
   8.229132   4.000000   0.000000   0.000022   1.928697
   8.828427   4.000000   0.000000  -0.000000   1.853553
   8.995310   4.000000   0.000000   0.000087   1.757196
   9.724285   4.000000   0.000000  -0.000000   1.687766
  10.009042   4.000000   0.000000   0.000063   1.721399
