LanczosStep  E[1] E[2] E[3] E[4] Target:E[3] E_Max/Nsite
stp = 2 -1.5599033196 1.0484322902 xxxxxxxxxx xxxxxxxxx 0.0000000000 xxxxxxxxx 
stp=4 -3.0213057534 -1.3091000335 0.3046529865 1.6979302935 0.3046529865 0.2122412867
stp=6 -3.4621502566 -2.4151743560 -1.1595136337 0.0028351019 -1.1595136337 0.2364874538
stp=8 -3.6237889135 -3.0106386856 -2.1021174639 -1.0414701582 -2.1021174639 0.2463933041
stp=10 -3.6503074277 -3.1206641798 -2.3667282051 -1.7586748378 -2.3667282051 0.2494648538
stp=12 -3.6510764658 -3.1279171822 -2.4525511144 -2.0164853087 -2.4525511144 0.2499405241
stp=14 -3.6510927870 -3.1283543814 -2.4968916791 -2.2456056177 -2.4968916791 0.2499945327
stp=16 -3.6510933987 -3.1284155182 -2.6661471565 -2.4500632313 -2.6661471565 0.2499997300
stp=18 -3.6510934089 -3.1284190057 -2.6984554055 -2.4582813812 -2.6984554055 0.2499999804
stp=20 -3.6510934089 -3.1284190634 -2.6996097715 -2.4587257318 -2.6996097715 0.2499999992
stp=22 -3.6510934089 -3.1284190638 -2.6996277159 -2.4587379667 -2.6996277159 0.2500000000
stp=24 -3.6510934089 -3.1284190638 -2.6996281416 -2.4587384942 -2.6996281416 0.2500000000
stp=26 -3.6510934089 -3.1284190638 -2.6996281482 -2.4587385085 -2.6996281482 0.2500000000
stp=28 -3.6510934089 -3.1284190638 -2.6996281483 -2.4587385089 -2.6996281483 0.2500000000
stp=30 -3.6510934089 -3.1284190638 -2.6996281483 -2.4587385089 -2.6996281483 0.2500000000
stp=32 -3.6510934089 -3.1284190638 -2.6996281483 -2.4587385089 -2.6996281483 0.2500000000
