-10.0000000000 0.0200000000 -0.0721796332 -0.0002112148 
-9.9800000000 0.0200000000 -0.0723914703 -0.0002124686 
-9.9600000000 0.0200000000 -0.0726045666 -0.0002137336 
-9.9400000000 0.0200000000 -0.0728189337 -0.0002150101 
-9.9200000000 0.0200000000 -0.0730345830 -0.0002162981 
-9.9000000000 0.0200000000 -0.0732515261 -0.0002175979 
-9.8800000000 0.0200000000 -0.0734697748 -0.0002189095 
-9.8600000000 0.0200000000 -0.0736893411 -0.0002202331 
-9.8400000000 0.0200000000 -0.0739102370 -0.0002215689 
-9.8200000000 0.0200000000 -0.0741324748 -0.0002229169 
-9.8000000000 0.0200000000 -0.0743560667 -0.0002242774 
-9.7800000000 0.0200000000 -0.0745810254 -0.0002256505 
-9.7600000000 0.0200000000 -0.0748073635 -0.0002270364 
-9.7400000000 0.0200000000 -0.0750350939 -0.0002284352 
-9.7200000000 0.0200000000 -0.0752642296 -0.0002298471 
-9.7000000000 0.0200000000 -0.0754947837 -0.0002312722 
-9.6800000000 0.0200000000 -0.0757267696 -0.0002327108 
-9.6600000000 0.0200000000 -0.0759602007 -0.0002341629 
-9.6400000000 0.0200000000 -0.0761950908 -0.0002356288 
-9.6200000000 0.0200000000 -0.0764314537 -0.0002371086 
-9.6000000000 0.0200000000 -0.0766693034 -0.0002386026 
-9.5800000000 0.0200000000 -0.0769086541 -0.0002401108 
-9.5600000000 0.0200000000 -0.0771495202 -0.0002416336 
-9.5400000000 0.0200000000 -0.0773919163 -0.0002431710 
-9.5200000000 0.0200000000 -0.0776358572 -0.0002447232 
-9.5000000000 0.0200000000 -0.0778813578 -0.0002462905 
-9.4800000000 0.0200000000 -0.0781284332 -0.0002478731 
-9.4600000000 0.0200000000 -0.0783770988 -0.0002494711 
-9.4400000000 0.0200000000 -0.0786273702 -0.0002510848 
-9.4200000000 0.0200000000 -0.0788792631 -0.0002527143 
-9.4000000000 0.0200000000 -0.0791327934 -0.0002543599 
-9.3800000000 0.0200000000 -0.0793879774 -0.0002560218 
-9.3600000000 0.0200000000 -0.0796448315 -0.0002577002 
-9.3400000000 0.0200000000 -0.0799033722 -0.0002593953 
-9.3200000000 0.0200000000 -0.0801636164 -0.0002611073 
-9.3000000000 0.0200000000 -0.0804255811 -0.0002628366 
-9.2800000000 0.0200000000 -0.0806892837 -0.0002645832 
-9.2600000000 0.0200000000 -0.0809547416 -0.0002663475 
-9.2400000000 0.0200000000 -0.0812219727 -0.0002681297 
-9.2200000000 0.0200000000 -0.0814909949 -0.0002699300 
-9.2000000000 0.0200000000 -0.0817618266 -0.0002717487 
-9.1800000000 0.0200000000 -0.0820344861 -0.0002735860 
-9.1600000000 0.0200000000 -0.0823089922 -0.0002754422 
-9.1400000000 0.0200000000 -0.0825853641 -0.0002773176 
-9.1200000000 0.0200000000 -0.0828636209 -0.0002792123 
-9.1000000000 0.0200000000 -0.0831437822 -0.0002811268 
-9.0800000000 0.0200000000 -0.0834258679 -0.0002830613 
-9.0600000000 0.0200000000 -0.0837098980 -0.0002850160 
-9.0400000000 0.0200000000 -0.0839958929 -0.0002869912 
-9.0200000000 0.0200000000 -0.0842838734 -0.0002889872 
-9.0000000000 0.0200000000 -0.0845738604 -0.0002910044 
-8.9800000000 0.0200000000 -0.0848658751 -0.0002930430 
-8.9600000000 0.0200000000 -0.0851599392 -0.0002951034 
-8.9400000000 0.0200000000 -0.0854560745 -0.0002971857 
-8.9200000000 0.0200000000 -0.0857543032 -0.0002992905 
-8.9000000000 0.0200000000 -0.0860546479 -0.0003014179 
-8.8800000000 0.0200000000 -0.0863571314 -0.0003035684 
-8.8600000000 0.0200000000 -0.0866617769 -0.0003057422 
-8.8400000000 0.0200000000 -0.0869686079 -0.0003079397 
-8.8200000000 0.0200000000 -0.0872776482 -0.0003101612 
-8.8000000000 0.0200000000 -0.0875889222 -0.0003124072 
-8.7800000000 0.0200000000 -0.0879024543 -0.0003146779 
-8.7600000000 0.0200000000 -0.0882182696 -0.0003169738 
-8.7400000000 0.0200000000 -0.0885363933 -0.0003192951 
-8.7200000000 0.0200000000 -0.0888568512 -0.0003216424 
-8.7000000000 0.0200000000 -0.0891796693 -0.0003240159 
-8.6800000000 0.0200000000 -0.0895048741 -0.0003264161 
-8.6600000000 0.0200000000 -0.0898324925 -0.0003288434 
-8.6400000000 0.0200000000 -0.0901625518 -0.0003312982 
-8.6200000000 0.0200000000 -0.0904950796 -0.0003337809 
-8.6000000000 0.0200000000 -0.0908301042 -0.0003362920 
-8.5800000000 0.0200000000 -0.0911676540 -0.0003388318 
-8.5600000000 0.0200000000 -0.0915077581 -0.0003414009 
-8.5400000000 0.0200000000 -0.0918504460 -0.0003439997 
-8.5200000000 0.0200000000 -0.0921957475 -0.0003466286 
-8.5000000000 0.0200000000 -0.0925436931 -0.0003492882 
-8.4800000000 0.0200000000 -0.0928943135 -0.0003519789 
-8.4600000000 0.0200000000 -0.0932476402 -0.0003547011 
-8.4400000000 0.0200000000 -0.0936037050 -0.0003574555 
-8.4200000000 0.0200000000 -0.0939625403 -0.0003602424 
-8.4000000000 0.0200000000 -0.0943241789 -0.0003630626 
-8.3800000000 0.0200000000 -0.0946886542 -0.0003659163 
-8.3600000000 0.0200000000 -0.0950560001 -0.0003688043 
-8.3400000000 0.0200000000 -0.0954262512 -0.0003717271 
-8.3200000000 0.0200000000 -0.0957994425 -0.0003746852 
-8.3000000000 0.0200000000 -0.0961756096 -0.0003776792 
-8.2800000000 0.0200000000 -0.0965547887 -0.0003807097 
-8.2600000000 0.0200000000 -0.0969370166 -0.0003837773 
-8.2400000000 0.0200000000 -0.0973223308 -0.0003868826 
-8.2200000000 0.0200000000 -0.0977107691 -0.0003900263 
-8.2000000000 0.0200000000 -0.0981023704 -0.0003932090 
-8.1800000000 0.0200000000 -0.0984971739 -0.0003964313 
-8.1600000000 0.0200000000 -0.0988952196 -0.0003996939 
-8.1400000000 0.0200000000 -0.0992965481 -0.0004029975 
-8.1200000000 0.0200000000 -0.0997012007 -0.0004063428 
-8.1000000000 0.0200000000 -0.1001092196 -0.0004097305 
-8.0800000000 0.0200000000 -0.1005206474 -0.0004131614 
-8.0600000000 0.0200000000 -0.1009355277 -0.0004166361 
-8.0400000000 0.0200000000 -0.1013539047 -0.0004201554 
-8.0200000000 0.0200000000 -0.1017758234 -0.0004237202 
-8.0000000000 0.0200000000 -0.1022013297 -0.0004273312 
-7.9800000000 0.0200000000 -0.1026304701 -0.0004309891 
-7.9600000000 0.0200000000 -0.1030632920 -0.0004346950 
-7.9400000000 0.0200000000 -0.1034998438 -0.0004384495 
-7.9200000000 0.0200000000 -0.1039401745 -0.0004422536 
-7.9000000000 0.0200000000 -0.1043843342 -0.0004461081 
-7.8800000000 0.0200000000 -0.1048323737 -0.0004500140 
-7.8600000000 0.0200000000 -0.1052843448 -0.0004539722 
-7.8400000000 0.0200000000 -0.1057403003 -0.0004579836 
-7.8200000000 0.0200000000 -0.1062002939 -0.0004620492 
-7.8000000000 0.0200000000 -0.1066643803 -0.0004661700 
-7.7800000000 0.0200000000 -0.1071326152 -0.0004703470 
-7.7600000000 0.0200000000 -0.1076050553 -0.0004745813 
-7.7400000000 0.0200000000 -0.1080817583 -0.0004788738 
-7.7200000000 0.0200000000 -0.1085627831 -0.0004832258 
-7.7000000000 0.0200000000 -0.1090481897 -0.0004876383 
-7.6800000000 0.0200000000 -0.1095380392 -0.0004921125 
-7.6600000000 0.0200000000 -0.1100323937 -0.0004966494 
-7.6400000000 0.0200000000 -0.1105313167 -0.0005012505 
-7.6200000000 0.0200000000 -0.1110348729 -0.0005059167 
-7.6000000000 0.0200000000 -0.1115431280 -0.0005106495 
-7.5800000000 0.0200000000 -0.1120561492 -0.0005154500 
-7.5600000000 0.0200000000 -0.1125740050 -0.0005203197 
-7.5400000000 0.0200000000 -0.1130967651 -0.0005252598 
-7.5200000000 0.0200000000 -0.1136245007 -0.0005302718 
-7.5000000000 0.0200000000 -0.1141572842 -0.0005353570 
-7.4800000000 0.0200000000 -0.1146951898 -0.0005405170 
-7.4600000000 0.0200000000 -0.1152382928 -0.0005457531 
