200 
0.7062567629 
-3.0028845294 0.8311010599 
-1.8444965766 1.3452251940 
0.0267703655 1.4214967324 
-1.0195934869 1.4439601963 
-0.7705104990 1.5265375818 
-0.3324083019 0.9945142419 
-0.3018563537 1.2944116953 
-0.4745895460 1.1502916090 
-0.0444168560 1.0616003380 
-0.7019562531 1.0279640131 
-0.4280244566 1.1386349766 
-0.0139469639 0.8160542519 
0.1299220331 0.5795284952 
0.4244100670 0.7035706131 
0.1071219915 0.8854601838 
-1.5498170047 1.2000543498 
-0.2973925676 1.0811622153 
-0.6506338535 1.0086590059 
-0.0309751414 0.6877415587 
0.0141098355 0.8014357170 
-0.1804516635 0.8833231225 
-0.3662515975 0.7017047695 
-0.2775910720 0.9934255226 
-0.2050894858 0.5983682738 
-0.2305824735 0.7471891002 
-0.0856184121 0.8133882640 
-0.5951659161 0.8916166525 
0.4109538877 0.7965271332 
-0.6880348668 0.3703073562 
0.2777398663 0.9425157274 
0.2743988161 0.6686782064 
-0.1829443996 0.9158136477 
-2.5251260630 1.3759667419 
-1.4629985538 0.2938513999 
-0.1647309858 0.5131998918 
-0.1512672605 0.1969304129 
-0.4642346391 0.6762228748 
-2.6376732103 0.9717007492 
-0.1166682317 0.3414035190 
-0.5230358696 0.0794840845 
-0.6077745428 0.1318769268 
0.4011565153 1.2349087657 
0.9608213224 0.5957921457 
-2.3639646440 0.0778153742 
-2.6684057599 0.1342358842 
1.6965155242 0.1577625508 
-2.1387034919 0.0058385806 
-0.6939138655 2.2683020457 
-1.1141884921 1.0855576722 
-2.1702844627 0.1025305909 
1.1212465809 0.1736486712 
0.9806216669 0.6380058247 
-1.3101232547 0.6332635490 
0.9948716661 0.3495639477 
-1.2582551950 1.7251207431 
-0.8645660489 1.1688408987 
-0.7102712606 0.8995332840 
-0.2477320246 0.6814942730 
-0.2851519839 1.1089007720 
-0.3234527500 0.4008928903 
0.5303034664 0.7160185332 
-1.1006638690 0.8009960221 
0.4613414234 0.8795167641 
-0.6080531348 0.3628927132 
0.5558650667 1.1293584652 
-0.3407465561 0.3931329464 
0.3277513817 0.4369967873 
1.4387082736 1.1750096232 
-1.4468704394 0.9810077752 
-1.3700603702 0.6949479496 
-0.7971463334 1.0102716245 
-2.4314376813 1.3397177640 
-0.9199452343 0.8628929865 
-2.2504985804 0.4002269861 
-0.7638134368 0.5741924740 
-0.0733956678 0.1412976948 
-0.3107136778 0.1431009223 
0.3966768493 1.0978536736 
0.7004765215 0.4346143732 
-1.1857578951 1.0785208424 
-0.6549222109 0.5328388666 
-0.4860966760 0.2390968919 
-2.2289441326 1.3691698089 
-0.8756452138 0.5806675517 
-0.1674746334 0.1043537236 
-0.5710828886 0.0925736115 
-0.7095276034 0.3550368930 
-0.5710528873 1.5824911521 
0.3048357905 0.2066551660 
-0.1938463222 1.4252640949 
-0.4479188418 2.3145003203 
-1.5927194032 0.1638753646 
-0.4835330336 0.1521492661 
1.2862566225 0.3207504025 
-1.1840323661 1.0422418453 
0.6946723419 0.6129202184 
-2.1187390744 1.0350935421 
0.6846371637 0.4573891594 
-2.1676788993 0.9471982872 
0.6980785368 0.7377584099 
-1.5612041604 0.5656680693 
1.0498661380 0.2093548743 
-0.3228406705 1.4548833530 
-0.1679875895 0.2794901655 
0.1974390244 1.7271244079 
-2.0877335598 0.6800152863 
0.4887994925 0.6014588766 
-0.9502061722 0.3620788445 
-0.0844092988 0.1236598149 
-0.2304975233 1.4184298731 
0.5326935685 0.8117195885 
-3.3535457441 0.4051579485 
-2.1910042580 0.2531023554 
-0.8121769091 0.6125751659 
-0.0985607355 0.1726382357 
-0.6733630866 0.6708209725 
1.3956740362 0.7553362203 
0.6021029404 0.4753463122 
-0.6535768134 0.3041257809 
-0.3476600242 0.1454168279 
0.2179101413 0.3249842284 
-2.4697427796 0.4602889755 
-1.0531767635 1.0271718180 
-0.3978949847 1.1325640796 
0.6399288073 0.2143908474 
-0.2378790591 1.1656188178 
-1.8345436143 0.1658996504 
-1.0238079600 0.9278983762 
-2.4452619199 0.9722194609 
-0.0517728419 0.5285642407 
-2.7078365006 1.5613448310 
-0.4404776312 1.0741090392 
0.4534732523 0.1799973421 
-0.6033270960 1.3213764170 
0.2725007457 0.3921816996 
-0.3937445746 0.5975466093 
0.8454967603 0.4993506483 
-0.4552383634 1.5141590252 
0.1976847505 0.4587586225 
-0.0491437320 0.9322518128 
0.6400711618 0.1571111294 
0.2803341470 1.1905637210 
-1.0130308108 0.8176006750 
-0.7458564162 0.6853561140 
1.4141311233 0.8197388784 
-0.7517590095 1.2246599978 
0.4766023263 0.4488706421 
-0.3924000791 0.1449286454 
1.2597593135 0.4034215961 
-0.2312238138 1.7505849118 
-2.4633535915 0.7518838233 
-1.4566714568 0.4835422489 
-2.1118789372 0.9304245917 
-1.0053605589 0.3179662819 
-2.3197559084 1.3000922239 
-0.7923502162 0.0625280951 
-1.6297441241 0.5966728529 
-2.0294510195 0.0155839887 
1.2499978729 0.7044927849 
-0.6373579868 0.8217459935 
-0.4900314830 0.6499192788 
-1.2569006122 0.1161446328 
-0.9159683045 0.4934602710 
1.0474050459 0.8142505096 
0.9199202976 0.5277507936 
-0.2679887013 0.9398522686 
1.2934728313 0.3376579755 
0.3739751836 0.2248203309 
-1.4698751085 1.5570414391 
-2.3212433051 0.5781919265 
-1.9467752030 0.7210699173 
0.8546759921 0.9753362687 
-1.1515225607 0.6534287818 
0.1439374583 0.4853748240 
-1.3454991886 1.7510200085 
-1.0442785803 0.9244074888 
0.0929800105 0.6040633223 
-1.3818022178 0.7926490603 
0.7410078809 0.4016614895 
-1.9009385611 1.4407630333 
0.1476658846 0.4087064804 
0.4747947427 0.6328145700 
-0.2818939385 0.5541063006 
0.7324365941 0.7638624493 
-1.3551293016 0.6284509952 
0.7424373197 0.9815975776 
-1.9709639797 0.6872856734 
1.0170698166 0.4330459804 
-0.4606940988 0.0677602731 
-0.5421676449 0.3175728510 
0.3434745708 0.6664679187 
-2.2827448913 1.3911456810 
-1.7977039782 1.2188440584 
1.3081910557 0.7991063829 
-0.6213083634 0.0328981009 
-0.5547667308 0.3489725058 
0.2246856241 1.5553487032 
-0.8633146581 1.1057438100 
-1.2516637721 1.3136801442 
-1.4429539001 0.6220096783 
