stp=4 -1.9851528930 -0.6800081109 0.6825373642 1.9833220605
stp=6 -2.2061524934 -1.4306545703 -0.4907956261 0.4983237701
stp=8 -2.2760786824 -1.8364190208 -1.1461561989 -0.3797107265
stp=10 -2.3275841180 -2.0940547007 -1.5916433383 -0.9948385979
stp=12 -2.3916521960 -2.2112996514 -1.8049308980 -1.3133219978
stp=14 -2.4202141826 -2.2440485350 -1.9712348540 -1.6565002953
stp=16 -2.4389283499 -2.2802710397 -2.1363702526 -1.7950967138
stp=18 -2.4468157428 -2.3065684800 -2.1851218826 -1.8835965841
stp=20 -2.4489719675 -2.3180736057 -2.2034164761 -1.9908758877
stp=22 -2.4497463974 -2.3259892923 -2.2228623603 -2.1082627159
stp=24 -2.4499850712 -2.3312301641 -2.2438460020 -2.1582833080
stp=26 -2.4500422773 -2.3337998524 -2.2570492235 -2.1759588660
stp=28 -2.4500618566 -2.3357565615 -2.2704363403 -2.1941489590
stp=30 -2.4500677028 -2.3371856287 -2.2827433210 -2.2124156067
stp=32 -2.4500697881 -2.3386055817 -2.2961746399 -2.2315598710
stp=34 -2.4500704483 -2.3399732928 -2.3072780596 -2.2451752843
stp=36 -2.4500706027 -2.3408306491 -2.3127993401 -2.2520252752
stp=38 -2.4500706554 -2.3415862090 -2.3171106495 -2.2592946446
stp=40 -2.4500706702 -2.3421409079 -2.3200720704 -2.2667848455
stp=42 -2.4500706737 -2.3424429707 -2.3216847756 -2.2725022873
stp=44 -2.4500706748 -2.3426703669 -2.3229984202 -2.2789548620
stp=46 -2.4500706750 -2.3427584858 -2.3235651425 -2.2825041595
stp=48 -2.4500706751 -2.3427753710 -2.3236845533 -2.2833960223
