-9.8710961736 0.0193421923 -3.2258243277 -4.4655291508 
-9.8517539813 0.0193421923 1.6840071333 -5.8273908361 
-9.8324117889 0.0193421923 2.8577468123 -2.3350963691 
-9.8130695966 0.0193421923 2.0926359382 -1.0077868906 
-9.7937274042 0.0193421923 1.5275808215 -0.5376306953 
-9.7743852119 0.0193421923 1.1611173014 -0.3305227106 
-9.7550430195 0.0193421923 0.9120548337 -0.2231984822 
-9.7357008272 0.0193421923 0.7333527859 -0.1609448505 
-9.7163586348 0.0193421923 0.5991687212 -0.1217946655 
-9.6970164425 0.0193421923 0.4946417377 -0.0956466734 
-9.6776742501 0.0193421923 0.4107482438 -0.0773557069 
-9.6583320578 0.0193421923 0.3417328447 -0.0640853024 
-9.6389898654 0.0193421923 0.2837663652 -0.0541704982 
-9.6196476731 0.0193421923 0.2342079995 -0.0465829775 
-9.6003054807 0.0193421923 0.1911797300 -0.0406603710 
-9.5809632884 0.0193421923 0.1533101767 -0.0359607198 
-9.5616210960 0.0193421923 0.1195745586 -0.0321801679 
-9.5422789037 0.0193421923 0.0891913714 -0.0291043706 
-9.5229367114 0.0193421923 0.0615537324 -0.0265787275 
-9.5035945190 0.0193421923 0.0361825813 -0.0244895536 
-9.4842523267 0.0193421923 0.0126940464 -0.0227518303 
-9.4649101343 0.0193421923 -0.0092237818 -0.0213010364 
-9.4455679420 0.0193421923 -0.0298276881 -0.0200875794 
-9.4262257496 0.0193421923 -0.0493317504 -0.0190729253 
-9.4068835573 0.0193421923 -0.0679166378 -0.0182268598 
-9.3875413649 0.0193421923 -0.0857366815 -0.0175255220 
-9.3681991726 0.0193421923 -0.1029253238 -0.0169499715 
-9.3488569802 0.0193421923 -0.1195993786 -0.0164851336 
-9.3295147879 0.0193421923 -0.1358624086 -0.0161190137 
-9.3101725955 0.0193421923 -0.1518074403 -0.0158421086 
-9.2908304032 0.0193421923 -0.1675191821 -0.0156469635 
-9.2714882108 0.0193421923 -0.1830758650 -0.0155278378 
-9.2521460185 0.0193421923 -0.1985508015 -0.0154804547 
-9.2328038261 0.0193421923 -0.2140137323 -0.0155018165 
-9.2134616338 0.0193421923 -0.2295320193 -0.0155900714 
-9.1941194414 0.0193421923 -0.2451717307 -0.0157444251 
-9.1747772491 0.0193421923 -0.2609986569 -0.0159650877 
-9.1554350568 0.0193421923 -0.2770792932 -0.0162532560 
-9.1360928644 0.0193421923 -0.2934818199 -0.0166111264 
-9.1167506721 0.0193421923 -0.3102771080 -0.0170419391 
-9.0974084797 0.0193421923 -0.3275397922 -0.0175500572 
-9.0780662874 0.0193421923 -0.3453494320 -0.0181410815 
-9.0587240950 0.0193421923 -0.3637918108 -0.0188220088 
-9.0393819027 0.0193421923 -0.3829604079 -0.0196014402 
-9.0200397103 0.0193421923 -0.4029581168 -0.0204898539 
-9.0006975180 0.0193421923 -0.4238992562 -0.0214999544 
-8.9813553256 0.0193421923 -0.4459119747 -0.0226471233 
-8.9620131333 0.0193421923 -0.4691411560 -0.0239499987 
-8.9426709409 0.0193421923 -0.4937519688 -0.0254312254 
-8.9233287486 0.0193421923 -0.5199342521 -0.0271184311 
-8.9039865562 0.0193421923 -0.5479079908 -0.0290455077 
-8.8846443639 0.0193421923 -0.5779302244 -0.0312543087 
-8.8653021715 0.0193421923 -0.6103038612 -0.0337969215 
-8.8459599792 0.0193421923 -0.6453890509 -0.0367387480 
-8.8266177869 0.0193421923 -0.6836180383 -0.0401627352 
-8.8072755945 0.0193421923 -0.7255148135 -0.0441752729 
-8.7879334022 0.0193421923 -0.7717214775 -0.0489145518 
-8.7685912098 0.0193421923 -0.8230341611 -0.0545626246 
-8.7492490175 0.0193421923 -0.8804527851 -0.0613631677 
-8.7299068251 0.0193421923 -0.9452512971 -0.0696482396 
-8.7105646328 0.0193421923 -1.0190788672 -0.0798796301 
-8.6912224404 0.0193421923 -1.1041091205 -0.0927146376 
-8.6718802481 0.0193421923 -1.2032660111 -0.1091142157 
-8.6525380557 0.0193421923 -1.3205759612 -0.1305276944 
-8.6331958634 0.0193421923 -1.4617356360 -0.1592226303 
-8.6138536710 0.0193421923 -1.6350632343 -0.1989055314 
-8.5945114787 0.0193421923 -1.8531635788 -0.2559657172 
-8.5751692863 0.0193421923 -2.1359885659 -0.3421661309 
-8.5558270940 0.0193421923 -2.5167580097 -0.4810446239 
-8.5364849016 0.0193421923 -3.0538845223 -0.7250892684 
-8.5171427093 0.0193421923 -3.8540939872 -1.2095079267 
-8.4978005169 0.0193421923 -5.0904093579 -2.3556113492 
-8.4784583246 0.0193421923 -6.5334749894 -5.7280521373 
-8.4591161323 0.0193421923 -1.6778854622 -12.7395205873 
-8.4397739399 0.0193421923 6.2744343530 -7.3074489277 
-8.4204317476 0.0193421923 5.2209487870 -2.8646722017 
-8.4010895552 0.0193421923 3.8569699205 -1.4021252951 
-8.3817473629 0.0193421923 2.9649322723 -0.8161990585 
-8.3624051705 0.0193421923 2.3719697684 -0.5323264112 
-8.3430629782 0.0193421923 1.9547967194 -0.3754232608 
-8.3237207858 0.0193421923 1.6457791486 -0.2803426452 
-8.3043785935 0.0193421923 1.4068790388 -0.2187889687 
-8.2850364011 0.0193421923 1.2154889798 -0.1769702114 
-8.2656942088 0.0193421923 1.0574198941 -0.1475506208 
-8.2463520164 0.0193421923 0.9233150478 -0.1263587345 
-8.2270098241 0.0193421923 0.8067180436 -0.1108995370 
-8.2076676317 0.0193421923 0.7029747275 -0.0996271935 
-8.1883254394 0.0193421923 0.6085752022 -0.0915675392 
-8.1689832470 0.0193421923 0.5207368228 -0.0861141588 
-8.1496410547 0.0193421923 0.4371214014 -0.0829175358 
-8.1302988624 0.0193421923 0.3556249183 -0.0818293503 
-8.1109566700 0.0193421923 0.2741996552 -0.0828852119 
-8.0916144777 0.0193421923 0.1906770468 -0.0863220742 
