2000 
-8.6602116204 0.7322967968 
-9.2185887903 0.5580550792 
-8.1220217581 0.7164136280 
-5.1959688649 0.7426842337 
-5.5509533929 0.9794661343 
-5.3693358037 0.9687937189 
-4.9453277891 1.4824042034 
-3.5527306235 1.7831550748 
-4.1718711045 1.2741232874 
-3.8361625906 1.9980313613 
-4.4899689988 2.3276427294 
-5.3956499755 2.7522663334 
-1.6859093486 1.9521009478 
-1.4811969190 1.7652452733 
-3.5295505594 2.9428070343 
-2.3305149248 2.3554789792 
-3.4484960864 3.2699082616 
-1.0522723936 5.0517644211 
3.9871418450 4.4094992284 
0.3824410328 4.1725787856 
-2.3505938271 4.4022744619 
1.7729071962 3.6913747452 
1.5275494317 5.3846104494 
-2.1524027012 3.5143873876 
-0.4308658458 3.4496615109 
0.1199947213 2.9630813560 
1.9441299180 3.7487175584 
2.1620976855 3.3496354486 
-0.9558461509 2.4052275969 
1.8497090082 4.4280602380 
0.5458955662 3.3024812197 
0.6619769929 3.9578243889 
0.5034369806 5.1751559411 
3.4857639128 3.9889025297 
-1.8046590924 4.0494343600 
1.0406971426 4.6618988292 
0.0158822388 4.4990287212 
-1.1254591272 4.7239565976 
1.3929049017 3.7406064208 
-1.7253752476 3.4889644739 
0.3189917317 3.8400037970 
-0.8384831191 5.1500028359 
-2.6470614434 5.6955447601 
2.0977125607 4.7798919381 
0.6591985566 4.4813523489 
0.2496919060 3.7124107706 
-0.2366318283 3.0451140975 
2.6867176274 3.6136458330 
1.3094974693 3.7910693246 
-0.4221237016 3.0201890949 
-0.7089982054 3.4265693532 
2.2570412504 5.3574613877 
-3.1671108948 4.8059410969 
-2.0731659220 4.3362131704 
0.8597327714 3.9238103585 
2.2659389335 2.3832510397 
1.8511855568 3.7004835928 
1.4636360819 5.8061156989 
0.1660735916 5.1829808506 
0.4148842554 3.9180049556 
-4.5364321348 4.7639485949 
0.0196122473 4.1118402445 
-0.5251054273 2.6996533622 
1.8541513190 4.0611119121 
1.4246041655 4.3427421473 
1.0753834091 2.7051015881 
2.0582183815 4.2875313968 
2.0345069057 4.3116639689 
1.4104056029 4.8423908548 
1.2650014553 3.9587365334 
-1.3445268445 5.0568062446 
-2.0690184767 4.6928807553 
-1.9258906898 4.7676350736 
1.7790600910 3.8653165892 
-2.3548946297 2.8920855825 
0.5419792745 3.7677331807 
0.8958124429 3.4593963191 
-1.6751134555 3.9183181534 
0.4793709781 3.8920660383 
-0.6764155664 3.9857937132 
-5.3244174529 4.4463356861 
-0.2438877212 3.0957630370 
0.7294357119 4.0892501583 
0.3531607499 4.1396322358 
-0.8917211246 5.3807333069 
-1.4073772453 3.4192642540 
1.2504869452 2.3788198456 
1.1885955116 5.0927557141 
-0.1009194019 4.6608678442 
-1.0261961029 3.6273235243 
0.9155640183 3.7265645703 
-1.0212700958 3.7548748170 
0.1758411013 3.6199517918 
-0.4857750461 3.4668898074 
-1.6893340438 3.2949981414 
0.1743875996 4.1359146426 
2.0065805081 2.8557358515 
0.7223055546 3.7958347871 
1.2739746568 3.8581719844 
3.2278310296 2.4488045761 
-0.7061452669 3.7855750390 
0.5133958491 3.5988170637 
-2.7535709900 4.1745947738 
-1.7693682228 3.6829761799 
-0.4222952520 2.8195293455 
0.4996904773 4.4337856084 
0.2508784069 4.3239154054 
1.7382813103 3.9329385923 
-0.4970151414 4.3046399367 
2.7019575973 5.3449559597 
-0.0004119058 4.2659741238 
-1.3124767713 4.0498114907 
2.7533703273 2.9856473517 
0.9781686085 4.0350913100 
0.7989951519 4.9124019867 
-2.7933460501 4.1700031803 
0.7578943478 3.7515574783 
1.6951759181 3.3761745618 
-0.9672841642 3.1807405953 
-0.7813062148 3.5208364554 
-0.6620726237 4.1401337842 
-3.9761310522 4.2804890462 
-1.1813368887 4.6147698873 
-0.3110184217 5.1006489562 
0.0292446218 4.8645436733 
0.0381885579 3.2671550999 
-0.4604940512 4.2934734115 
2.7595805927 5.0945727461 
0.4578956567 4.8542679257 
-0.3245592940 3.2549106087 
3.0641609229 3.5135568696 
-1.6678858314 3.9994558697 
-2.0864438184 5.1389595286 
0.9745229742 3.6182828042 
-0.7257898770 3.7282137001 
0.8752320254 5.4638963258 
-2.3011143326 5.4487628317 
-0.2826526602 5.2268047044 
2.8878350534 3.4733894491 
0.6029498449 3.8071264881 
1.5832329802 2.6535662959 
0.5985224095 4.7698785168 
-2.1577897911 4.8238462028 
-0.5467464682 4.0865710654 
-0.3044705433 5.7563389165 
-0.6768486789 3.9900051428 
-3.1890545065 4.4730838891 
-0.2739972918 3.3341847664 
-1.0231778639 3.4799462743 
-1.4538354132 4.7757028218 
0.4815965688 4.4927233866 
0.4949238856 5.0006831082 
1.7514250792 3.6742869693 
2.6086136126 4.4778258355 
0.7364111698 3.7668632971 
-0.4466339569 4.1895293906 
-0.2113319726 3.3904326087 
0.7010142257 4.9142745396 
-4.0024100451 3.6605712723 
1.4188532464 3.5452262785 
-1.9005088629 5.9026153112 
-2.0191159577 4.5365764696 
1.5275805065 5.1792031501 
3.4576034892 2.6032914746 
-0.5810759705 4.1618647686 
1.0287148089 3.8968241888 
1.1834647312 4.5748800687 
-2.0590564128 4.6296731699 
1.7104920679 3.6471144103 
-0.6988784036 4.1920920175 
-4.0229525695 4.6335073088 
-1.2509520822 3.8070248301 
-1.7762516807 3.8571081652 
-0.6133952373 3.8415250473 
1.4526793192 4.5435923447 
-1.3137646311 3.1679919626 
1.2370674528 4.2761270411 
-0.4733070147 4.5454629234 
-0.5953232133 4.5217349423 
-1.2130118633 4.0482255089 
0.8406228418 3.7618950697 
0.9168965669 3.6780910082 
1.5738863758 3.7254991331 
-0.8797478693 4.4923440080 
-3.0342481260 2.8724246598 
2.2147212323 2.9897099611 
-0.4145497633 2.8246170714 
-0.0278635277 4.0238878585 
-0.7944267687 4.9246433254 
-0.0531167919 3.7034360286 
-0.4716680329 5.3736991366 
0.5420918755 3.9257685254 
-1.1657995398 2.9259771070 
1.5911749686 2.5752415939 
-0.8536526480 4.2549327234 
1.1446977818 3.9559905000 
-2.0691540073 3.1741036192 
-3.0671484237 3.9694925572 
2.0019576093 2.8211706363 
0.0984975226 5.4120451356 
2.3094987842 5.1460729689 
-0.2111075615 4.4688543029 
-1.7837313869 3.8258976550 
0.5669793291 2.8136342572 
-0.6076094724 3.7055779203 
-0.5030366587 3.5492360711 
0.3988717724 3.9643903623 
-1.2700319155 3.9060410837 
-0.0412125308 2.9210175016 
0.8002058408 4.4827123673 
-1.5350232819 5.0534053310 
-0.4415814525 4.3604463808 
1.5259722675 3.0302128537 
1.2129017207 4.2867571788 
-2.9800273884 5.7097944948 
-2.3582434266 2.7916024353 
0.0337171103 3.2772055613 
-3.1337535700 4.1977920905 
3.2956158894 4.6746025638 
1.0302423047 5.3908595760 
0.2692279276 3.4678116241 
-1.6619168693 3.8067352833 
1.0506371401 3.1611056046 
-0.9201519937 3.8291793124 
-0.5412032410 4.6193133643 
-0.9302196823 4.4336526829 
-0.7432750278 5.0779322842 
1.3399306658 5.3400160865 
1.7337346798 4.6178792009 
-4.9505992402 4.0697896615 
-0.0900691121 3.7197419147 
0.0373632885 2.9942397444 
0.6169024779 3.2032964951 
-0.4134406561 3.3514524316 
-1.1386005339 3.9522158886 
-2.2734978260 4.3537156387 
-1.4288185763 5.0635780273 
-0.9923056160 5.5039708459 
-0.0134374246 4.0154316703 
1.2482650882 3.8362587745 
0.9902158113 4.1434566670 
3.4505060293 3.8691425087 
2.7125146958 3.4490073198 
-0.2593790500 4.6360109944 
-0.2722683447 3.3988963660 
-0.0336583911 3.3844819882 
-0.0784350881 4.8883073437 
-2.6684852110 3.6107311675 
-0.9379250415 3.0557572260 
-1.5212909401 6.1164964788 
1.5366841982 5.2046529900 
0.0838702356 5.6651701593 
-2.6114404353 2.8581444722 
-1.0491477960 4.5040816011 
-0.2926215515 3.0190714253 
1.1495377030 3.3458242814 
-1.5591053646 3.5515287268 
0.4439257172 2.9831122080 
1.2429232534 3.6107839655 
-2.4165161450 5.5059227494 
-2.3266878320 4.0390046183 
-0.7138554400 4.2774830286 
-1.2013786173 4.1848543878 
0.7016529051 3.8805425103 
-0.5755152126 4.2349742759 
0.2109450932 4.2561090402 
-2.0548170993 3.3714484667 
-2.6412335231 3.6655170507 
-0.4285612355 3.4370000753 
0.4843172855 3.0719805560 
1.1254195973 4.6089325511 
2.0797922689 3.4321978718 
0.3905389902 2.7769593922 
0.5129872408 3.9569590595 
0.8647020264 3.6842378177 
0.2378466087 3.7944258363 
-0.8564552660 3.1427733024 
0.5041982214 4.1462888381 
1.9070889845 3.2942124432 
-0.3347900762 4.1874561773 
-0.7620278753 3.7803846965 
0.8988548996 3.9973707287 
4.0979804156 3.5909392300 
2.6343789635 4.2912600405 
0.2043013003 4.0471239602 
-2.0387223309 4.6157801375 
-0.7097169227 4.1754697000 
2.0282133365 3.9448089262 
-0.3550246780 4.7079335396 
-0.0578166328 3.0408762926 
0.2238857018 3.6510360169 
-0.3435532085 3.2288617430 
-0.9187635729 3.5343570358 
0.1015999568 3.9212036867 
0.4125732261 4.1886544407 
0.6908121439 3.3289285374 
-0.7220708938 4.9926592875 
