10,m0,0.18398,2.43789
10,m1,0.18297,0.20865
10,m2,0.18585,0.18625
10,s0,0.93666,1.25232
10,s1,0.33457,3.98541
10,s3cpu,0.21380,0.84303
12,m0,3.69499,26.00229
12,m1,3.69276,1.67307
12,m2,3.72358,1.37245
12,s0,42.21521,7.84203
12,s1,7.60100,65.19986
12,s3cpu,3.71539,13.84040
14,m0,172.60672,424.52867
14,m1,172.83420,26.40091
14,m2,172.52469,20.84379
14,s0,1929.63722,65.95617
14,s1,536.91774,1117.81340
14,s3cpu,172.64894,267.48490
8,m0,0.07049,0.37998
8,m1,0.05883,0.10503
8,m2,0.07105,0.06384
8,s0,0.81969,0.19366
8,s1,0.19062,0.25025
8,s3cpu,0.20108,0.08246
10,g1,1.39931,5.52591
10,g2,1.51130,2.42646
12,g1,3.40551,15.90794
12,g2,3.11026,6.52187
14,g1,48.22706,45.07454
14,g2,35.50874,42.69340
8,g1,3.42210,0.22304
8,g2,1.69215,0.58769
8,g4,3.55050,0.52497
10,g4,2.01930,3.64500
12,g4,2.53850,7.84623
14,g4,18.97007,44.02465
