 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
0.020671  7.248244 89.839770 1.946141 8.000000 1
0.041018  6.481931 78.628305 1.899534 8.000000 2
0.061061  5.736844 68.618068 1.854490 8.000000 3
0.080822  5.016766 59.777009 1.811222 8.000000 4
0.100326  4.324861 52.054363 1.769892 8.000000 5
0.119598  3.663605 45.384600 1.730617 8.000000 6
0.138662  3.034766 39.691501 1.693466 8.000000 7
0.157541  2.439412 34.892086 1.658465 8.000000 8
0.176260  1.877959 30.900206 1.625601 8.000000 9
0.194837  1.350236 27.629641 1.594831 8.000000 10
0.213293  0.855579 24.996600 1.566084 8.000000 11
0.231644  0.392923 22.921625 1.539272 8.000000 12
0.249906  -0.039101 21.330895 1.514292 8.000000 13
0.268091  -0.442074 20.157015 1.491034 8.000000 14
0.286211  -0.817714 19.339374 1.469382 8.000000 15
0.304276  -1.167802 18.824157 1.449222 8.000000 16
0.322293  -1.494134 18.564107 1.430441 8.000000 17
0.340270  -1.798475 18.518120 1.412930 8.000000 18
0.358212  -2.082530 18.650740 1.396587 8.000000 19
0.376124  -2.347922 18.931602 1.381315 8.000000 20
0.394010  -2.596179 19.334865 1.367025 8.000000 21
0.411874  -2.828730 19.838660 1.353633 8.000000 22
0.429718  -3.046898 20.424579 1.341064 8.000000 23
0.447545  -3.251904 21.077200 1.329248 8.000000 24
0.465355  -3.444871 21.783661 1.318122 8.000000 25
0.483151  -3.626828 22.533290 1.307628 8.000000 26
0.500934  -3.798717 23.317274 1.297714 8.000000 27
0.518704  -3.961399 24.128374 1.288334 8.000000 28
0.536463  -4.115659 24.960684 1.279443 8.000000 29
0.554210  -4.262215 25.809419 1.271004 8.000000 30
0.571947  -4.401724 26.670738 1.262980 8.000000 31
0.589673  -4.534785 27.541593 1.255340 8.000000 32
0.607388  -4.661949 28.419599 1.248055 8.000000 33
0.625094  -4.783717 29.302926 1.241099 8.000000 34
0.642788  -4.900552 30.190208 1.234447 8.000000 35
0.660472  -5.012877 31.080463 1.228078 8.000000 36
0.678146  -5.121083 31.973028 1.221973 8.000000 37
0.695808  -5.225528 32.867505 1.216112 8.000000 38
0.713459  -5.326542 33.763706 1.210479 8.000000 39
0.731098  -5.424431 34.661622 1.205060 8.000000 40
0.748725  -5.519475 35.561379 1.199840 8.000000 41
0.766340  -5.611935 36.463213 1.194807 8.000000 42
0.783942  -5.702050 37.367443 1.189950 8.000000 43
0.801530  -5.790041 38.274447 1.185257 8.000000 44
0.819104  -5.876111 39.184641 1.180720 8.000000 45
0.836664  -5.960450 40.098467 1.176329 8.000000 46
0.854210  -6.043229 41.016372 1.172076 8.000000 47
0.871740  -6.124606 41.938795 1.167954 8.000000 48
0.889254  -6.204727 42.866158 1.163957 8.000000 49
0.906752  -6.283723 43.798852 1.160077 8.000000 50
0.924234  -6.361715 44.737229 1.156311 8.000000 51
0.941698  -6.438809 45.681594 1.152652 8.000000 52
0.959145  -6.515103 46.632193 1.149097 8.000000 53
0.976574  -6.590682 47.589214 1.145641 8.000000 54
0.993985  -6.665620 48.552772 1.142280 8.000000 55
1.011378  -6.739983 49.522913 1.139012 8.000000 56
1.028752  -6.813826 50.499603 1.135833 8.000000 57
1.046108  -6.887194 51.482729 1.132741 8.000000 58
1.063445  -6.960122 52.472096 1.129734 8.000000 59
1.080763  -7.032639 53.467425 1.126810 8.000000 60
1.098063  -7.104763 54.468351 1.123966 8.000000 61
1.115344  -7.176505 55.474427 1.121203 8.000000 62
1.132606  -7.247867 56.485125 1.118517 8.000000 63
1.149850  -7.318847 57.499834 1.115909 8.000000 64
1.167077  -7.389432 58.517870 1.113377 8.000000 65
1.184286  -7.459605 59.538475 1.110921 8.000000 66
1.201478  -7.529344 60.560824 1.108539 8.000000 67
1.218653  -7.598619 61.584030 1.106230 8.000000 68
1.235813  -7.667399 62.607152 1.103996 8.000000 69
1.252957  -7.735645 63.629202 1.101833 8.000000 70
1.270088  -7.803317 64.649150 1.099743 8.000000 71
1.287204  -7.870371 65.665936 1.097725 8.000000 72
1.304308  -7.936762 66.678475 1.095777 8.000000 73
1.321400  -8.002442 67.685668 1.093900 8.000000 74
1.338481  -8.067362 68.686409 1.092092 8.000000 75
1.355552  -8.131474 69.679596 1.090354 8.000000 76
1.372614  -8.194727 70.664136 1.088683 8.000000 77
1.389667  -8.257075 71.638957 1.087079 8.000000 78
1.406714  -8.318469 72.603012 1.085542 8.000000 79
1.423755  -8.378864 73.555292 1.084070 8.000000 80
1.440791  -8.438217 74.494826 1.082662 8.000000 81
1.457823  -8.496485 75.420691 1.081316 8.000000 82
1.474852  -8.553632 76.332018 1.080032 8.000000 83
1.491880  -8.609621 77.227995 1.078808 8.000000 84
1.508906  -8.664420 78.107873 1.077643 8.000000 85
1.525932  -8.718002 78.970965 1.076535 8.000000 86
1.542959  -8.770340 79.816653 1.075482 8.000000 87
1.559988  -8.821414 80.644388 1.074483 8.000000 88
1.577019  -8.871207 81.453691 1.073536 8.000000 89
1.594053  -8.919706 82.244151 1.072639 8.000000 90
1.611091  -8.966899 83.015428 1.071791 8.000000 91
1.628134  -9.012782 83.767250 1.070989 8.000000 92
1.645183  -9.057351 84.499411 1.070233 8.000000 93
1.662237  -9.100609 85.211772 1.069519 8.000000 94
1.679297  -9.142558 85.904251 1.068846 8.000000 95
1.696365  -9.183207 86.576830 1.068213 8.000000 96
1.713439  -9.222566 87.229544 1.067617 8.000000 97
1.730522  -9.260647 87.862482 1.067056 8.000000 98
1.747612  -9.297468 88.475780 1.066529 8.000000 99
1.764710  -9.333045 89.069620 1.066035 8.000000 100
1.781817  -9.367399 89.644226 1.065570 8.000000 101
1.798933  -9.400551 90.199858 1.065135 8.000000 102
1.816058  -9.432526 90.736811 1.064726 8.000000 103
1.833191  -9.463348 91.255409 1.064343 8.000000 104
1.850334  -9.493043 91.756002 1.063983 8.000000 105
1.867485  -9.521639 92.238965 1.063646 8.000000 106
1.884646  -9.549165 92.704690 1.063330 8.000000 107
1.901816  -9.575648 93.153587 1.063034 8.000000 108
1.918995  -9.601118 93.586079 1.062756 8.000000 109
1.936183  -9.625605 94.002600 1.062495 8.000000 110
1.953380  -9.649138 94.403592 1.062250 8.000000 111
1.970586  -9.671748 94.789500 1.062019 8.000000 112
1.987801  -9.693465 95.160777 1.061803 8.000000 113
2.005025  -9.714319 95.517873 1.061599 8.000000 114
2.022256  -9.734338 95.861241 1.061406 8.000000 115
2.039497  -9.753552 96.191329 1.061225 8.000000 116
2.056745  -9.771991 96.508583 1.061054 8.000000 117
2.074002  -9.789681 96.813443 1.060891 8.000000 118
2.091266  -9.806652 97.106344 1.060737 8.000000 119
2.108538  -9.822930 97.387713 1.060591 8.000000 120
2.125818  -9.838541 97.657971 1.060452 8.000000 121
2.143105  -9.853512 97.917526 1.060319 8.000000 122
2.160399  -9.867868 98.166781 1.060193 8.000000 123
2.177700  -9.881634 98.406128 1.060071 8.000000 124
2.195007  -9.894832 98.635947 1.059955 8.000000 125
2.212322  -9.907487 98.856609 1.059843 8.000000 126
2.229642  -9.919620 99.068474 1.059735 8.000000 127
2.246969  -9.931254 99.271892 1.059630 8.000000 128
2.264302  -9.942408 99.467200 1.059529 8.000000 129
2.281640  -9.953103 99.654726 1.059431 8.000000 130
2.298985  -9.963359 99.834785 1.059335 8.000000 131
2.316334  -9.973194 100.007683 1.059242 8.000000 132
2.333689  -9.982625 100.173713 1.059150 8.000000 133
2.351049  -9.991671 100.333160 1.059061 8.000000 134
2.368414  -10.000348 100.486296 1.058973 8.000000 135
2.385783  -10.008671 100.633384 1.058887 8.000000 136
2.403158  -10.016656 100.774676 1.058802 8.000000 137
2.420536  -10.024317 100.910416 1.058718 8.000000 138
2.437919  -10.031670 101.040837 1.058635 8.000000 139
2.455306  -10.038726 101.166161 1.058553 8.000000 140
2.472697  -10.045499 101.286605 1.058472 8.000000 141
2.490092  -10.052001 101.402374 1.058391 8.000000 142
2.507491  -10.058245 101.513666 1.058311 8.000000 143
2.524893  -10.064240 101.620669 1.058231 8.000000 144
2.542299  -10.069999 101.723565 1.058152 8.000000 145
2.559708  -10.075531 101.822528 1.058073 8.000000 146
2.577120  -10.080847 101.917723 1.057995 8.000000 147
2.594535  -10.085955 102.009311 1.057916 8.000000 148
2.611953  -10.090864 102.097443 1.057838 8.000000 149
2.629374  -10.095584 102.182264 1.057760 8.000000 150
2.646798  -10.100123 102.263914 1.057682 8.000000 151
2.664225  -10.104488 102.342527 1.057604 8.000000 152
2.681654  -10.108686 102.418230 1.057526 8.000000 153
