 # inv_temp, global_norm, global_1st_norm, step_i 
0.020702 12.000968 40.593474 1
0.041071 12.100651 40.593474 2
0.061127 12.198094 40.593474 3
0.080894 12.292776 40.593474 4
0.100395 12.384282 40.593474 5
0.119655 12.472302 40.593474 6
0.138696 12.556626 40.593474 7
0.157541 12.637128 40.593474 8
0.176210 12.713761 40.593474 9
0.194723 12.786535 40.593474 10
0.213097 12.855510 40.593474 11
0.231348 12.920783 40.593474 12
0.249489 12.982479 40.593474 13
0.267535 13.040742 40.593474 14
0.285496 13.095731 40.593474 15
0.303382 13.147612 40.593474 16
0.321203 13.196556 40.593474 17
0.338964 13.242735 40.593474 18
0.356674 13.286320 40.593474 19
0.374338 13.327474 40.593474 20
0.391961 13.366360 40.593474 21
0.409547 13.403130 40.593474 22
0.427100 13.437930 40.593474 23
0.444624 13.470897 40.593474 24
0.462121 13.502159 40.593474 25
0.479593 13.531837 40.593474 26
0.497042 13.560040 40.593474 27
0.514472 13.586871 40.593474 28
0.531882 13.612424 40.593474 29
0.549275 13.636786 40.593474 30
0.566652 13.660036 40.593474 31
0.584014 13.682246 40.593474 32
0.601363 13.703482 40.593474 33
0.618699 13.723805 40.593474 34
0.636023 13.743270 40.593474 35
0.653337 13.761927 40.593474 36
0.670640 13.779822 40.593474 37
0.687935 13.796998 40.593474 38
0.705221 13.813492 40.593474 39
0.722499 13.829341 40.593474 40
0.739771 13.844577 40.593474 41
0.757037 13.859229 40.593474 42
0.774297 13.873326 40.593474 43
0.791552 13.886893 40.593474 44
0.808803 13.899953 40.593474 45
0.826050 13.912529 40.593474 46
0.843295 13.924641 40.593474 47
0.860536 13.936308 40.593474 48
0.877776 13.947549 40.593474 49
0.895014 13.958379 40.593474 50
0.912252 13.968816 40.593474 51
0.929488 13.978873 40.593474 52
0.946725 13.988566 40.593474 53
0.963962 13.997907 40.593474 54
0.981200 14.006909 40.593474 55
0.998439 14.015585 40.593474 56
1.015679 14.023947 40.593474 57
1.032921 14.032005 40.593474 58
1.050165 14.039770 40.593474 59
1.067411 14.047253 40.593474 60
1.084660 14.054464 40.593474 61
1.101912 14.061412 40.593474 62
1.119166 14.068107 40.593474 63
1.136424 14.074558 40.593474 64
1.153686 14.080772 40.593474 65
1.170951 14.086760 40.593474 66
1.188219 14.092529 40.593474 67
1.205492 14.098086 40.593474 68
1.222768 14.103440 40.593474 69
1.240049 14.108598 40.593474 70
1.257333 14.113567 40.593474 71
1.274622 14.118354 40.593474 72
1.291915 14.122965 40.593474 73
1.309212 14.127408 40.593474 74
1.326513 14.131689 40.593474 75
1.343819 14.135813 40.593474 76
1.361128 14.139788 40.593474 77
1.378442 14.143617 40.593474 78
1.395761 14.147307 40.593474 79
1.413083 14.150864 40.593474 80
1.430409 14.154292 40.593474 81
1.447740 14.157597 40.593474 82
1.465075 14.160782 40.593474 83
1.482413 14.163854 40.593474 84
1.499756 14.166816 40.593474 85
1.517103 14.169672 40.593474 86
1.534453 14.172427 40.593474 87
1.551807 14.175085 40.593474 88
1.569165 14.177650 40.593474 89
1.586526 14.180124 40.593474 90
1.603891 14.182513 40.593474 91
1.621260 14.184818 40.593474 92
1.638632 14.187044 40.593474 93
1.656007 14.189193 40.593474 94
1.673386 14.191270 40.593474 95
1.690768 14.193275 40.593474 96
1.708152 14.195213 40.593474 97
1.725540 14.197086 40.593474 98
1.742931 14.198896 40.593474 99
1.760325 14.200646 40.593474 100
1.777722 14.202338 40.593474 101
1.795121 14.203975 40.593474 102
1.812523 14.205559 40.593474 103
1.829928 14.207091 40.593474 104
1.847335 14.208574 40.593474 105
1.864745 14.210010 40.593474 106
1.882157 14.211400 40.593474 107
1.899572 14.212746 40.593474 108
1.916989 14.214050 40.593474 109
1.934408 14.215313 40.593474 110
1.951829 14.216538 40.593474 111
1.969253 14.217725 40.593474 112
1.986678 14.218875 40.593474 113
2.004106 14.219991 40.593474 114
2.021535 14.221074 40.593474 115
2.038966 14.222124 40.593474 116
2.056400 14.223143 40.593474 117
2.073835 14.224132 40.593474 118
2.091271 14.225093 40.593474 119
2.108710 14.226025 40.593474 120
2.126150 14.226931 40.593474 121
2.143592 14.227811 40.593474 122
2.161035 14.228666 40.593474 123
2.178480 14.229497 40.593474 124
2.195926 14.230305 40.593474 125
2.213374 14.231091 40.593474 126
2.230823 14.231855 40.593474 127
2.248274 14.232598 40.593474 128
2.265726 14.233321 40.593474 129
2.283179 14.234025 40.593474 130
2.300633 14.234710 40.593474 131
2.318089 14.235376 40.593474 132
2.335546 14.236026 40.593474 133
2.353004 14.236658 40.593474 134
2.370463 14.237275 40.593474 135
2.387923 14.237875 40.593474 136
2.405384 14.238460 40.593474 137
2.422846 14.239031 40.593474 138
2.440310 14.239587 40.593474 139
2.457774 14.240129 40.593474 140
2.475239 14.240659 40.593474 141
2.492705 14.241175 40.593474 142
2.510173 14.241679 40.593474 143
2.527640 14.242170 40.593474 144
2.545109 14.242650 40.593474 145
2.562579 14.243119 40.593474 146
2.580049 14.243577 40.593474 147
2.597521 14.244024 40.593474 148
2.614993 14.244461 40.593474 149
2.632465 14.244888 40.593474 150
2.649939 14.245305 40.593474 151
2.667413 14.245713 40.593474 152
2.684888 14.246112 40.593474 153
2.702363 14.246502 40.593474 154
2.719839 14.246884 40.593474 155
2.737316 14.247258 40.593474 156
2.754793 14.247623 40.593474 157
2.772271 14.247981 40.593474 158
2.789750 14.248331 40.593474 159
2.807229 14.248674 40.593474 160
2.824709 14.249010 40.593474 161
2.842189 14.249339 40.593474 162
2.859669 14.249661 40.593474 163
2.877151 14.249977 40.593474 164
2.894632 14.250286 40.593474 165
2.912114 14.250590 40.593474 166
2.929597 14.250887 40.593474 167
2.947080 14.251179 40.593474 168
2.964563 14.251465 40.593474 169
2.982047 14.251746 40.593474 170
2.999532 14.252022 40.593474 171
3.017016 14.252292 40.593474 172
3.034501 14.252558 40.593474 173
3.051987 14.252819 40.593474 174
3.069472 14.253075 40.593474 175
3.086958 14.253326 40.593474 176
3.104445 14.253573 40.593474 177
3.121932 14.253816 40.593474 178
3.139419 14.254055 40.593474 179
3.156906 14.254289 40.593474 180
3.174394 14.254520 40.593474 181
3.191882 14.254747 40.593474 182
3.209370 14.254970 40.593474 183
3.226858 14.255189 40.593474 184
3.244347 14.255405 40.593474 185
3.261836 14.255617 40.593474 186
3.279325 14.255826 40.593474 187
3.296815 14.256032 40.593474 188
3.314304 14.256235 40.593474 189
3.331794 14.256434 40.593474 190
3.349284 14.256631 40.593474 191
3.366775 14.256824 40.593474 192
3.384265 14.257015 40.593474 193
3.401756 14.257203 40.593474 194
3.419247 14.257388 40.593474 195
3.436738 14.257571 40.593474 196
3.454229 14.257751 40.593474 197
