 # inv_temp, global_norm, global_1st_norm, step_i 
0.005542 22.514080 7430.257414 1
0.011057 22.569499 7430.257414 2
0.016545 22.624609 7430.257414 3
0.022007 22.679361 7430.257414 4
0.027443 22.733710 7430.257414 5
0.032855 22.787615 7430.257414 6
0.038242 22.841034 7430.257414 7
0.043605 22.893929 7430.257414 8
0.048945 22.946266 7430.257414 9
0.054262 22.998011 7430.257414 10
0.059557 23.049136 7430.257414 11
0.064831 23.099611 7430.257414 12
0.070084 23.149413 7430.257414 13
0.075318 23.198519 7430.257414 14
0.080532 23.246910 7430.257414 15
0.085727 23.294569 7430.257414 16
0.090904 23.341479 7430.257414 17
0.096064 23.387630 7430.257414 18
0.101208 23.433009 7430.257414 19
0.106335 23.477609 7430.257414 20
0.111447 23.521423 7430.257414 21
0.116544 23.564446 7430.257414 22
0.121627 23.606675 7430.257414 23
0.126696 23.648108 7430.257414 24
0.131752 23.688746 7430.257414 25
0.136796 23.728591 7430.257414 26
0.141828 23.767643 7430.257414 27
0.146848 23.805908 7430.257414 28
0.151858 23.843391 7430.257414 29
0.156857 23.880096 7430.257414 30
0.161846 23.916032 7430.257414 31
0.166826 23.951204 7430.257414 32
0.171796 23.985622 7430.257414 33
0.176759 24.019295 7430.257414 34
0.181713 24.052231 7430.257414 35
0.186659 24.084441 7430.257414 36
0.191598 24.115936 7430.257414 37
0.196530 24.146725 7430.257414 38
0.201455 24.176820 7430.257414 39
0.206374 24.206232 7430.257414 40
0.211287 24.234973 7430.257414 41
0.216194 24.263054 7430.257414 42
0.221096 24.290488 7430.257414 43
0.225993 24.317286 7430.257414 44
0.230886 24.343461 7430.257414 45
0.235773 24.369025 7430.257414 46
0.240657 24.393990 7430.257414 47
0.245536 24.418367 7430.257414 48
0.250412 24.442170 7430.257414 49
0.255284 24.465410 7430.257414 50
0.260153 24.488099 7430.257414 51
0.265019 24.510250 7430.257414 52
0.269882 24.531873 7430.257414 53
0.274742 24.552981 7430.257414 54
0.279600 24.573586 7430.257414 55
0.284455 24.593698 7430.257414 56
0.289308 24.613329 7430.257414 57
0.294159 24.632490 7430.257414 58
0.299007 24.651191 7430.257414 59
0.303855 24.669445 7430.257414 60
0.308700 24.687260 7430.257414 61
0.313544 24.704648 7430.257414 62
0.318386 24.721618 7430.257414 63
0.323228 24.738180 7430.257414 64
0.328068 24.754344 7430.257414 65
0.332907 24.770120 7430.257414 66
0.337745 24.785515 7430.257414 67
0.342582 24.800540 7430.257414 68
0.347418 24.815204 7430.257414 69
0.352254 24.829514 7430.257414 70
0.357089 24.843478 7430.257414 71
0.361924 24.857106 7430.257414 72
0.366758 24.870405 7430.257414 73
0.371592 24.883382 7430.257414 74
0.376425 24.896044 7430.257414 75
0.381258 24.908400 7430.257414 76
0.386092 24.920456 7430.257414 77
0.390925 24.932219 7430.257414 78
0.395758 24.943695 7430.257414 79
0.400591 24.954892 7430.257414 80
0.405424 24.965814 7430.257414 81
0.410258 24.976469 7430.257414 82
0.415091 24.986862 7430.257414 83
0.419925 24.997000 7430.257414 84
0.424760 25.006887 7430.257414 85
0.429594 25.016529 7430.257414 86
0.434429 25.025932 7430.257414 87
0.439265 25.035101 7430.257414 88
0.444101 25.044040 7430.257414 89
0.448938 25.052756 7430.257414 90
0.453775 25.061252 7430.257414 91
0.458613 25.069534 7430.257414 92
0.463451 25.077607 7430.257414 93
0.468291 25.085474 7430.257414 94
0.473131 25.093141 7430.257414 95
0.477972 25.100611 7430.257414 96
