 # inv_tmp, energy, phys_var, phys_doublon, phys_num, step_i
0.005542  39.111243 1689.243527 3.940799 16.000000 1
0.011057  38.228304 1620.380311 3.881932 16.000000 2
0.016545  37.350900 1553.348229 3.823418 16.000000 3
0.022007  36.479765 1488.176890 3.765298 16.000000 4
0.027444  35.615593 1424.888877 3.707609 16.000000 5
0.032855  34.759042 1363.499950 3.650385 16.000000 6
0.038242  33.910729 1304.019310 3.593660 16.000000 7
0.043605  33.071230 1246.449891 3.537464 16.000000 8
0.048945  32.241078 1190.788699 3.481827 16.000000 9
0.054262  31.420765 1137.027169 3.426773 16.000000 10
0.059558  30.610742 1085.151554 3.372329 16.000000 11
0.064832  29.811416 1035.143320 3.318514 16.000000 12
0.070085  29.023153 986.979555 3.265350 16.000000 13
0.075319  28.246280 940.633378 3.212855 16.000000 14
0.080533  27.481083 896.074352 3.161043 16.000000 15
0.085728  26.727812 853.268883 3.109929 16.000000 16
0.090906  25.986679 812.180615 3.059525 16.000000 17
0.096066  25.257862 772.770810 3.009841 16.000000 18
0.101210  24.541504 734.998707 2.960885 16.000000 19
0.106337  23.837719 698.821874 2.912665 16.000000 20
0.111449  23.146590 664.196527 2.865186 16.000000 21
0.116546  22.468171 631.077833 2.818451 16.000000 22
0.121630  21.802491 599.420198 2.772464 16.000000 23
0.126699  21.149555 569.177518 2.727226 16.000000 24
0.131756  20.509345 540.303425 2.682737 16.000000 25
0.136800  19.881822 512.751496 2.638996 16.000000 26
0.141832  19.266927 486.475448 2.596001 16.000000 27
0.146852  18.664586 461.429315 2.553749 16.000000 28
0.151862  18.074707 437.567599 2.512237 16.000000 29
0.156862  17.497183 414.845407 2.471460 16.000000 30
0.161851  16.931896 393.218566 2.431413 16.000000 31
0.166831  16.378715 372.643727 2.392090 16.000000 32
0.171802  15.837498 353.078451 2.353484 16.000000 33
0.176765  15.308093 334.481279 2.315589 16.000000 34
0.181719  14.790344 316.811792 2.278397 16.000000 35
0.186666  14.284082 300.030661 2.241900 16.000000 36
0.191605  13.789136 284.099677 2.206090 16.000000 37
0.196537  13.305327 268.981785 2.170958 16.000000 38
0.201463  12.832473 254.641101 2.136495 16.000000 39
0.206383  12.370388 241.042918 2.102691 16.000000 40
0.211296  11.918883 228.153715 2.069538 16.000000 41
0.216204  11.477765 215.941151 2.037025 16.000000 42
0.221106  11.046841 204.374062 2.005143 16.000000 43
0.226004  10.625917 193.422445 1.973881 16.000000 44
0.230896  10.214796 183.057442 1.943229 16.000000 45
0.235785  9.813282 173.251324 1.913177 16.000000 46
