 # inv_temp, global_norm, global_1st_norm, step_i 
0.005542 22.513891 7430.836081 1
0.011057 22.569310 7430.836081 2
0.016545 22.624417 7430.836081 3
0.022007 22.679164 7430.836081 4
0.027444 22.733508 7430.836081 5
0.032855 22.787405 7430.836081 6
0.038242 22.840816 7430.836081 7
0.043605 22.893701 7430.836081 8
0.048945 22.946026 7430.836081 9
0.054262 22.997759 7430.836081 10
0.059558 23.048869 7430.836081 11
0.064832 23.099329 7430.836081 12
0.070085 23.149115 7430.836081 13
0.075319 23.198203 7430.836081 14
0.080533 23.246575 7430.836081 15
0.085728 23.294213 7430.836081 16
0.090906 23.341103 7430.836081 17
0.096066 23.387230 7430.836081 18
0.101210 23.432585 7430.836081 19
0.106337 23.477160 7430.836081 20
0.111449 23.520947 7430.836081 21
0.116547 23.563942 7430.836081 22
0.121630 23.606142 7430.836081 23
0.126699 23.647545 7430.836081 24
0.131756 23.688151 7430.836081 25
0.136800 23.727963 7430.836081 26
0.141832 23.766981 7430.836081 27
0.146853 23.805211 7430.836081 28
0.151863 23.842657 7430.836081 29
0.156862 23.879325 7430.836081 30
0.161852 23.915221 7430.836081 31
0.166832 23.950355 7430.836081 32
0.171803 23.984733 7430.836081 33
0.176766 24.018364 7430.836081 34
0.181720 24.051259 7430.836081 35
0.186667 24.083427 7430.836081 36
0.191606 24.114879 7430.836081 37
0.196539 24.145626 7430.836081 38
0.201465 24.175678 7430.836081 39
0.206384 24.205048 7430.836081 40
0.211298 24.233746 7430.836081 41
0.216206 24.261786 7430.836081 42
0.221109 24.289178 7430.836081 43
0.226006 24.315934 7430.836081 44
0.230899 24.342068 7430.836081 45
0.235788 24.367591 7430.836081 46
0.240672 24.392516 7430.836081 47
0.245552 24.416855 7430.836081 48
0.250428 24.440619 7430.836081 49
0.255301 24.463822 7430.836081 50
0.260171 24.486475 7430.836081 51
0.265037 24.508590 7430.836081 52
0.269901 24.530180 7430.836081 53
0.274762 24.551255 7430.836081 54
0.279620 24.571828 7430.836081 55
0.284476 24.591909 7430.836081 56
0.289329 24.611511 7430.836081 57
0.294181 24.630644 7430.836081 58
0.299030 24.649319 7430.836081 59
0.303878 24.667547 7430.836081 60
0.308724 24.685339 7430.836081 61
0.313569 24.702704 7430.836081 62
0.318412 24.719652 7430.836081 63
0.323254 24.736195 7430.836081 64
0.328094 24.752341 7430.836081 65
0.332934 24.768099 7430.836081 66
0.337773 24.783479 7430.836081 67
0.342610 24.798490 7430.836081 68
0.347447 24.813140 7430.836081 69
0.352284 24.827439 7430.836081 70
0.357119 24.841393 7430.836081 71
0.361954 24.855012 7430.836081 72
0.366789 24.868303 7430.836081 73
0.371623 24.881274 7430.836081 74
0.376457 24.893932 7430.836081 75
0.381291 24.906284 7430.836081 76
0.386124 24.918338 7430.836081 77
0.390958 24.930099 7430.836081 78
0.395791 24.941575 7430.836081 79
0.400625 24.952773 7430.836081 80
0.405459 24.963698 7430.836081 81
0.410292 24.974356 7430.836081 82
0.415126 24.984753 7430.836081 83
0.419961 24.994896 7430.836081 84
0.424795 25.004789 7430.836081 85
0.429630 25.014438 7430.836081 86
0.434465 25.023849 7430.836081 87
0.439301 25.033027 7430.836081 88
0.444138 25.041976 7430.836081 89
0.448974 25.050702 7430.836081 90
0.453812 25.059210 7430.836081 91
0.458650 25.067503 7430.836081 92
0.463489 25.075588 7430.836081 93
0.468328 25.083468 7430.836081 94
0.473168 25.091148 7430.836081 95
0.478009 25.098633 7430.836081 96
0.482851 25.105926 7430.836081 97
0.487693 25.113031 7430.836081 98
0.492537 25.119954 7430.836081 99
