180.440274269217 0 39.11082675 0.00128131219687419 1689.22651225 0.0954634209306796 3.94075875 7.88305172351163e-05 0.00490098739579823 3.5054032689668e-07 16 0 1
90.4404449669892 0 38.22780425 0.00131100451818888 1620.356307 0.093153378835726 3.88188675 7.91428489197044e-05 0.019437837477855 1.4011958215003e-06 16 0 2
60.4412209126624 0 37.350325 0.00135256564104199 1553.31831575 0.0918362994452597 3.82336925 7.97302751202801e-05 0.0433247796182275 3.27411977931053e-06 16 0 3
45.4400872449675 0 36.47912075 0.00140429368850534 1488.14205575 0.0913406637042647 3.7652455 8.16272063576392e-05 0.0762377407125744 6.20362747411328e-06 16 0 4
36.4381689910801 0.000663882516421982 35.61488425 0.00146566339499267 1424.84999525 0.091511854581748 3.70755225 8.44250296583642e-05 0.117816737060417 6.3945790766245e-06 16 0 5
30.4367676152793 0 34.75827175 0.00153598315845635 1363.45776725 0.0922215888674853 3.65032425 8.74237805752344e-05 0.167660668300995 1.63141691249245e-05 16 0 6
26.1492599759427 3.37174788087152e-07 33.90989825 0.00161443732027426 1303.97443525 0.0933629978945402 3.59359525 9.11386594106837e-05 0.225353736927778 2.40057952526177e-05 16 0 7
22.9331498681344 3.37174788087152e-07 33.07033775 0.00170107257000206 1246.40279625 0.0948498785950924 3.537395 9.55021733367891e-05 0.290448805417229 3.38450051561684e-05 16 0 8
20.4310961283073 0 32.2401225 0.0017954113275895 1190.73972175 0.0966113600445985 3.48175225 0.000101098544348467 0.362490317539128 4.61132317570457e-05 16 0 9
18.4291032398364 0 31.41974225 0.00189740072281962 1136.97652325 0.0985886149006215 3.4266935 0.000106728628507702 0.440996093736285 6.11703956211752e-05 16 0 10
16.7904260999259 0.000140960435713256 30.6096455 0.00200755120345329 1085.09934125 0.100732188934116 3.3722425 0.000113896155851948 0.525502896672099 7.14202800605534e-05 16 0 11
15.4245412169903 0.000118959403393152 29.81023925 0.00212563137497142 1035.08954475 0.103003354466139 3.318421 0.000121531897501247 0.615506677216693 9.30098140004011e-05 16 0 12
14.2684392829849 0.000101794961554156 29.02188825 0.00225144990088642 986.92414225 0.105368943364825 3.2652495 0.000130196001577678 0.710522649359987 0.000118618854305816 16 0 13
13.2769505505828 0.000101773600094864 28.24491875 0.00238633297554208 940.5761915 0.10780511680491 3.21274525 0.000139540615795977 0.810091020552276 0.000147144844957157 16 0 14
12.417308486658 7.70955148263676e-05 27.47961675 0.00252975787980493 896.01521025 0.110295263419879 3.1609235 0.000150045545080376 0.913718656351226 0.000184069294443806 16 0 15
11.6648343159072 6.80351969170739e-05 26.726231 0.00268284491312565 853.20758 0.112828104215121 3.10979925 0.000161357523806343 1.02092912196844 0.000224441356680928 16 0 16
11.0004647705517 0.000115859041807685 25.98497475 0.00284563907554208 812.116933 0.115398098222422 3.059384 0.000173593403879764 1.13129294221717 0.000256810007423449 16 0 17
10.4095643085319 0.000108360129477597 25.25602575 0.00301801410383239 772.70453625 0.118002762237372 3.00968725 0.000186758987222335 1.24436046937885 0.00031087834518384 16 0 18
9.88051981481058 9.34689016463453e-05 24.5395285 0.00320067925033136 734.929646 0.120640833492158 2.9607185 0.000200762711577725 1.35970934748038 0.000363229401346155 16 0 19
9.40413076501006 8.46728403365396e-05 23.83559725 0.00339313850685279 698.74985725 0.123310893882963 2.9124845 0.000215681101690358 1.47690620747168 0.00042437745010691 16 0 20
8.97277435989665 7.70833482246345e-05 23.1443155 0.00359609051479301 664.12142025 0.126009148626701 2.86499 0.000231959767032885 1.59559043013581 0.000490955059062409 16 0 21
8.58032146249371 9.26395016775114e-05 22.46573925 0.00380784914630545 630.9995455 0.128728721754675 2.81823975 0.00024857644570955 1.71538721287415 0.000557123965868231 16 0 22
8.22172343850065 9.55969314030056e-05 21.7998995 0.00402943654550688 599.33868175 0.131459094700607 2.77223625 0.000266090679232677 1.83593258246104 0.000625577160957754 16 0 23
7.89278441722399 8.81006654964262e-05 21.146801 0.00425970993217112 569.09277475 0.134184386198504 2.72698125 0.00028455740591341 1.95687489001248 0.000705647020630708 16 0 24
7.58987359185772 0.000110308150335729 20.50642825 0.00449795385764651 540.215502 0.136885813837446 2.682474 0.000303896913227586 2.07793476152709 0.000773225673281367 16 0 25
7.31002167528848 0.000102323451837569 19.8787435 0.00474365700789552 512.660486 0.139539994553028 2.6387145 0.000323718502488862 2.19880059029639 0.000861539402603431 16 0 26
7.05066963831269 9.51917341160474e-05 19.26369 0.00499549378152655 486.38148875 0.14212108851061 2.59570025 0.000343872433182131 2.31919557363035 0.000953430352727127 16 0 27
6.80962336083717 0.000100173581183775 18.6611935 0.00525383857076805 461.3325825 0.144603339747278 2.553429 0.000364724554566299 2.43886244146155 0.00104133525855958 16 0 28
6.58497999094498 9.61492942972717e-05 18.0711645 0.00551683100350556 437.468305 0.146958023571399 2.511897 0.000386199431375043 2.55757098879379 0.00113901343915776 16 0 29
6.37510140504168 9.60339411901212e-05 17.4934975 0.00578379128829088 414.7437925 0.14915797110399 2.4711 0.000408348706904153 2.67510287518471 0.00123706896705114 16 0 30
6.17857948402942 0.000101001895277132 16.92807525 0.0060549122382366 393.1148975 0.151178444582849 2.43103225 0.0004301452279932 2.79123958816322 0.00133325465714905 16 0 31
5.9941437227147 9.50618781273434e-05 16.37476775 0.00632823405431805 372.53829 0.152995619767396 2.39168875 0.000452487477197552 2.90581520332081 0.00144298807474803 16 0 32
5.82071330072872 0.000104885445082355 15.8334345 0.00660383245442435 352.97154425 0.154589650823614 2.353062 0.000475248706670309 3.01864636822806 0.00153958694825432 16 0 33
5.65728453301259 9.90783037365952e-05 15.3039255 0.0068802585455291 334.37320975 0.15594207598883 2.31514625 0.000498012967149964 3.12961878952649 0.00165495384511395 16 0 34
5.50305488453994 9.37497884949495e-05 14.7860835 0.00715769406485386 316.702872 0.157039636542487 2.27793325 0.000520537144124754 3.23853586259822 0.00177293902015345 16 0 35
5.3572265652974 0.000103147555643913 14.27974225 0.00743530341766697 299.9211985 0.157871564712932 2.24141525 0.000543348490323462 3.34531463658971 0.00187940679391495 16 0 36
5.21912496285954 9.69464371016856e-05 13.78473 0.00771196312639526 283.989977 0.158430175023004 2.205584 0.000566287913480245 3.44984155921757 0.00199734555032276 16 0 37
5.08814576667361 9.99905890029354e-05 13.3008695 0.00798753689418363 268.87214275 0.158712104722112 2.170431 0.000589470384192028 3.55201654596691 0.00210827574290168 16 0 38
4.96373988188754 0.000106452794245526 12.827979 0.00826099175295355 254.5317975 0.15871564684556 2.13594725 0.000611871650776229 3.6517612406029 0.00221305450352855 16 0 39
4.84542489097953 0.000105653078933299 12.3658725 0.00853215996949982 240.9342195 0.158442607026466 2.102123 0.000634104093982234 3.74899168657182 0.00233399511369692 16 0 40
4.73275325737132 0.000107422883416534 11.91436125 0.00880084887747294 228.0458695 0.157896821680087 2.068949 0.000656636379650255 3.84365305840722 0.0024435951922508 16 0 41
4.62532016092685 0.000112360352090932 11.4732535 0.00906577713581891 215.8343875 0.157083501729758 2.036416 0.000678460512945977 3.93570184400902 0.00254588419150372 16 0 42
4.52276363686422 0.000113739313000106 11.042356 0.00932674626867283 204.26858725 0.156010186808075 2.00451375 0.000700417673662275 4.02509511706286 0.00264436043626784 16 0 43
4.42475918460397 0.000111902240137696 10.6214735 0.00958337144888294 193.318443 0.154685743098904 1.97323225 0.000721427000239814 4.1117909107925 0.00275995730815696 16 0 44
4.33099640174299 0.000104298557114847 10.21041075 0.00983508743715786 182.955075 0.153119907047179 1.942561 0.000742407345835898 4.1957823735424 0.00286755655172404 16 0 45
4.24120586205319 0.000116576369707822 9.8089715 0.0100811453549038 173.1507295 0.151323878241327 1.9124905 0.000762444533300432 4.27704407196708 0.00295137474977876 16 0 46
4.15514048227137 0.000109536959188715 9.41696 0.0103213930262908 163.8787585 0.14930944918699 1.88301 0.000782601218078796 4.35555766199378 0.00305094835731004 16 0 47
4.07256496484914 0.000112899017289718 9.03418075 0.0105552550069956 155.1135935 0.147088414208613 1.85410875 0.000801929496531402 4.43132987382632 0.00313785795641161 16 0 48
3.99326336694443 0.000109226434483864 8.66043875 0.0107823496940327 146.830721 0.144672674217782 1.82577725 0.000821152594502317 4.50437392311237 0.00322897700429391 16 0 49
3.91704866290152 0.000111614897706127 8.29554075 0.0110028001389535 139.006654 0.142075606487798 1.798004 0.000839296133367952 4.57468089285982 0.00332114856685396 16 0 50
3.84373303600315 0.000112761937846876 7.93929425 0.0112160393585516 131.6189025 0.139310495545415 1.77077975 0.000856965723254952 4.64228349755394 0.00339884553946282 16 0 51
3.77316131725581 0.000108659234729622 7.59150975 0.0114211814158051 124.6459445 0.136389786091073 1.744093 0.000874080469305327 4.70717277556672 0.00349640314524955 16 0 52
3.70517205208029 0.000109254598485141 7.25199825 0.0116194557064154 118.067195 0.133328278411419 1.71793425 0.000890759742037853 4.76938978485193 0.00358390398055651 16 0 53
3.63962275566604 0.000111556458253363 6.92057375 0.0118089515300256 111.862976 0.130138066498393 1.692293 0.000906670466599215 4.82896012322476 0.00367620799511608 16 0 54
3.57638761847565 0.000107713723707025 6.59705325 0.0119912005340869 106.01448325 0.126833626839915 1.667159 0.000922040130000276 4.88589389544162 0.00378411008880477 16 0 55
3.515343157144 0.000108849717679695 6.2812555 0.0121655425273861 100.50375775 0.123427649820956 1.642523 0.00093659631969257 4.94022215152861 0.00387809236136906 16 0 56
3.45637749412684 0.000105228670642034 5.97300225 0.0123313183774579 95.31365375 0.119934889026892 1.61837375 0.000950751764158728 4.99196885145448 0.00399836428156026 16 0 57
3.39937757643121 0.000105701582028871 5.67211925 0.0124894661049876 90.4278075 0.116368465335297 1.5947025 0.000964148847612786 5.04118400659757 0.00411455634682273 16 0 58
3.34425231977638 0.000108242732376108 5.378434 0.0126397777405212 85.83060825 0.112743408880421 1.57149925 0.000977461124560449 5.08787686362534 0.00424016932979794 16 0 59
