 # inv_temp, global_norm, global_1st_norm, step_i 
0.005542 22.513962 7430.705938 1
0.011057 22.569378 7430.705938 2
0.016545 22.624483 7430.705938 3
0.022007 22.679229 7430.705938 4
0.027444 22.733572 7430.705938 5
0.032855 22.787469 7430.705938 6
0.038242 22.840880 7430.705938 7
0.043605 22.893767 7430.705938 8
0.048945 22.946094 7430.705938 9
0.054262 22.997830 7430.705938 10
0.059558 23.048945 7430.705938 11
0.064832 23.099411 7430.705938 12
0.070085 23.149203 7430.705938 13
0.075318 23.198300 7430.705938 14
0.080533 23.246681 7430.705938 15
0.085728 23.294330 7430.705938 16
0.090905 23.341231 7430.705938 17
0.096066 23.387372 7430.705938 18
0.101209 23.432742 7430.705938 19
0.106336 23.477332 7430.705938 20
0.111448 23.521136 7430.705938 21
0.116546 23.564148 7430.705938 22
0.121629 23.606365 7430.705938 23
0.126698 23.647787 7430.705938 24
0.131754 23.688412 7430.705938 25
0.136798 23.728241 7430.705938 26
0.141830 23.767279 7430.705938 27
0.146851 23.805527 7430.705938 28
0.151860 23.842991 7430.705938 29
0.156860 23.879677 7430.705938 30
0.161849 23.915591 7430.705938 31
0.166829 23.950741 7430.705938 32
0.171800 23.985135 7430.705938 33
0.176763 24.018781 7430.705938 34
0.181717 24.051691 7430.705938 35
0.186663 24.083873 7430.705938 36
0.191603 24.115337 7430.705938 37
0.196535 24.146096 7430.705938 38
0.201461 24.176159 7430.705938 39
0.206380 24.205539 7430.705938 40
0.211293 24.234247 7430.705938 41
0.216201 24.262295 7430.705938 42
0.221104 24.289695 7430.705938 43
0.226001 24.316460 7430.705938 44
0.230894 24.342601 7430.705938 45
0.235782 24.368131 7430.705938 46
0.240666 24.393063 7430.705938 47
0.245546 24.417408 7430.705938 48
0.250423 24.441179 7430.705938 49
0.255295 24.464388 7430.705938 50
0.260165 24.487048 7430.705938 51
0.265031 24.509169 7430.705938 52
0.269894 24.530765 7430.705938 53
0.274755 24.551848 7430.705938 54
0.279613 24.572427 7430.705938 55
0.284469 24.592516 7430.705938 56
0.289322 24.612125 7430.705938 57
0.294173 24.631266 7430.705938 58
0.299023 24.649949 7430.705938 59
0.303870 24.668186 7430.705938 60
0.308716 24.685986 7430.705938 61
0.313560 24.703360 7430.705938 62
0.318403 24.720318 7430.705938 63
0.323245 24.736869 7430.705938 64
0.328085 24.753024 7430.705938 65
0.332925 24.768792 7430.705938 66
0.337763 24.784182 7430.705938 67
0.342600 24.799202 7430.705938 68
0.347437 24.813862 7430.705938 69
0.352273 24.828170 7430.705938 70
0.357108 24.842134 7430.705938 71
